rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.8235294117647058,0.008953126147389412,0.00862838700413704,0.00032473914325237274,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.8269230769230769,0.006543084979057312,0.006310892291367054,0.00023219268769025803,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.8301886792452831,0.006200856529176235,0.00599271897226572,0.00020813755691051483,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.8148148148148148,0.0061844224110245705,0.005970718339085579,0.00021370407193899155,0,extra-music,extra-leonardo,What is the title of the book by Daniel J. Levitin referenced in the report?
0.8181818181818182,0.006014097481966019,0.005805447697639465,0.00020864978432655334,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.8214285714285714,0.005836722441017628,0.005637999624013901,0.00019872281700372696,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.8245614035087719,0.006038337014615536,0.005835249088704586,0.0002030879259109497,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.8275862068965517,0.005870649591088295,0.005673921667039394,0.0001967279240489006,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.8305084745762712,0.005812385119497776,0.005615650676190853,0.0001967344433069229,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.8333333333333334,0.0058464352041482925,0.005651921033859253,0.0001945141702890396,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.8360655737704918,0.005680005997419357,0.005483776330947876,0.00019622966647148132,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.8387096774193549,0.006017908453941345,0.005817062221467495,0.00020084623247385025,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.8412698412698413,0.006013400852680206,0.005814345553517342,0.00019905529916286469,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.84375,0.0059987688437104225,0.005796108394861221,0.0002026604488492012,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.8461538461538461,0.005840989761054516,0.005641653202474117,0.00019933655858039856,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.8333333333333334,0.007564005441963673,0.005797576159238815,0.0017664292827248573,0,nsdi22-paper-reda_1,extra-compound-mape,What mechanism enforces strict execution order in RedN's control flow?
0.835820895522388,0.006106059066951275,0.005901851691305637,0.0002042073756456375,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.8382352941176471,0.005706585943698883,0.005505411885678768,0.0002011740580201149,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.8405797101449275,0.006102012470364571,0.005894944071769714,0.00020706839859485626,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8428571428571429,0.006197596900165081,0.0059903524816036224,0.0002072444185614586,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8450704225352113,0.006185286678373814,0.0059764189645648,0.00020886771380901337,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.8472222222222222,0.006194409914314747,0.005981492809951305,0.00021291710436344147,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.8493150684931506,0.0063696810975670815,0.006154674105346203,0.0002150069922208786,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What speedup does RedN provide for Memcached get operations?
0.8378378378378378,0.006324191577732563,0.0061085280030965805,0.0002156635746359825,0,nsdi22-paper-reda_1,metron-nsdi18,How does RedN eliminate CPU polling in Memcached acceleration?
0.8266666666666667,0.00621505081653595,0.006000261753797531,0.00021478906273841858,0,nsdi22-paper-reda_1,metron-nsdi18,What latency improvement does RedN provide under contention scenarios?
0.8289473684210527,0.0063392650336027145,0.0061249202117323875,0.000214344821870327,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.8311688311688312,0.006314742378890514,0.006092475727200508,0.00022226665169000626,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.8205128205128205,0.00672780629247427,0.006482803262770176,0.00024500302970409393,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.8227848101265823,0.006287982687354088,0.006072213873267174,0.00021576881408691406,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.825,0.011072427034378052,0.010758042335510254,0.00031438469886779785,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.8271604938271605,0.008760467171669006,0.008441544137895107,0.0003189230337738991,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.8292682926829268,0.008556732907891273,0.008247151039540768,0.00030958186835050583,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.8313253012048193,0.009541596285998821,0.009248906746506691,0.0002926895394921303,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.8333333333333334,0.008141545578837395,0.00785264652222395,0.0002888990566134453,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.8352941176470589,0.008036879822611809,0.0077476222068071365,0.00028925761580467224,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.8372093023255814,0.010428783483803272,0.010129026137292385,0.00029975734651088715,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.8275862068965517,0.008079543709754944,0.007792280986905098,0.0002872627228498459,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.8295454545454546,0.008139442652463913,0.007828882895410061,0.0003105597570538521,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.8314606741573034,0.010419705882668495,0.01011999137699604,0.00029971450567245483,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.8222222222222222,0.008059131912887096,0.007770154625177383,0.000288977287709713,0,osdi24-sun-biao,metron-nsdi18,What communication framework is used for KV cache transfers?
0.8131868131868132,0.007678148336708546,0.0073991622775793076,0.00027898605912923813,0,osdi24-sun-biao,sigcomm2023_janus,How does block fusion improve data transfer efficiency?
0.8152173913043478,0.007510051131248474,0.007244003936648369,0.0002660471946001053,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.8064516129032258,0.010121949948370457,0.009830962866544724,0.0002909870818257332,0,osdi24-sun-biao,osdi24-agrawal,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.7978723404255319,0.008103549480438232,0.007817460224032402,0.0002860892564058304,0,osdi24-sun-biao,osdi24-agrawal,What percentage reduction in preemption loss does Llumnix achieve?
0.8,0.007879169657826424,0.007589539512991905,0.00028963014483451843,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.8020833333333334,0.011099891737103462,0.010784155689179897,0.0003157360479235649,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.8041237113402062,0.00856596976518631,0.00826432928442955,0.00030164048075675964,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.8061224489795918,0.008197164162993431,0.007910247892141342,0.00028691627085208893,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.8080808080808081,0.010222464799880981,0.009924555197358131,0.00029790960252285004,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.81,0.008371851406991482,0.008071213960647583,0.0003006374463438988,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.8118811881188119,0.008492652326822281,0.008179170079529285,0.00031348224729299545,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.8137254901960784,0.010044516995549202,0.00974530540406704,0.0002992115914821625,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.8155339805825242,0.008034246042370796,0.007735555060207844,0.0002986909821629524,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.8173076923076923,0.007884361781179905,0.007595445029437542,0.000288916751742363,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.819047619047619,0.010422893799841404,0.010124650783836842,0.0002982430160045624,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.8207547169811321,0.008305029012262821,0.00800487119704485,0.0003001578152179718,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.822429906542056,0.007879524491727352,0.007589510641992092,0.00029001384973526,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.8240740740740741,0.01044069230556488,0.010140814818441868,0.00029987748712301254,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.8256880733944955,0.008128124289214611,0.007840055041015148,0.0002880692481994629,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.8272727272727273,0.008117781020700932,0.007824622094631195,0.0002931589260697365,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.8288288288288288,0.007743761874735355,0.007461909204721451,0.00028185267001390457,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.8303571428571429,0.009934716857969761,0.009618236683309078,0.0003164801746606827,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.831858407079646,0.00842196773737669,0.008110321126878262,0.00031164661049842834,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.8333333333333334,0.012257012538611889,0.01202363707125187,0.00023337546736001968,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.8347826086956521,0.006081020459532738,0.0058762310072779655,0.00020478945225477219,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.8362068965517241,0.0060193780809640884,0.005820058286190033,0.00019931979477405548,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.8376068376068376,0.006187991239130497,0.005982805043458939,0.00020518619567155838,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.8389830508474576,0.006413653492927551,0.006193002685904503,0.0002206508070230484,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.8403361344537815,0.006239469163119793,0.006023554131388664,0.0002159150317311287,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.8416666666666667,0.006406764499843121,0.006193968467414379,0.00021279603242874146,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
0.8429752066115702,0.006630011834204197,0.006411895155906677,0.00021811667829751968,1,extra-compound-mape,extra-compound-mape,What is the main motivation for using decentralized control in self-adaptive systems according to the paper?
0.8442622950819673,0.006124548614025116,0.005924339406192303,0.00020020920783281326,1,extra-compound-mape,extra-compound-mape,Which architectural pattern is central to enabling adaptation in self-adaptive systems as discussed in the paper?
0.8455284552845529,0.011081988923251629,0.010767056606709957,0.00031493231654167175,1,extra-compound-mape,extra-compound-mape,What are the two main steps in the proposed approach for composing compound MAPE patterns?
0.8467741935483871,0.008787396363914013,0.008474960923194885,0.00031243544071912766,1,extra-compound-mape,extra-compound-mape,Name and briefly describe the two merging operators introduced for pattern composition.
0.848,0.008790211752057076,0.008472980000078678,0.00031723175197839737,1,extra-compound-mape,extra-compound-mape,In what way does the stringing operator connect components from different patterns?
0.8492063492063492,0.0066146245226264,0.006402645260095596,0.00021197926253080368,1,extra-compound-mape,extra-compound-mape,What is the function of the overlapping operator in the context of MAPE pattern composition?
0.8503937007874016,0.006357366219162941,0.006146715022623539,0.000210651196539402,1,extra-compound-mape,extra-compound-mape,How does the approach ensure the correctness of the composition process?
0.8515625,0.006422578357160091,0.006217177025973797,0.00020540133118629456,1,extra-compound-mape,extra-compound-mape,What formal method is used to specify both the structure and behavior of compound MAPE patterns?
0.8449612403100775,0.0062248604372143745,0.006014324724674225,0.0002105357125401497,0,extra-compound-mape,extra-biology,How are structural features of compound patterns represented in Event-B?
0.8461538461538461,0.0063918884843587875,0.006174265407025814,0.00021762307733297348,1,extra-compound-mape,extra-compound-mape,How are behavioral features of compound patterns specified in Event-B?
0.8396946564885496,0.00656449981033802,0.006352451629936695,0.00021204818040132523,0,extra-compound-mape,nsdi22-paper-reda_1,What is the significance of shared events in the parallel composition of machines in Event-B?
0.8409090909090909,0.006413672119379044,0.006200573407113552,0.00021309871226549149,1,extra-compound-mape,extra-compound-mape,What real-world system is used as a case study to illustrate the proposed approach?
0.8421052631578947,0.006502366624772549,0.0062832338735461235,0.00021913275122642517,1,extra-compound-mape,extra-compound-mape,Which two MAPE patterns are composed in the forest fire detection system example?
0.8432835820895522,0.006497408263385296,0.006286267191171646,0.00021114107221364975,1,extra-compound-mape,extra-compound-mape,What are the main roles of the master/slave and coordinated control patterns in the case study?
0.837037037037037,0.0064160870388150215,0.0062063029035925865,0.000209784135222435,0,extra-compound-mape,extra-oss-monitoring,How does the hybrid pattern address the single point of failure issue in the forest fire detection system?
0.8382352941176471,0.00631679967045784,0.006107892841100693,0.00020890682935714722,1,extra-compound-mape,extra-compound-mape,What new events are introduced in the hybrid compound pattern after composition?
0.8394160583941606,0.0062124403193593025,0.006007940508425236,0.00020449981093406677,1,extra-compound-mape,extra-compound-mape,How does the overlapping operator affect the internal structure of composite elements?
0.8405797101449275,0.006228268146514893,0.006024045869708061,0.00020422227680683136,1,extra-compound-mape,extra-compound-mape,What are some limitations of previous works on MAPE pattern composition as identified in the paper?
0.841726618705036,0.005985278636217117,0.005780676379799843,0.00020460225641727448,1,extra-compound-mape,extra-compound-mape,How does the formal approach presented differ from previous semi-formal or UML-based approaches?
0.8428571428571429,0.005945304408669472,0.0057294368743896484,0.0002158675342798233,1,extra-compound-mape,extra-compound-mape,What future work do the authors propose regarding the verification of compound MAPE patterns?
0.8439716312056738,0.0059302691370248795,0.005726817063987255,0.00020345207303762436,1,ServerlessLLM_summary,ServerlessLLM_summary,What problem does ServerlessLLM aim to solve in LLM serverless inference?
0.8450704225352113,0.0058602262288331985,0.005654769949615002,0.00020545627921819687,1,ServerlessLLM_summary,ServerlessLLM_summary,What are the three core technical contributions of ServerlessLLM?
0.8461538461538461,0.006065136753022671,0.005866147577762604,0.00019898917526006699,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM leverage GPU server storage hierarchies?
0.8472222222222222,0.011624448001384735,0.011296090669929981,0.0003283573314547539,1,ServerlessLLM_summary,ServerlessLLM_summary,Why are cold starts problematic for LLMs in serverless environments?
0.8482758620689655,0.009052181616425514,0.008738319389522076,0.00031386222690343857,1,ServerlessLLM_summary,ServerlessLLM_summary,What storage tiers are targeted by ServerlessLLM's caching strategy?
0.8493150684931506,0.008217480964958668,0.00791835505515337,0.00029912590980529785,1,ServerlessLLM_summary,ServerlessLLM_summary,What techniques are used to accelerate checkpoint loading?
0.8503401360544217,0.006414802744984627,0.006197188049554825,0.00021761469542980194,1,ServerlessLLM_summary,ServerlessLLM_summary,How does live migration work in ServerlessLLM?
0.8513513513513513,0.006377670913934708,0.006172804161906242,0.00020486675202846527,1,ServerlessLLM_summary,ServerlessLLM_summary,Why does ServerlessLLM avoid migrating KV caches during live migration?
0.8523489932885906,0.006166743114590645,0.005960686132311821,0.00020605698227882385,1,ServerlessLLM_summary,ServerlessLLM_summary,What metrics guide ServerlessLLM's scheduler decisions?
0.8533333333333334,0.00601582694798708,0.005811740644276142,0.0002040863037109375,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM achieve fault tolerance?
0.8543046357615894,0.006462329067289829,0.006242314353585243,0.00022001471370458603,1,ServerlessLLM_summary,ServerlessLLM_summary,What performance gain does ServerlessLLM achieve over PyTorch/Safetensors in checkpoint loading?
0.8552631578947368,0.006240693852305412,0.006034827791154385,0.00020586606115102768,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM's inference latency compare to Ray Serve and KServe?
0.8562091503267973,0.0062399329617619514,0.0060294149443507195,0.000210518017411232,1,ServerlessLLM_summary,ServerlessLLM_summary,What is the purpose of ServerlessLLM's new checkpoint format?
0.8571428571428571,0.006410581991076469,0.006197319366037846,0.0002132626250386238,1,ServerlessLLM_summary,ServerlessLLM_summary,Which components of GPU servers' storage are underutilized according to the paper?
0.8516129032258064,0.006151353940367699,0.005935553461313248,0.000215800479054451,0,ServerlessLLM_summary,osdi24-sun-biao,What is recomputed instead of migrated during live migration?
0.8461538461538461,0.006216699257493019,0.0060038017109036446,0.00021289754658937454,0,ServerlessLLM_summary,osdi24-sun-biao,How does the scheduler estimate loading/migration times?
0.8471337579617835,0.006380331702530384,0.006169426254928112,0.00021090544760227203,1,ServerlessLLM_summary,ServerlessLLM_summary,What workload characteristics make LLMs challenging for serverless inference?
0.8481012658227848,0.006188788451254368,0.005976841785013676,0.00021194666624069214,1,ServerlessLLM_summary,ServerlessLLM_summary,Which prior work areas does ServerlessLLM build upon?
0.8490566037735849,0.006398772820830345,0.006187308579683304,0.00021146424114704132,1,ServerlessLLM_summary,ServerlessLLM_summary,What latency reduction does ServerlessLLM achieve under serverless workloads?
0.85,0.006359267048537731,0.006143374368548393,0.00021589267998933792,1,ServerlessLLM_summary,ServerlessLLM_summary,What fundamental advancement does ServerlessLLM represent for LLM deployment?
0.84472049689441,0.006181339733302593,0.005971780978143215,0.00020955875515937805,0,aplomb-sigcomm12,extra-music,What problem does APLOMB solve?
0.845679012345679,0.006141422316431999,0.005938446149230003,0.00020297616720199585,1,aplomb-sigcomm12,aplomb-sigcomm12,How many enterprises were surveyed in the middlebox study?
0.8466257668711656,0.006254492327570915,0.0060477182269096375,0.00020677410066127777,1,aplomb-sigcomm12,aplomb-sigcomm12,What ratio of network devices are middleboxes compared to routers/switches?
0.8475609756097561,0.005996928550302982,0.005793347954750061,0.0002035805955529213,1,aplomb-sigcomm12,aplomb-sigcomm12,What causes most middlebox failures?
0.8484848484848485,0.006160661578178406,0.005956380628049374,0.00020428095012903214,1,aplomb-sigcomm12,aplomb-sigcomm12,What three properties are lost when outsourcing middleboxes?
0.8433734939759037,0.00638186652213335,0.006164257414638996,0.00021760910749435425,0,aplomb-sigcomm12,nsdi22-paper-reda_1,Which redirection mechanism does APLOMB use?
0.8383233532934131,0.01102034468203783,0.010719740763306618,0.0003006039187312126,0,aplomb-sigcomm12,metron-nsdi18,What technique reduces bandwidth overhead for location-dependent appliances?
0.8333333333333334,0.008055644109845161,0.007760828360915184,0.0002948157489299774,0,aplomb-sigcomm12,click,What are APLOMB's three architectural components?
0.8284023668639053,0.007648134604096413,0.007372967898845673,0.00027516670525074005,0,aplomb-sigcomm12,click,How does the APLOMB gateway handle traffic?
0.8235294117647058,0.00825498066842556,0.007990133948624134,0.00026484671980142593,0,aplomb-sigcomm12,click,What addressing models does APLOMB support?
0.8187134502923976,0.009324760176241398,0.009023926220834255,0.00030083395540714264,0,aplomb-sigcomm12,osdi24-agrawal,What is APLOMB's average latency penalty?
