rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.7647058823529411,0.005808250978589058,0.00555768795311451,0.00025056302547454834,0,extra-oss-monitoring,extra-distributed-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.7428571428571429,0.0062801288440823555,0.006026905961334705,0.00025322288274765015,0,extra-oss-monitoring,SplitRPC-sigmetrics23,How do the tools compare in terms of runtime performance on large datasets?
0.7222222222222222,0.006203046999871731,0.005950114689767361,0.0002529323101043701,0,extra-oss-monitoring,vllm,What are the key differences in memory usage among the evaluated tools?
0.7297297297297297,0.006309403106570244,0.0060554444789886475,0.0002539586275815964,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.7368421052631579,0.006171680986881256,0.005910945124924183,0.0002607358619570732,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.717948717948718,0.006148258224129677,0.005901200696825981,0.0002470575273036957,0,extra-oss-monitoring,extra-distributed-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.725,0.006053305231034756,0.0058143120259046555,0.00023899320513010025,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
0.7073170731707317,0.0059752268716692924,0.005731213837862015,0.00024401303380727768,0,extra-music,cacheblend,What is described as a universal language in the report?
0.7142857142857143,0.006020922213792801,0.0057762740179896355,0.00024464819580316544,1,extra-music,extra-music,Which brain region processes sound when listening to music?
0.7209302325581395,0.0062040649354457855,0.0059602027758955956,0.00024386215955018997,1,extra-music,extra-music,What neurotransmitter is released when music stimulates the brain’s reward system?
0.7272727272727273,0.006183605641126633,0.005936804227530956,0.0002468014135956764,1,extra-music,extra-music,Which system in the brain is responsible for governing emotions and is engaged by music?
0.7333333333333333,0.006117258220911026,0.005879530683159828,0.00023772753775119781,1,extra-music,extra-music,What effect is associated with the idea that listening to certain music may enhance spatial-temporal reasoning?
0.7391304347826086,0.005819802172482014,0.0055814823135733604,0.00023831985890865326,1,extra-music,extra-music,How does music therapy benefit patients with Alzheimer’s disease?
0.7446808510638298,0.005917423404753208,0.0056909844279289246,0.0002264389768242836,1,extra-music,extra-music,What physical response does listening to calming music have on cortisol levels?
0.75,0.005941968411207199,0.0057032061740756035,0.0002387622371315956,1,extra-music,extra-music,Name one physiological effect of listening to calming music mentioned in the report.
0.7551020408163265,0.006030256859958172,0.005793660879135132,0.00023659598082304,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.76,0.005832318216562271,0.005584564991295338,0.00024775322526693344,1,extra-music,extra-music,How does engaging with music foster social bonds?
0.7647058823529411,0.005888729356229305,0.0056568896397948265,0.00023183971643447876,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.7692307692307693,0.005643562413752079,0.005412563681602478,0.00023099873214960098,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.7735849056603774,0.005792093463242054,0.005567440763115883,0.0002246527001261711,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.7592592592592593,0.005688205361366272,0.005465522408485413,0.00022268295288085938,0,extra-music,extra-leonardo,What is the title of the book by Daniel J. Levitin referenced in the report?
0.7636363636363637,0.005522300489246845,0.005299150012433529,0.00022315047681331635,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.7678571428571429,0.005602073855698109,0.005372657440602779,0.00022941641509532928,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.7719298245614035,0.005868421867489815,0.005636097863316536,0.0002323240041732788,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.7758620689655172,0.00596353504806757,0.005724809132516384,0.0002387259155511856,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.7796610169491526,0.005884982645511627,0.005652950145304203,0.00023203250020742416,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.7833333333333333,0.005734670907258987,0.005505609326064587,0.0002290615811944008,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.7868852459016393,0.005388186313211918,0.005147126503288746,0.000241059809923172,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.7903225806451613,0.005626433528959751,0.005394700914621353,0.00023173261433839798,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.7936507936507936,0.00608560536056757,0.005830119363963604,0.00025548599660396576,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.796875,0.007423345930874348,0.007144193165004253,0.0002791527658700943,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.8,0.0071989744901657104,0.006893525831401348,0.00030544865876436234,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.7878787878787878,0.006808152422308922,0.00653021689504385,0.00027793552726507187,0,nsdi22-paper-reda_1,extra-compound-mape,What mechanism enforces strict execution order in RedN's control flow?
0.7910447761194029,0.010099638253450394,0.00973793026059866,0.00036170799285173416,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.7941176470588235,0.008483081124722958,0.008122555911540985,0.0003605252131819725,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.7971014492753623,0.008775467053055763,0.008416811004281044,0.00035865604877471924,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8,0.009473005309700966,0.009127743542194366,0.0003452617675065994,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8028169014084507,0.008358652703464031,0.007993392646312714,0.0003652600571513176,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.8055555555555556,0.008300703950226307,0.007955641485750675,0.0003450624644756317,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.7945205479452054,0.009933319874107838,0.009586719796061516,0.00034660007804632187,0,nsdi22-paper-reda_1,SplitRPC-sigmetrics23,What speedup does RedN provide for Memcached get operations?
0.7837837837837838,0.00814130064100027,0.007794497534632683,0.00034680310636758804,0,nsdi22-paper-reda_1,SplitRPC-sigmetrics23,How does RedN eliminate CPU polling in Memcached acceleration?
0.7733333333333333,0.007785388268530369,0.007421884685754776,0.0003635035827755928,0,nsdi22-paper-reda_1,metron-nsdi18,What latency improvement does RedN provide under contention scenarios?
0.7763157894736842,0.010927354916930199,0.01055136788636446,0.0003759870305657387,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.7792207792207793,0.008284500800073147,0.00794261321425438,0.00034188758581876755,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.7692307692307693,0.008262041956186295,0.007919484749436378,0.0003425572067499161,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.7721518987341772,0.0070451730862259865,0.006764877587556839,0.0002802954986691475,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.775,0.0062770722433924675,0.006034902296960354,0.00024216994643211365,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.7777777777777778,0.006039775907993317,0.005804008804261684,0.00023576710373163223,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.7804878048780488,0.00627320259809494,0.006015351973474026,0.00025785062462091446,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.7831325301204819,0.00647968053817749,0.0062083834782242775,0.00027129705995321274,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.7857142857142857,0.00665116123855114,0.006393361836671829,0.0002577994018793106,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.788235294117647,0.006582478992640972,0.006323117762804031,0.00025936122983694077,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.7906976744186046,0.006698195822536945,0.006428329274058342,0.00026986654847860336,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.7816091954022989,0.006837909109890461,0.006555899977684021,0.00028200913220643997,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.7840909090909091,0.006884396076202393,0.006604991853237152,0.0002794042229652405,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.7865168539325843,0.006583642214536667,0.006324887275695801,0.0002587549388408661,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.7777777777777778,0.010227655991911888,0.009880498051643372,0.00034715794026851654,0,osdi24-sun-biao,metron-nsdi18,What communication framework is used for KV cache transfers?
0.7692307692307693,0.00797358900308609,0.007643255405128002,0.0003303335979580879,0,osdi24-sun-biao,SplitRPC-sigmetrics23,How does block fusion improve data transfer efficiency?
0.7717391304347826,0.008254988119006157,0.007907499559223652,0.00034748855978250504,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.7634408602150538,0.01626204513013363,0.015765163116157055,0.0004968820139765739,0,osdi24-sun-biao,osdi24-agrawal,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.7553191489361702,0.009978282265365124,0.00963315274566412,0.00034512951970100403,0,osdi24-sun-biao,osdi24-agrawal,What percentage reduction in preemption loss does Llumnix achieve?
0.7578947368421053,0.008003788068890572,0.007665777578949928,0.0003380104899406433,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.7604166666666666,0.00800604373216629,0.007658538408577442,0.0003475053235888481,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.7628865979381443,0.010325050912797451,0.009980840608477592,0.00034421030431985855,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.7653061224489796,0.008366584777832031,0.0080111688002944,0.000355415977537632,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.7676767676767676,0.00812885444611311,0.007783233188092709,0.000345621258020401,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.77,0.009957445785403252,0.009608061984181404,0.00034938380122184753,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.7722772277227723,0.008125882595777512,0.007761947810649872,0.00036393478512763977,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.7745098039215687,0.008657858707010746,0.008294228464365005,0.0003636302426457405,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.7766990291262136,0.009296154603362083,0.00894819013774395,0.00034796446561813354,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.7788461538461539,0.008119803853332996,0.007771914824843407,0.0003478890284895897,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.780952380952381,0.008123659528791904,0.007777351886034012,0.0003463076427578926,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.7830188679245284,0.010516677983105183,0.010150217451155186,0.00036646053194999695,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.7850467289719626,0.008509728126227856,0.0081477677449584,0.00036196038126945496,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.7870370370370371,0.00893643219023943,0.00855327770113945,0.0003831544890999794,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.7889908256880734,0.006690184585750103,0.006418836303055286,0.0002713482826948166,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.7909090909090909,0.0066668568179011345,0.006405326537787914,0.0002615302801132202,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.7927927927927928,0.006619425490498543,0.006358574144542217,0.00026085134595632553,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.7946428571428571,0.006767424754798412,0.006481313146650791,0.00028611160814762115,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.7964601769911505,0.006666471250355244,0.006396732293069363,0.00026973895728588104,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.7982456140350878,0.007034215144813061,0.00674944743514061,0.000284767709672451,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.8,0.006953837350010872,0.006674992851912975,0.0002788444980978966,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.8017241379310345,0.010578685440123081,0.010217931121587753,0.0003607543185353279,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.8034188034188035,0.008756457827985287,0.008394572883844376,0.0003618849441409111,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.8050847457627118,0.008793191984295845,0.00841677375137806,0.00037641823291778564,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.8067226890756303,0.0065838368609547615,0.006325176917016506,0.0002586599439382553,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.8083333333333333,0.006117352284491062,0.005885621532797813,0.00023173075169324875,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
0.8099173553719008,0.0063366275280714035,0.006079855374991894,0.00025677215307950974,1,extra-compound-mape,extra-compound-mape,What is the main motivation for using decentralized control in self-adaptive systems according to the paper?
0.8114754098360656,0.006606600247323513,0.0063379984349012375,0.00026860181242227554,1,extra-compound-mape,extra-compound-mape,Which architectural pattern is central to enabling adaptation in self-adaptive systems as discussed in the paper?
0.8130081300813008,0.006888942793011665,0.00661949347704649,0.00026944931596517563,1,extra-compound-mape,extra-compound-mape,What are the two main steps in the proposed approach for composing compound MAPE patterns?
0.8145161290322581,0.006967619061470032,0.006688863970339298,0.0002787550911307335,1,extra-compound-mape,extra-compound-mape,Name and briefly describe the two merging operators introduced for pattern composition.
0.816,0.00731450691819191,0.007008504122495651,0.00030600279569625854,1,extra-compound-mape,extra-compound-mape,In what way does the stringing operator connect components from different patterns?
0.8174603174603174,0.007140366360545158,0.006859300658106804,0.0002810657024383545,1,extra-compound-mape,extra-compound-mape,What is the function of the overlapping operator in the context of MAPE pattern composition?
0.8188976377952756,0.010450580157339573,0.0100704999640584,0.0003800801932811737,1,extra-compound-mape,extra-compound-mape,How does the approach ensure the correctness of the composition process?
0.8203125,0.009182740934193134,0.00880142580717802,0.00038131512701511383,1,extra-compound-mape,extra-compound-mape,What formal method is used to specify both the structure and behavior of compound MAPE patterns?
0.813953488372093,0.008697566576302052,0.008332714438438416,0.000364852137863636,0,extra-compound-mape,extra-biology,How are structural features of compound patterns represented in Event-B?
0.8153846153846154,0.0064031993970274925,0.006152685731649399,0.0002505136653780937,1,extra-compound-mape,extra-compound-mape,How are behavioral features of compound patterns specified in Event-B?
0.8091603053435115,0.006486939266324043,0.006242463365197182,0.00024447590112686157,0,extra-compound-mape,SplitRPC-sigmetrics23,What is the significance of shared events in the parallel composition of machines in Event-B?
0.8106060606060606,0.006301254965364933,0.0060493675991892815,0.00025188736617565155,1,extra-compound-mape,extra-compound-mape,What real-world system is used as a case study to illustrate the proposed approach?
0.8120300751879699,0.006504266522824764,0.006243768148124218,0.00026049837470054626,1,extra-compound-mape,extra-compound-mape,Which two MAPE patterns are composed in the forest fire detection system example?
0.8134328358208955,0.006615167483687401,0.006363010033965111,0.00025215744972229004,1,extra-compound-mape,extra-compound-mape,What are the main roles of the master/slave and coordinated control patterns in the case study?
0.8074074074074075,0.0064816661179065704,0.00622869748622179,0.0002529686316847801,0,extra-compound-mape,extra-oss-monitoring,How does the hybrid pattern address the single point of failure issue in the forest fire detection system?
0.8088235294117647,0.008786008693277836,0.008513460867106915,0.0002725478261709213,1,extra-compound-mape,extra-compound-mape,What new events are introduced in the hybrid compound pattern after composition?
0.8102189781021898,0.006284861825406551,0.006041821092367172,0.00024304073303937912,1,extra-compound-mape,extra-compound-mape,How does the overlapping operator affect the internal structure of composite elements?
0.8115942028985508,0.011118019931018353,0.010721631348133087,0.00039638858288526535,1,extra-compound-mape,extra-compound-mape,What are some limitations of previous works on MAPE pattern composition as identified in the paper?
0.8129496402877698,0.009706122800707817,0.009313962422311306,0.0003921603783965111,1,extra-compound-mape,extra-compound-mape,How does the formal approach presented differ from previous semi-formal or UML-based approaches?
0.8142857142857143,0.009939450770616531,0.009591493755578995,0.0003479570150375366,1,extra-compound-mape,extra-compound-mape,What future work do the authors propose regarding the verification of compound MAPE patterns?
0.8156028368794326,0.00803747121244669,0.007718573324382305,0.00031889788806438446,1,ServerlessLLM_summary,ServerlessLLM_summary,What problem does ServerlessLLM aim to solve in LLM serverless inference?
0.8169014084507042,0.00786682590842247,0.00753678847104311,0.0003300374373793602,1,ServerlessLLM_summary,ServerlessLLM_summary,What are the three core technical contributions of ServerlessLLM?
0.8181818181818182,0.010547271929681301,0.010213702917098999,0.0003335690125823021,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM leverage GPU server storage hierarchies?
0.8194444444444444,0.007843845523893833,0.007526439614593983,0.00031740590929985046,1,ServerlessLLM_summary,ServerlessLLM_summary,Why are cold starts problematic for LLMs in serverless environments?
0.8206896551724138,0.007949955761432648,0.007607663050293922,0.0003422927111387253,1,ServerlessLLM_summary,ServerlessLLM_summary,What storage tiers are targeted by ServerlessLLM's caching strategy?
0.821917808219178,0.007486592046916485,0.007164967246353626,0.0003216248005628586,1,ServerlessLLM_summary,ServerlessLLM_summary,What techniques are used to accelerate checkpoint loading?
0.8231292517006803,0.006326460279524326,0.0060739703476428986,0.00025248993188142776,1,ServerlessLLM_summary,ServerlessLLM_summary,How does live migration work in ServerlessLLM?
0.8243243243243243,0.0111942607909441,0.010761009529232979,0.0004332512617111206,1,ServerlessLLM_summary,ServerlessLLM_summary,Why does ServerlessLLM avoid migrating KV caches during live migration?
0.825503355704698,0.010189127177000046,0.009754830971360207,0.00043429620563983917,1,ServerlessLLM_summary,ServerlessLLM_summary,What metrics guide ServerlessLLM's scheduler decisions?
0.8266666666666667,0.007142509333789349,0.006858431734144688,0.00028407759964466095,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM achieve fault tolerance?
0.8278145695364238,0.006999620236456394,0.006723257713019848,0.0002763625234365463,1,ServerlessLLM_summary,ServerlessLLM_summary,What performance gain does ServerlessLLM achieve over PyTorch/Safetensors in checkpoint loading?
0.8289473684210527,0.006882907822728157,0.00662080105394125,0.0002621067687869072,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM's inference latency compare to Ray Serve and KServe?
0.8300653594771242,0.006719629280269146,0.006455283612012863,0.0002643456682562828,1,ServerlessLLM_summary,ServerlessLLM_summary,What is the purpose of ServerlessLLM's new checkpoint format?
0.8311688311688312,0.006725749932229519,0.006460881792008877,0.0002648681402206421,1,ServerlessLLM_summary,ServerlessLLM_summary,Which components of GPU servers' storage are underutilized according to the paper?
0.8258064516129032,0.006725023500621319,0.006456554867327213,0.00026846863329410553,0,ServerlessLLM_summary,osdi24-sun-biao,What is recomputed instead of migrated during live migration?
0.8205128205128205,0.006582343950867653,0.006323416717350483,0.00025892723351716995,0,ServerlessLLM_summary,osdi24-sun-biao,How does the scheduler estimate loading/migration times?
0.821656050955414,0.00631569791585207,0.006075134500861168,0.00024056341499090195,1,ServerlessLLM_summary,ServerlessLLM_summary,What workload characteristics make LLMs challenging for serverless inference?
0.8227848101265823,0.010928917676210403,0.010547528974711895,0.00038138870149850845,1,ServerlessLLM_summary,ServerlessLLM_summary,Which prior work areas does ServerlessLLM build upon?
0.8238993710691824,0.009252578020095825,0.008869672194123268,0.00038290582597255707,1,ServerlessLLM_summary,ServerlessLLM_summary,What latency reduction does ServerlessLLM achieve under serverless workloads?
0.825,0.008407210931181908,0.008063037879765034,0.00034417305141687393,1,ServerlessLLM_summary,ServerlessLLM_summary,What fundamental advancement does ServerlessLLM represent for LLM deployment?
0.8198757763975155,0.006288297474384308,0.006031930446624756,0.000256367027759552,0,aplomb-sigcomm12,extra-music,What problem does APLOMB solve?
0.8209876543209876,0.005979117937386036,0.005740571767091751,0.00023854617029428482,1,aplomb-sigcomm12,aplomb-sigcomm12,How many enterprises were surveyed in the middlebox study?
0.8220858895705522,0.006348022259771824,0.0060868654400110245,0.0002611568197607994,1,aplomb-sigcomm12,aplomb-sigcomm12,What ratio of network devices are middleboxes compared to routers/switches?
0.823170731707317,0.006360833533108234,0.00610554963350296,0.0002552838996052742,1,aplomb-sigcomm12,aplomb-sigcomm12,What causes most middlebox failures?
0.8242424242424242,0.006231256760656834,0.005983802489936352,0.00024745427072048187,1,aplomb-sigcomm12,aplomb-sigcomm12,What three properties are lost when outsourcing middleboxes?
0.8192771084337349,0.006114885210990906,0.0058677904307842255,0.0002470947802066803,0,aplomb-sigcomm12,nsdi22-paper-reda_1,Which redirection mechanism does APLOMB use?
0.8143712574850299,0.006149342283606529,0.005908271297812462,0.00024107098579406738,0,aplomb-sigcomm12,SplitRPC-sigmetrics23,What technique reduces bandwidth overhead for location-dependent appliances?
0.8095238095238095,0.006182248704135418,0.005929348990321159,0.0002528997138142586,0,aplomb-sigcomm12,click,What are APLOMB's three architectural components?
0.8047337278106509,0.0063589271157979965,0.006098720245063305,0.0002602068707346916,0,aplomb-sigcomm12,click,How does the APLOMB gateway handle traffic?
0.8,0.006547417491674423,0.006289240904152393,0.0002581765875220299,0,aplomb-sigcomm12,click,What addressing models does APLOMB support?
0.7953216374269005,0.011323927901685238,0.011097732000052929,0.00022619590163230896,0,aplomb-sigcomm12,osdi24-agrawal,What is APLOMB's average latency penalty?
