rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.9285714285714286,0.0066969133913517,0.00652575958520174,0.00017115380614995956,1,sigcomm24-crux,sigcomm24-crux,Which existing schedulers (besides communication-focused ones) is Crux compatible with?
0.9333333333333333,0.006927200593054295,0.006749904714524746,0.00017729587852954865,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.007308767177164555,0.007120445370674133,0.0001883218064904213,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.009912095032632351,0.00970733817666769,0.00020475685596466064,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.8888888888888888,0.007811800576746464,0.007619157433509827,0.00019264314323663712,0,sigcomm24-crux,aplomb-sigcomm12,Which network topologies can Crux's design generalize to?
0.8947368421052632,0.007426953874528408,0.007240925915539265,0.00018602795898914337,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.85,0.0072305332869291306,0.007039236836135387,0.00019129645079374313,0,sigcomm24-crux,osdi24-sun-biao,What theoretical concept grounds Crux's priority compression in Appendix B?
0.8571428571428571,0.010486776940524578,0.010292869061231613,0.00019390787929296494,1,extra-oss-monitoring,extra-oss-monitoring,What is the main challenge addressed by the paper regarding machine learning systems?
0.8636363636363636,0.008513394743204117,0.008319472894072533,0.00019392184913158417,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.8695652173913043,0.007312200032174587,0.007124193944036961,0.00018800608813762665,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.875,0.007221370004117489,0.007034827955067158,0.00018654204905033112,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.88,0.0067312149330973625,0.006559508852660656,0.00017170608043670654,1,extra-oss-monitoring,extra-oss-monitoring,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.8846153846153846,0.00999756995588541,0.009783528745174408,0.00021404121071100235,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.8888888888888888,0.008293038234114647,0.008088883943855762,0.00020415429025888443,1,extra-oss-monitoring,extra-oss-monitoring,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.8928571428571429,0.007851818576455116,0.007657056674361229,0.00019476190209388733,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.896551724137931,0.007406518794596195,0.007218088023364544,0.0001884307712316513,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.9,0.009451954625546932,0.00926585029810667,0.00018610432744026184,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.8709677419354839,0.007215158082544804,0.007036010734736919,0.00017914734780788422,0,extra-oss-monitoring,nsdi22-paper-reda_1,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.875,0.006839855574071407,0.0066686952486634254,0.00017116032540798187,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.8787878787878788,0.0067644743248820305,0.006592238321900368,0.00017223600298166275,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.8823529411764706,0.006569028832018375,0.006395470350980759,0.00017355848103761673,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.8857142857142857,0.0066855549812316895,0.00651346892118454,0.00017208606004714966,1,extra-oss-monitoring,extra-oss-monitoring,How do the tools compare in terms of runtime performance on large datasets?
0.8611111111111112,0.006619000807404518,0.006446880288422108,0.00017212051898241043,0,extra-oss-monitoring,vllm,What are the key differences in memory usage among the evaluated tools?
0.8648648648648649,0.006408737041056156,0.0062560997903347015,0.00015263725072145462,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.868421052631579,0.010578271932899952,0.010362628847360611,0.00021564308553934097,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.8717948717948718,0.008317412808537483,0.008115438744425774,0.0002019740641117096,1,extra-oss-monitoring,extra-oss-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.875,0.008002118207514286,0.007796193473041058,0.00020592473447322845,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
0.8536585365853658,0.007120861671864986,0.0069324420765042305,0.00018841959536075592,0,extra-music,vllm,What is described as a universal language in the report?
0.8571428571428571,0.009195652790367603,0.008991111069917679,0.00020454172044992447,1,extra-music,extra-music,Which brain region processes sound when listening to music?
0.8604651162790697,0.008089171722531319,0.007885154336690903,0.00020401738584041595,1,extra-music,extra-music,What neurotransmitter is released when music stimulates the brain’s reward system?
0.8636363636363636,0.007769094780087471,0.007575787603855133,0.00019330717623233795,1,extra-music,extra-music,Which system in the brain is responsible for governing emotions and is engaged by music?
0.8666666666666667,0.007415031082928181,0.0072280243039131165,0.00018700677901506424,1,extra-music,extra-music,What effect is associated with the idea that listening to certain music may enhance spatial-temporal reasoning?
0.8695652173913043,0.006282445043325424,0.0061284443363547325,0.00015400070697069168,1,extra-music,extra-music,How does music therapy benefit patients with Alzheimer’s disease?
0.8723404255319149,0.010391288436949253,0.010174596682190895,0.000216691754758358,1,extra-music,extra-music,What physical response does listening to calming music have on cortisol levels?
0.875,0.008202910423278809,0.008000912144780159,0.0002019982784986496,1,extra-music,extra-music,Name one physiological effect of listening to calming music mentioned in the report.
0.8775510204081632,0.00773240439593792,0.007539235055446625,0.00019316934049129486,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.88,0.007129154168069363,0.0069428859278559685,0.00018626824021339417,1,extra-music,extra-music,How does engaging with music foster social bonds?
0.8823529411764706,0.014496002346277237,0.014221349731087685,0.0002746526151895523,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.8846153846153846,0.006873810663819313,0.006696430966258049,0.00017737969756126404,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.8867924528301887,0.010005857795476913,0.009791720658540726,0.00021413713693618774,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.8703703703703703,0.007918248884379864,0.007708819583058357,0.0002094293013215065,0,extra-music,extra-oss-monitoring,What is the title of the book by Daniel J. Levitin referenced in the report?
0.8727272727272727,0.007482158951461315,0.007287907414138317,0.00019425153732299805,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.875,0.007233587093651295,0.007045372389256954,0.00018821470439434052,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.8771929824561403,0.006777985021471977,0.0066057052463293076,0.00017227977514266968,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.8793103448275862,0.009938412345945835,0.009742377325892448,0.0001960350200533867,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.8813559322033898,0.007465534843504429,0.007280498743057251,0.0001850361004471779,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.8833333333333333,0.007139870896935463,0.006960089318454266,0.00017978157848119736,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.8852459016393442,0.006799587979912758,0.006619919091463089,0.00017966888844966888,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.8870967741935484,0.007001534104347229,0.006822178140282631,0.00017935596406459808,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.8888888888888888,0.006717812269926071,0.006544624455273151,0.00017318781465291977,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.890625,0.010594397783279419,0.010388100519776344,0.00020629726350307465,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.8923076923076924,0.007814059033989906,0.007620717398822308,0.00019334163516759872,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.8787878787878788,0.007581816986203194,0.007384408265352249,0.00019740872085094452,0,nsdi22-paper-reda_1,extra-compound-mape,What mechanism enforces strict execution order in RedN's control flow?
0.8805970149253731,0.007280045188963413,0.007090012542903423,0.00019003264605998993,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.8823529411764706,0.0068639833480119705,0.006689432077109814,0.00017455127090215683,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.8840579710144928,0.006192145869135857,0.006046242080628872,0.0001459037885069847,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8857142857142857,0.010618467815220356,0.010401364415884018,0.00021710339933633804,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8873239436619719,0.008928594179451466,0.008708802051842213,0.00021979212760925293,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.8888888888888888,0.008245663717389107,0.00803604070097208,0.00020962301641702652,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.8904109589041096,0.0063147153705358505,0.006168719381093979,0.00014599598944187164,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What speedup does RedN provide for Memcached get operations?
0.8918918918918919,0.005944946780800819,0.005806390196084976,0.0001385565847158432,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN eliminate CPU polling in Memcached acceleration?
0.8933333333333333,0.005809511989355087,0.005670476704835892,0.00013903528451919556,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What latency improvement does RedN provide under contention scenarios?
0.8947368421052632,0.0059320153668522835,0.005794285796582699,0.00013772957026958466,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.8961038961038961,0.0057844072580337524,0.0056461915373802185,0.00013821572065353394,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.8846153846153846,0.006096687167882919,0.005954710766673088,0.00014197640120983124,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.8860759493670886,0.006102059967815876,0.0059577422216534615,0.00014431774616241455,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.8875,0.008220762014389038,0.008045420050621033,0.00017534196376800537,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.8888888888888888,0.006944413296878338,0.006789888255298138,0.0001545250415802002,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.8902439024390244,0.006778568960726261,0.006618487648665905,0.00016008131206035614,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.891566265060241,0.006899993866682053,0.006728753447532654,0.0001712404191493988,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.8928571428571429,0.006901769898831844,0.006742397323250771,0.00015937257558107376,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.8941176470588236,0.010209799744188786,0.009997149929404259,0.00021264981478452682,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.8953488372093024,0.008491385728120804,0.008280638605356216,0.0002107471227645874,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.8850574712643678,0.008047967217862606,0.007844395004212856,0.00020357221364974976,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.8863636363636364,0.009684087708592415,0.009483424946665764,0.000200662761926651,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.8876404494382022,0.007697424851357937,0.007510720752179623,0.0001867040991783142,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.8777777777777778,0.007337316870689392,0.007149102166295052,0.00018821470439434052,0,osdi24-sun-biao,vllm,What communication framework is used for KV cache transfers?
0.8681318681318682,0.007316724397242069,0.007127024233341217,0.0001897001639008522,0,osdi24-sun-biao,ServerlessLLM_summary,How does block fusion improve data transfer efficiency?
0.8695652173913043,0.010856575332581997,0.01064231339842081,0.00021426193416118622,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.8709677419354839,0.008588973432779312,0.008375477977097034,0.00021349545568227768,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.8723404255319149,0.008587198331952095,0.00837632454931736,0.0002108737826347351,1,osdi24-sun-biao,osdi24-sun-biao,What percentage reduction in preemption loss does Llumnix achieve?
0.8736842105263158,0.00712830014526844,0.006925277411937714,0.00020302273333072662,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.875,0.008348560892045498,0.00813644751906395,0.0002121133729815483,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.8762886597938144,0.00849947053939104,0.008286094292998314,0.0002133762463927269,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.8775510204081632,0.006981407292187214,0.006820620968937874,0.00016078632324934006,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.8787878787878788,0.006011319346725941,0.005869528278708458,0.00014179106801748276,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.88,0.005907992832362652,0.005770456977188587,0.00013753585517406464,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.8811881188118812,0.0059404270723462105,0.005799789912998676,0.00014063715934753418,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.8823529411764706,0.006162568926811218,0.006022938527166843,0.00013963039964437485,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.883495145631068,0.005975659936666489,0.005822484381496906,0.00015317555516958237,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.8846153846153846,0.006152757443487644,0.0060072774067521095,0.00014548003673553467,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.8857142857142857,0.006197180598974228,0.006035530008375645,0.00016165059059858322,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.8867924528301887,0.006544421426951885,0.006393091753125191,0.0001513296738266945,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.8878504672897196,0.0063645001500844955,0.006213618442416191,0.00015088170766830444,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.8888888888888888,0.006503598764538765,0.0063475267961621284,0.0001560719683766365,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.8899082568807339,0.006926587782800198,0.006723381578922272,0.00020320620387792587,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.8909090909090909,0.00683538056910038,0.006677697412669659,0.00015768315643072128,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.8918918918918919,0.006332588382065296,0.006187111139297485,0.00014547724276781082,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.8928571428571429,0.010789661668241024,0.01057515200227499,0.00021450966596603394,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.8938053097345132,0.008376121520996094,0.008164092898368835,0.0002120286226272583,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.8947368421052632,0.00851259846240282,0.008302010595798492,0.00021058786660432816,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.8956521739130435,0.009221353568136692,0.009024279192090034,0.00019707437604665756,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.896551724137931,0.013250314630568027,0.013007975183427334,0.00024233944714069366,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.8974358974358975,0.006225895136594772,0.00608960073441267,0.0001362944021821022,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.8983050847457628,0.005769442766904831,0.005617868155241013,0.00015157461166381836,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.8991596638655462,0.005721777677536011,0.0055892933160066605,0.00013248436152935028,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.9,0.0060219531878829,0.005884197540581226,0.0001377556473016739,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
0.9008264462809917,0.00629163533449173,0.006140660494565964,0.000150974839925766,1,extra-compound-mape,extra-compound-mape,What is the main motivation for using decentralized control in self-adaptive systems according to the paper?
0.9016393442622951,0.006640840321779251,0.0064902473241090775,0.00015059299767017365,1,extra-compound-mape,extra-compound-mape,Which architectural pattern is central to enabling adaptation in self-adaptive systems as discussed in the paper?
0.9024390243902439,0.006680076941847801,0.006524387747049332,0.00015568919479846954,1,extra-compound-mape,extra-compound-mape,What are the two main steps in the proposed approach for composing compound MAPE patterns?
0.9032258064516129,0.006770828738808632,0.006612697616219521,0.00015813112258911133,1,extra-compound-mape,extra-compound-mape,Name and briefly describe the two merging operators introduced for pattern composition.
0.904,0.007182028144598007,0.007000258192420006,0.0001817699521780014,1,extra-compound-mape,extra-compound-mape,In what way does the stringing operator connect components from different patterns?
0.9047619047619048,0.007276715710759163,0.007097251713275909,0.00017946399748325348,1,extra-compound-mape,extra-compound-mape,What is the function of the overlapping operator in the context of MAPE pattern composition?
0.905511811023622,0.009679177775979042,0.009466701187193394,0.00021247658878564835,1,extra-compound-mape,extra-compound-mape,How does the approach ensure the correctness of the composition process?
0.90625,0.008496034890413284,0.008292052894830704,0.00020398199558258057,1,extra-compound-mape,extra-compound-mape,What formal method is used to specify both the structure and behavior of compound MAPE patterns?
0.8992248062015504,0.008174799382686615,0.007971003651618958,0.00020379573106765747,0,extra-compound-mape,extra-biology,How are structural features of compound patterns represented in Event-B?
0.9,0.010191213339567184,0.00997961312532425,0.00021160021424293518,1,extra-compound-mape,extra-compound-mape,How are behavioral features of compound patterns specified in Event-B?
0.8931297709923665,0.00860691349953413,0.008394595235586166,0.00021231826394796371,0,extra-compound-mape,nsdi22-paper-reda_1,What is the significance of shared events in the parallel composition of machines in Event-B?
0.8939393939393939,0.008601154200732708,0.008388415910303593,0.0002127382904291153,1,extra-compound-mape,extra-compound-mape,What real-world system is used as a case study to illustrate the proposed approach?
0.8947368421052632,0.00923142395913601,0.009030137211084366,0.00020128674805164337,1,extra-compound-mape,extra-compound-mape,Which two MAPE patterns are composed in the forest fire detection system example?
0.8955223880597015,0.008099105209112167,0.007902328856289387,0.0001967763528227806,1,extra-compound-mape,extra-compound-mape,What are the main roles of the master/slave and coordinated control patterns in the case study?
0.8888888888888888,0.008227248676121235,0.00802541058510542,0.00020183809101581573,0,extra-compound-mape,extra-oss-monitoring,How does the hybrid pattern address the single point of failure issue in the forest fire detection system?
0.8897058823529411,0.010156417265534401,0.0099443718791008,0.00021204538643360138,1,extra-compound-mape,extra-compound-mape,What new events are introduced in the hybrid compound pattern after composition?
0.8905109489051095,0.008545286022126675,0.008333268575370312,0.00021201744675636292,1,extra-compound-mape,extra-compound-mape,How does the overlapping operator affect the internal structure of composite elements?
0.8913043478260869,0.009043719619512558,0.008818666450679302,0.00022505316883325577,1,extra-compound-mape,extra-compound-mape,What are some limitations of previous works on MAPE pattern composition as identified in the paper?
0.8920863309352518,0.00682086031883955,0.006664888933300972,0.00015597138553857803,1,extra-compound-mape,extra-compound-mape,How does the formal approach presented differ from previous semi-formal or UML-based approaches?
0.8928571428571429,0.006164907477796078,0.006025218404829502,0.00013968907296657562,1,extra-compound-mape,extra-compound-mape,What future work do the authors propose regarding the verification of compound MAPE patterns?
0.8936170212765957,0.006201517768204212,0.006050623953342438,0.00015089381486177444,1,ServerlessLLM_summary,ServerlessLLM_summary,What problem does ServerlessLLM aim to solve in LLM serverless inference?
0.8943661971830986,0.006564394570887089,0.006407788023352623,0.0001566065475344658,1,ServerlessLLM_summary,ServerlessLLM_summary,What are the three core technical contributions of ServerlessLLM?
0.8951048951048951,0.006800025701522827,0.006642946973443031,0.00015707872807979584,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM leverage GPU server storage hierarchies?
0.8958333333333334,0.0068612247705459595,0.0066986531019210815,0.00016257166862487793,1,ServerlessLLM_summary,ServerlessLLM_summary,Why are cold starts problematic for LLMs in serverless environments?
0.896551724137931,0.007241684943437576,0.007060626521706581,0.00018105842173099518,1,ServerlessLLM_summary,ServerlessLLM_summary,What storage tiers are targeted by ServerlessLLM's caching strategy?
0.8972602739726028,0.01064219232648611,0.010430610738694668,0.00021158158779144287,1,ServerlessLLM_summary,ServerlessLLM_summary,What techniques are used to accelerate checkpoint loading?
0.8979591836734694,0.008367374539375305,0.008156320080161095,0.0002110544592142105,1,ServerlessLLM_summary,ServerlessLLM_summary,How does live migration work in ServerlessLLM?
0.8986486486486487,0.008295568637549877,0.008092652074992657,0.00020291656255722046,1,ServerlessLLM_summary,ServerlessLLM_summary,Why does ServerlessLLM avoid migrating KV caches during live migration?
0.8993288590604027,0.010364984162151814,0.010163120925426483,0.00020186323672533035,1,ServerlessLLM_summary,ServerlessLLM_summary,What metrics guide ServerlessLLM's scheduler decisions?
0.9,0.008989561349153519,0.008783947676420212,0.00020561367273330688,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM achieve fault tolerance?
0.9006622516556292,0.008325506933033466,0.00810050405561924,0.00022500287741422653,1,ServerlessLLM_summary,ServerlessLLM_summary,What performance gain does ServerlessLLM achieve over PyTorch/Safetensors in checkpoint loading?
0.9013157894736842,0.009832640178501606,0.009628217667341232,0.0002044225111603737,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM's inference latency compare to Ray Serve and KServe?
0.9019607843137255,0.008253115229308605,0.008047067560255527,0.0002060476690530777,1,ServerlessLLM_summary,ServerlessLLM_summary,What is the purpose of ServerlessLLM's new checkpoint format?
0.9025974025974026,0.008265315555036068,0.0080605773255229,0.00020473822951316833,1,ServerlessLLM_summary,ServerlessLLM_summary,Which components of GPU servers' storage are underutilized according to the paper?
0.896774193548387,0.010079927742481232,0.009867891669273376,0.00021203607320785522,0,ServerlessLLM_summary,osdi24-sun-biao,What is recomputed instead of migrated during live migration?
0.8910256410256411,0.00836531724780798,0.008152888156473637,0.00021242909133434296,0,ServerlessLLM_summary,osdi24-sun-biao,How does the scheduler estimate loading/migration times?
0.89171974522293,0.00896977074444294,0.008747770451009274,0.00022200029343366623,1,ServerlessLLM_summary,ServerlessLLM_summary,What workload characteristics make LLMs challenging for serverless inference?
0.8924050632911392,0.006577732972800732,0.006422173231840134,0.000155559740960598,1,ServerlessLLM_summary,ServerlessLLM_summary,Which prior work areas does ServerlessLLM build upon?
0.8930817610062893,0.006375185213983059,0.006215888075530529,0.0001592971384525299,1,ServerlessLLM_summary,ServerlessLLM_summary,What latency reduction does ServerlessLLM achieve under serverless workloads?
0.89375,0.006509840488433838,0.006360143423080444,0.00014969706535339355,1,ServerlessLLM_summary,ServerlessLLM_summary,What fundamental advancement does ServerlessLLM represent for LLM deployment?
0.8881987577639752,0.006881426088511944,0.006720078177750111,0.0001613479107618332,0,aplomb-sigcomm12,extra-music,What problem does APLOMB solve?
0.8888888888888888,0.007090636529028416,0.00690170843154192,0.00018892809748649597,1,aplomb-sigcomm12,aplomb-sigcomm12,How many enterprises were surveyed in the middlebox study?
0.8895705521472392,0.007795931771397591,0.007596825249493122,0.00019910652190446854,1,aplomb-sigcomm12,aplomb-sigcomm12,What ratio of network devices are middleboxes compared to routers/switches?
0.8902439024390244,0.0071088578552007675,0.006927516311407089,0.00018134154379367828,1,aplomb-sigcomm12,aplomb-sigcomm12,What causes most middlebox failures?
0.8909090909090909,0.006281234323978424,0.006135596893727779,0.00014563743025064468,1,aplomb-sigcomm12,aplomb-sigcomm12,What three properties are lost when outsourcing middleboxes?
0.8855421686746988,0.00582212395966053,0.005685755051672459,0.00013636890798807144,0,aplomb-sigcomm12,nsdi22-paper-reda_1,Which redirection mechanism does APLOMB use?
0.8862275449101796,0.005847775377333164,0.00571042113006115,0.00013735424727201462,1,aplomb-sigcomm12,aplomb-sigcomm12,What technique reduces bandwidth overhead for location-dependent appliances?
0.8869047619047619,0.005809299647808075,0.005672842264175415,0.0001364573836326599,1,aplomb-sigcomm12,aplomb-sigcomm12,What are APLOMB's three architectural components?
0.8875739644970414,0.005795846693217754,0.005657810717821121,0.00013803597539663315,1,aplomb-sigcomm12,aplomb-sigcomm12,How does the APLOMB gateway handle traffic?
0.8823529411764706,0.005982639268040657,0.005840601399540901,0.00014203786849975586,0,aplomb-sigcomm12,nsdi22-paper-reda_1,What addressing models does APLOMB support?
