rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.8409090909090909,0.008565248921513557,0.008303716778755188,0.00026153214275836945,1,extra-music,extra-music,Which system in the brain is responsible for governing emotions and is engaged by music?
0.8444444444444444,0.01036072801798582,0.01011182926595211,0.0002488987520337105,1,extra-music,extra-music,What effect is associated with the idea that listening to certain music may enhance spatial-temporal reasoning?
0.8478260869565217,0.008027896285057068,0.007776661776006222,0.0002512345090508461,1,extra-music,extra-music,How does music therapy benefit patients with Alzheimer’s disease?
0.851063829787234,0.012587454169988632,0.008317566476762295,0.004269887693226337,1,extra-music,extra-music,What physical response does listening to calming music have on cortisol levels?
0.8541666666666666,0.007109754718840122,0.00693256501108408,0.00017718970775604248,1,extra-music,extra-music,Name one physiological effect of listening to calming music mentioned in the report.
0.8571428571428571,0.006046881899237633,0.005878490395843983,0.00016839150339365005,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.86,0.005952827632427216,0.005777046084403992,0.00017578154802322388,1,extra-music,extra-music,How does engaging with music foster social bonds?
0.8627450980392157,0.006317418999969959,0.0061364807188510895,0.00018093828111886978,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.8653846153846154,0.006208356469869614,0.006027061492204666,0.0001812949776649475,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.8679245283018868,0.006566047668457031,0.006375313736498356,0.00019073393195867538,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.8518518518518519,0.006618560291826725,0.0064316317439079285,0.00018692854791879654,0,extra-music,extra-leonardo,What is the title of the book by Daniel J. Levitin referenced in the report?
0.8545454545454545,0.006418632343411446,0.006232047453522682,0.00018658488988876343,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.8571428571428571,0.006083921529352665,0.005908064544200897,0.00017585698515176773,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.8596491228070176,0.011075381189584732,0.010809989646077156,0.000265391543507576,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.8620689655172413,0.008679169230163097,0.008415792137384415,0.0002633770927786827,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.864406779661017,0.008996531367301941,0.008721747435629368,0.0002747839316725731,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.8666666666666667,0.006599660962820053,0.006410838104784489,0.00018882285803556442,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.8688524590163934,0.005999278277158737,0.005824151448905468,0.0001751268282532692,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.8709677419354839,0.006261380389332771,0.006078148260712624,0.0001832321286201477,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.873015873015873,0.0063550230115652084,0.006171084009110928,0.00018393900245428085,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.875,0.006345164962112904,0.006159587763249874,0.00018557719886302948,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.8769230769230769,0.006285141222178936,0.006092946045100689,0.00019219517707824707,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.8636363636363636,0.006562122143805027,0.00637383759021759,0.00018828455358743668,0,nsdi22-paper-reda_1,extra-compound-mape,What mechanism enforces strict execution order in RedN's control flow?
0.8656716417910447,0.006246643140912056,0.006059244275093079,0.00018739886581897736,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.8676470588235294,0.006244531832635403,0.006056497804820538,0.0001880340278148651,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.8695652173913043,0.006656007841229439,0.006457647308707237,0.00019836053252220154,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8714285714285714,0.006687282584607601,0.006493016146123409,0.0001942664384841919,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8732394366197183,0.006610008887946606,0.006414597854018211,0.00019541103392839432,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.875,0.00630065705627203,0.006112724542617798,0.00018793251365423203,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.8767123287671232,0.010698647238314152,0.010442939586937428,0.00025570765137672424,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What speedup does RedN provide for Memcached get operations?
0.8783783783783784,0.00805636029690504,0.007812557741999626,0.00024380255490541458,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN eliminate CPU polling in Memcached acceleration?
0.88,0.0076427096500992775,0.00740207452327013,0.00024063512682914734,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What latency improvement does RedN provide under contention scenarios?
0.881578947368421,0.0077246492728590965,0.00748317688703537,0.00024147238582372665,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.8831168831168831,0.0092379841953516,0.008996784687042236,0.00024119950830936432,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.8717948717948718,0.00758922565728426,0.007360786199569702,0.00022843945771455765,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.8734177215189873,0.009451211430132389,0.009216452948749065,0.00023475848138332367,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.875,0.006972510367631912,0.00675564631819725,0.00021686404943466187,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.8765432098765432,0.005886031314730644,0.005713810212910175,0.0001722211018204689,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.8780487804878049,0.00592163298279047,0.005748601630330086,0.00017303135246038437,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.8795180722891566,0.01134590432047844,0.011036787182092667,0.0003091171383857727,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.8809523809523809,0.009712183848023415,0.009405695833265781,0.0003064880147576332,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.8823529411764706,0.007404852658510208,0.007170146331191063,0.0002347063273191452,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.8837209302325582,0.006098632700741291,0.00591807346791029,0.00018055923283100128,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.8735632183908046,0.005762183107435703,0.00558719877153635,0.00017498433589935303,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.875,0.005727022886276245,0.005554875358939171,0.00017214752733707428,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.8764044943820225,0.0059526702389121056,0.005775769241154194,0.00017690099775791168,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.8666666666666667,0.005878170020878315,0.005698453634977341,0.00017971638590097427,0,osdi24-sun-biao,vllm,What communication framework is used for KV cache transfers?
0.8571428571428571,0.005906702950596809,0.005727821029722691,0.0001788819208741188,0,osdi24-sun-biao,ServerlessLLM_summary,How does block fusion improve data transfer efficiency?
0.8586956521739131,0.0060911159962415695,0.005905834957957268,0.00018528103828430176,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.8494623655913979,0.005889951251447201,0.005715291015803814,0.00017466023564338684,0,osdi24-sun-biao,osdi24-agrawal,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.8404255319148937,0.005870657041668892,0.0056988392025232315,0.0001718178391456604,0,osdi24-sun-biao,osdi24-agrawal,What percentage reduction in preemption loss does Llumnix achieve?
0.8421052631578947,0.005668054334819317,0.005498029291629791,0.0001700250431895256,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.84375,0.0059430962428450584,0.005764825269579887,0.00017827097326517105,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.845360824742268,0.005952870473265648,0.005775580182671547,0.00017729029059410095,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.8469387755102041,0.010605267249047756,0.010303209535777569,0.0003020577132701874,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.8484848484848485,0.009426773525774479,0.009121295064687729,0.00030547846108675003,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.85,0.010016362182796001,0.009775830432772636,0.00024053175002336502,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.8514851485148515,0.007424523122608662,0.007189125753939152,0.0002353973686695099,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.8529411764705882,0.007318911142647266,0.0070877112448215485,0.00023119989782571793,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.8543689320388349,0.007158367894589901,0.006927241571247578,0.0002311263233423233,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.8557692307692307,0.0075338780879974365,0.007291637361049652,0.00024224072694778442,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.8571428571428571,0.009156687185168266,0.008914141915738583,0.00024254526942968369,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.8584905660377359,0.007584322243928909,0.0073539335280656815,0.00023038871586322784,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.8598130841121495,0.007126861251890659,0.006896596401929855,0.00023026484996080399,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.8611111111111112,0.007763241417706013,0.007510855793952942,0.00025238562375307083,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.8623853211009175,0.010411900468170643,0.010159163735806942,0.00025273673236370087,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.8636363636363636,0.008127243258059025,0.00787161011248827,0.000255633145570755,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.8648648648648649,0.0080895209684968,0.007832757197320461,0.0002567637711763382,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.8660714285714286,0.007702317088842392,0.007460448890924454,0.00024186819791793823,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.8672566371681416,0.009274613112211227,0.009021859616041183,0.00025275349617004395,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.868421052631579,0.00806515384465456,0.007810051552951336,0.0002551022917032242,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.8695652173913043,0.01271384209394455,0.012506792321801186,0.00020704977214336395,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.8706896551724138,0.0061787813901901245,0.006006321869790554,0.00017245952039957047,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.8717948717948718,0.005913984030485153,0.005732337944209576,0.00018164608627557755,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.8728813559322034,0.005988676100969315,0.005817689001560211,0.0001709870994091034,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.8739495798319328,0.00571809709072113,0.005539019592106342,0.00017907749861478806,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.875,0.005968435667455196,0.005797155201435089,0.00017128046602010727,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
0.8760330578512396,0.005867835134267807,0.005697017535567284,0.00017081759870052338,1,extra-compound-mape,extra-compound-mape,What is the main motivation for using decentralized control in self-adaptive systems according to the paper?
0.8770491803278688,0.005886971019208431,0.005713590420782566,0.00017338059842586517,1,extra-compound-mape,extra-compound-mape,Which architectural pattern is central to enabling adaptation in self-adaptive systems as discussed in the paper?
0.8780487804878049,0.005865847691893578,0.005693987011909485,0.0001718606799840927,1,extra-compound-mape,extra-compound-mape,What are the two main steps in the proposed approach for composing compound MAPE patterns?
0.8790322580645161,0.005828089080750942,0.005660708993673325,0.00016738008707761765,1,extra-compound-mape,extra-compound-mape,Name and briefly describe the two merging operators introduced for pattern composition.
0.88,0.005738462321460247,0.0055653732270002365,0.00017308909446001053,1,extra-compound-mape,extra-compound-mape,In what way does the stringing operator connect components from different patterns?
0.8809523809523809,0.005904045887291431,0.005736657418310642,0.00016738846898078918,1,extra-compound-mape,extra-compound-mape,What is the function of the overlapping operator in the context of MAPE pattern composition?
0.8818897637795275,0.005712482146918774,0.005543193779885769,0.00016928836703300476,1,extra-compound-mape,extra-compound-mape,How does the approach ensure the correctness of the composition process?
0.8828125,0.005797441117465496,0.005622750148177147,0.00017469096928834915,1,extra-compound-mape,extra-compound-mape,What formal method is used to specify both the structure and behavior of compound MAPE patterns?
0.875968992248062,0.005947825498878956,0.005773690529167652,0.0001741349697113037,0,extra-compound-mape,extra-biology,How are structural features of compound patterns represented in Event-B?
0.8769230769230769,0.005959328263998032,0.005776635371148586,0.00018269289284944534,1,extra-compound-mape,extra-compound-mape,How are behavioral features of compound patterns specified in Event-B?
0.8702290076335878,0.005911685526371002,0.005735225044190884,0.00017646048218011856,0,extra-compound-mape,nsdi22-paper-reda_1,What is the significance of shared events in the parallel composition of machines in Event-B?
0.8712121212121212,0.006121551617980003,0.005952109582722187,0.00016944203525781631,1,extra-compound-mape,extra-compound-mape,What real-world system is used as a case study to illustrate the proposed approach?
0.8721804511278195,0.005956456996500492,0.005780910141766071,0.00017554685473442078,1,extra-compound-mape,extra-compound-mape,Which two MAPE patterns are composed in the forest fire detection system example?
0.8731343283582089,0.006147250533103943,0.005976240150630474,0.00017101038247346878,1,extra-compound-mape,extra-compound-mape,What are the main roles of the master/slave and coordinated control patterns in the case study?
0.8666666666666667,0.005969732068479061,0.005792474374175072,0.0001772576943039894,0,extra-compound-mape,extra-oss-monitoring,How does the hybrid pattern address the single point of failure issue in the forest fire detection system?
0.8676470588235294,0.005863869562745094,0.005694218911230564,0.00016965065151453018,1,extra-compound-mape,extra-compound-mape,What new events are introduced in the hybrid compound pattern after composition?
0.8686131386861314,0.005883313715457916,0.005711170844733715,0.0001721428707242012,1,extra-compound-mape,extra-compound-mape,How does the overlapping operator affect the internal structure of composite elements?
0.8695652173913043,0.005954863503575325,0.005784280598163605,0.00017058290541172028,1,extra-compound-mape,extra-compound-mape,What are some limitations of previous works on MAPE pattern composition as identified in the paper?
0.8705035971223022,0.005961408838629723,0.005790060386061668,0.0001713484525680542,1,extra-compound-mape,extra-compound-mape,How does the formal approach presented differ from previous semi-formal or UML-based approaches?
0.8714285714285714,0.006001817993819714,0.00582665391266346,0.00017516408115625381,1,extra-compound-mape,extra-compound-mape,What future work do the authors propose regarding the verification of compound MAPE patterns?
0.8723404255319149,0.006126163527369499,0.005948984995484352,0.0001771785318851471,1,ServerlessLLM_summary,ServerlessLLM_summary,What problem does ServerlessLLM aim to solve in LLM serverless inference?
0.8732394366197183,0.006128006614744663,0.005945450626313686,0.00018255598843097687,1,ServerlessLLM_summary,ServerlessLLM_summary,What are the three core technical contributions of ServerlessLLM?
0.8741258741258742,0.006333350203931332,0.006155376322567463,0.0001779738813638687,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM leverage GPU server storage hierarchies?
0.875,0.006138941273093224,0.005960066802799702,0.00017887447029352188,1,ServerlessLLM_summary,ServerlessLLM_summary,Why are cold starts problematic for LLMs in serverless environments?
0.8758620689655172,0.00631128903478384,0.006125721149146557,0.00018556788563728333,1,ServerlessLLM_summary,ServerlessLLM_summary,What storage tiers are targeted by ServerlessLLM's caching strategy?
0.8767123287671232,0.006204451434314251,0.006020970642566681,0.00018348079174757004,1,ServerlessLLM_summary,ServerlessLLM_summary,What techniques are used to accelerate checkpoint loading?
0.8775510204081632,0.006369066424667835,0.0061766281723976135,0.0001924382522702217,1,ServerlessLLM_summary,ServerlessLLM_summary,How does live migration work in ServerlessLLM?
0.8783783783783784,0.006781972944736481,0.006583302281796932,0.0001986706629395485,1,ServerlessLLM_summary,ServerlessLLM_summary,Why does ServerlessLLM avoid migrating KV caches during live migration?
0.8791946308724832,0.006908103823661804,0.006708372384309769,0.00019973143935203552,1,ServerlessLLM_summary,ServerlessLLM_summary,What metrics guide ServerlessLLM's scheduler decisions?
0.88,0.010163400322198868,0.009904954582452774,0.00025844573974609375,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM achieve fault tolerance?
0.8807947019867549,0.008296197280287743,0.00804575439542532,0.00025044288486242294,1,ServerlessLLM_summary,ServerlessLLM_summary,What performance gain does ServerlessLLM achieve over PyTorch/Safetensors in checkpoint loading?
0.881578947368421,0.008274465799331665,0.008025667630136013,0.000248798169195652,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM's inference latency compare to Ray Serve and KServe?
0.8823529411764706,0.01032585185021162,0.010074859485030174,0.0002509923651814461,1,ServerlessLLM_summary,ServerlessLLM_summary,What is the purpose of ServerlessLLM's new checkpoint format?
0.8831168831168831,0.008266899734735489,0.008016634732484818,0.0002502650022506714,1,ServerlessLLM_summary,ServerlessLLM_summary,Which components of GPU servers' storage are underutilized according to the paper?
0.8774193548387097,0.013063514605164528,0.012777013704180717,0.0002865009009838104,0,ServerlessLLM_summary,osdi24-sun-biao,What is recomputed instead of migrated during live migration?
0.8717948717948718,0.009005162864923477,0.008724196814000607,0.00028096605092287064,0,ServerlessLLM_summary,osdi24-sun-biao,How does the scheduler estimate loading/migration times?
0.8726114649681529,0.009177615866065025,0.008896826766431332,0.0002807890996336937,1,ServerlessLLM_summary,ServerlessLLM_summary,What workload characteristics make LLMs challenging for serverless inference?
0.8734177215189873,0.006570728495717049,0.00637076236307621,0.00019996613264083862,1,ServerlessLLM_summary,ServerlessLLM_summary,Which prior work areas does ServerlessLLM build upon?
0.8742138364779874,0.0066080717369914055,0.006418626755475998,0.00018944498151540756,1,ServerlessLLM_summary,ServerlessLLM_summary,What latency reduction does ServerlessLLM achieve under serverless workloads?
0.875,0.006666394881904125,0.006482353433966637,0.00018404144793748856,1,ServerlessLLM_summary,ServerlessLLM_summary,What fundamental advancement does ServerlessLLM represent for LLM deployment?
0.8695652173913043,0.0063361842185258865,0.006151074543595314,0.0001851096749305725,0,aplomb-sigcomm12,extra-music,What problem does APLOMB solve?
0.8703703703703703,0.008171446621418,0.007918918505311012,0.000252528116106987,1,aplomb-sigcomm12,aplomb-sigcomm12,How many enterprises were surveyed in the middlebox study?
0.8711656441717791,0.0069478582590818405,0.006757237948477268,0.0001906203106045723,1,aplomb-sigcomm12,aplomb-sigcomm12,What ratio of network devices are middleboxes compared to routers/switches?
0.8719512195121951,0.00660835113376379,0.006402665749192238,0.00020568538457155228,1,aplomb-sigcomm12,aplomb-sigcomm12,What causes most middlebox failures?
0.8727272727272727,0.007102577947080135,0.0068982187658548355,0.00020435918122529984,1,aplomb-sigcomm12,aplomb-sigcomm12,What three properties are lost when outsourcing middleboxes?
0.8674698795180723,0.006901821121573448,0.006704698316752911,0.00019712280482053757,0,aplomb-sigcomm12,nsdi22-paper-reda_1,Which redirection mechanism does APLOMB use?
0.8682634730538922,0.0069563984870910645,0.006750022992491722,0.00020637549459934235,1,aplomb-sigcomm12,aplomb-sigcomm12,What technique reduces bandwidth overhead for location-dependent appliances?
0.8630952380952381,0.0069915540516376495,0.006787045858800411,0.0002045081928372383,0,aplomb-sigcomm12,click,What are APLOMB's three architectural components?
0.8579881656804734,0.010335009545087814,0.01007043942809105,0.00026457011699676514,0,aplomb-sigcomm12,click,How does the APLOMB gateway handle traffic?
0.8529411764705882,0.008499177172780037,0.008233520202338696,0.0002656569704413414,0,aplomb-sigcomm12,click,What addressing models does APLOMB support?
0.847953216374269,0.00849098339676857,0.008225536905229092,0.0002654464915394783,0,aplomb-sigcomm12,osdi24-agrawal,What is APLOMB's average latency penalty?
