rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.9411764705882353,0.006051256321370602,0.005979315377771854,7.194094359874725e-05,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.9444444444444444,0.00628205481916666,0.006208148784935474,7.390603423118591e-05,1,sigcomm24-crux,sigcomm24-crux,Which network topologies can Crux's design generalize to?
0.9473684210526315,0.006440771743655205,0.006363925524055958,7.684621959924698e-05,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.95,0.006208464503288269,0.0061367470771074295,7.171742618083954e-05,1,sigcomm24-crux,sigcomm24-crux,What theoretical concept grounds Crux's priority compression in Appendix B?
0.9523809523809523,0.006192035973072052,0.006119786761701107,7.224921137094498e-05,1,extra-oss-monitoring,extra-oss-monitoring,What is the main challenge addressed by the paper regarding machine learning systems?
0.9545454545454546,0.006175613962113857,0.0061065200716257095,6.909389048814774e-05,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.9565217391304348,0.006071147508919239,0.005999951623380184,7.119588553905487e-05,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.9583333333333334,0.00618601031601429,0.006107102148234844,7.890816777944565e-05,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.96,0.0063834041357040405,0.006311207078397274,7.219705730676651e-05,1,extra-oss-monitoring,extra-oss-monitoring,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.9615384615384616,0.0061378395184874535,0.006068190559744835,6.964895874261856e-05,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.9629629629629629,0.005989315919578075,0.005918966606259346,7.03493133187294e-05,1,extra-oss-monitoring,extra-oss-monitoring,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.9642857142857143,0.00606082659214735,0.00599139928817749,6.942730396986008e-05,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.9655172413793104,0.006140818819403648,0.006071479991078377,6.93388283252716e-05,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.9666666666666667,0.005925025790929794,0.005857738666236401,6.728712469339371e-05,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.967741935483871,0.0059263017028570175,0.005856982432305813,6.931927055120468e-05,1,extra-oss-monitoring,extra-oss-monitoring,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.96875,0.0058609843254089355,0.005792911164462566,6.807316094636917e-05,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.9696969696969697,0.005943761207163334,0.005875252187252045,6.850901991128922e-05,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.9705882352941176,0.0057470062747597694,0.005679255351424217,6.775092333555222e-05,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.9714285714285714,0.005835697054862976,0.005768617615103722,6.707943975925446e-05,1,extra-oss-monitoring,extra-oss-monitoring,How do the tools compare in terms of runtime performance on large datasets?
0.9722222222222222,0.0058014895766973495,0.005732809193432331,6.868038326501846e-05,1,extra-oss-monitoring,extra-oss-monitoring,What are the key differences in memory usage among the evaluated tools?
0.972972972972973,0.005872658453881741,0.005806145258247852,6.651319563388824e-05,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.9736842105263158,0.005689357407391071,0.005622893571853638,6.646383553743362e-05,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.9743589743589743,0.005741646513342857,0.005667295306921005,7.435120642185211e-05,1,extra-oss-monitoring,extra-oss-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.975,0.005567179061472416,0.005493041127920151,7.413793355226517e-05,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
