rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.8285714285714286,0.008371617645025253,0.008076055906713009,0.0002955617383122444,1,extra-oss-monitoring,extra-oss-monitoring,How do the tools compare in terms of runtime performance on large datasets?
0.8055555555555556,0.008324004709720612,0.008028770796954632,0.00029523391276597977,0,extra-oss-monitoring,vllm,What are the key differences in memory usage among the evaluated tools?
0.8108108108108109,0.010034682229161263,0.009740093722939491,0.00029458850622177124,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.8157894736842105,0.008281863294541836,0.007986999116837978,0.0002948641777038574,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.7948717948717948,0.008390076458454132,0.008085368201136589,0.00030470825731754303,0,extra-oss-monitoring,extra-distributed-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.8,0.009938635863363743,0.009643354453146458,0.00029528141021728516,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
0.7804878048780488,0.008132866583764553,0.007839550264179707,0.0002933163195848465,0,extra-music,cacheblend,What is described as a universal language in the report?
0.7857142857142857,0.00786388386040926,0.007578948512673378,0.0002849353477358818,1,extra-music,extra-music,Which brain region processes sound when listening to music?
0.7906976744186046,0.007724207825958729,0.007451382465660572,0.00027282536029815674,1,extra-music,extra-music,What neurotransmitter is released when music stimulates the brain’s reward system?
0.7954545454545454,0.009467960335314274,0.009159205481410027,0.0003087548539042473,1,extra-music,extra-music,Which system in the brain is responsible for governing emotions and is engaged by music?
0.8,0.008752688765525818,0.00844311248511076,0.00030957628041505814,1,extra-music,extra-music,What effect is associated with the idea that listening to certain music may enhance spatial-temporal reasoning?
0.8043478260869565,0.008515161462128162,0.008192555047571659,0.0003226064145565033,1,extra-music,extra-music,How does music therapy benefit patients with Alzheimer’s disease?
0.8085106382978723,0.012229647487401962,0.011902845464646816,0.000326802022755146,1,extra-music,extra-music,What physical response does listening to calming music have on cortisol levels?
0.8125,0.008955256082117558,0.00864423718303442,0.0003110188990831375,1,extra-music,extra-music,Name one physiological effect of listening to calming music mentioned in the report.
0.8163265306122449,0.008742484264075756,0.008430715650320053,0.00031176861375570297,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.82,0.009650404565036297,0.009356007911264896,0.00029439665377140045,1,extra-music,extra-music,How does engaging with music foster social bonds?
0.8235294117647058,0.008408201858401299,0.008111710660159588,0.00029649119824171066,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.8269230769230769,0.008141353726387024,0.007847235538065434,0.0002941181883215904,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.8301886792452831,0.010423432104289532,0.01012849435210228,0.00029493775218725204,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.8148148148148148,0.008402959443628788,0.008088748902082443,0.00031421054154634476,0,extra-music,extra-leonardo,What is the title of the book by Daniel J. Levitin referenced in the report?
0.8181818181818182,0.008150379173457623,0.007857928983867168,0.0002924501895904541,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.8214285714285714,0.007516277022659779,0.007246918044984341,0.00026935897767543793,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.8245614035087719,0.006481461226940155,0.006267528980970383,0.00021393224596977234,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.8275862068965517,0.0060975803062319756,0.0058975787833333015,0.000200001522898674,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.8305084745762712,0.005898728035390377,0.005705913528800011,0.00019281450659036636,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.8333333333333334,0.005966094322502613,0.005773012526333332,0.000193081796169281,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.8360655737704918,0.005898210220038891,0.005697275511920452,0.00020093470811843872,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.8387096774193549,0.006289893761277199,0.006089572794735432,0.00020032096654176712,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.8412698412698413,0.006112626753747463,0.005897959694266319,0.00021466705948114395,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.84375,0.006469687446951866,0.006255899555981159,0.00021378789097070694,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.8461538461538461,0.006348734721541405,0.0061271945014595985,0.00022154022008180618,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.8333333333333334,0.00676032155752182,0.0065237777307629585,0.00023654382675886154,0,nsdi22-paper-reda_1,extra-compound-mape,What mechanism enforces strict execution order in RedN's control flow?
0.835820895522388,0.006829073652625084,0.006588197313249111,0.00024087633937597275,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.8382352941176471,0.006916332989931107,0.006677541881799698,0.0002387911081314087,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.8405797101449275,0.00718079786747694,0.006942260079085827,0.00023853778839111328,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8428571428571429,0.01033947803080082,0.010049119591712952,0.00029035843908786774,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8450704225352113,0.00814585667103529,0.00785493291914463,0.00029092375189065933,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.8472222222222222,0.008127315901219845,0.007836703211069107,0.00029061269015073776,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.8493150684931506,0.010432290844619274,0.010151568800210953,0.0002807220444083214,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What speedup does RedN provide for Memcached get operations?
0.8378378378378378,0.007544987834990025,0.007278460077941418,0.00026652775704860687,0,nsdi22-paper-reda_1,metron-nsdi18,How does RedN eliminate CPU polling in Memcached acceleration?
0.8266666666666667,0.007138104178011417,0.006872714497148991,0.00026538968086242676,0,nsdi22-paper-reda_1,metron-nsdi18,What latency improvement does RedN provide under contention scenarios?
0.8289473684210527,0.007212275639176369,0.006947595626115799,0.00026468001306056976,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.8311688311688312,0.007052402012050152,0.006779508665204048,0.00027289334684610367,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.8205128205128205,0.010229227133095264,0.009944194927811623,0.0002850322052836418,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.8227848101265823,0.007819874212145805,0.007543203420937061,0.00027667079120874405,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.825,0.0076775699853897095,0.007402060553431511,0.00027550943195819855,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.8271604938271605,0.007543141022324562,0.007268453948199749,0.0002746870741248131,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.8292682926829268,0.006707018241286278,0.0064728474244475365,0.0002341708168387413,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.8313253012048193,0.010225286707282066,0.009896697476506233,0.00032858923077583313,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.8333333333333334,0.008770429529249668,0.008452489972114563,0.00031793955713510513,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.8352941176470589,0.008691199123859406,0.008374730125069618,0.0003164689987897873,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.8372093023255814,0.006403994746506214,0.006183816120028496,0.00022017862647771835,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.8275862068965517,0.005648568272590637,0.005451681092381477,0.00019688718020915985,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.8295454545454546,0.005833177827298641,0.005630092695355415,0.00020308513194322586,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.8314606741573034,0.0058771222829818726,0.00567144900560379,0.00020567327737808228,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.8222222222222222,0.005994671955704689,0.005782905966043472,0.00021176598966121674,0,osdi24-sun-biao,metron-nsdi18,What communication framework is used for KV cache transfers?
0.8131868131868132,0.011315320618450642,0.010932215489447117,0.0003831051290035248,0,osdi24-sun-biao,sigcomm2023_janus,How does block fusion improve data transfer efficiency?
0.8152173913043478,0.010529478080570698,0.010132703930139542,0.00039677415043115616,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.8064516129032258,0.007227814756333828,0.006958275102078915,0.00026953965425491333,0,osdi24-sun-biao,osdi24-agrawal,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.7978723404255319,0.006579297594726086,0.006350168026983738,0.00022912956774234772,0,osdi24-sun-biao,osdi24-agrawal,What percentage reduction in preemption loss does Llumnix achieve?
0.8,0.00641136709600687,0.00618087500333786,0.00023049209266901016,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.8020833333333334,0.006672963500022888,0.006423329934477806,0.0002496335655450821,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.8041237113402062,0.007029815576970577,0.006756981834769249,0.0002728337422013283,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.8061224489795918,0.007163701578974724,0.006902514025568962,0.0002611875534057617,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.8080808080808081,0.006818486377596855,0.006551097147166729,0.0002673892304301262,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.81,0.006285208277404308,0.0060663651674985886,0.00021884310990571976,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.8118811881188119,0.010509881190955639,0.01018088310956955,0.0003289980813860893,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.8137254901960784,0.008723672479391098,0.008407063782215118,0.0003166086971759796,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.8155339805825242,0.008503321558237076,0.008187172934412956,0.00031614862382411957,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.8173076923076923,0.006719820201396942,0.006471123546361923,0.0002486966550350189,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.819047619047619,0.005958200432360172,0.005747329443693161,0.00021087098866701126,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.8207547169811321,0.006078475154936314,0.005866318941116333,0.00021215621381998062,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.822429906542056,0.005716496147215366,0.0055128540843725204,0.00020364206284284592,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.8240740740740741,0.005941590294241905,0.005727976560592651,0.00021361373364925385,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.8256880733944955,0.005984144285321236,0.005756985396146774,0.00022715888917446136,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.8272727272727273,0.006122375838458538,0.005911904387176037,0.00021047145128250122,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.8288288288288288,0.005895060487091541,0.005692970007658005,0.00020209047943353653,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.8303571428571429,0.005906076170504093,0.0057028839364647865,0.00020319223403930664,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.831858407079646,0.0057234568521380424,0.005518089979887009,0.00020536687225103378,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.8333333333333334,0.006022274494171143,0.005810784175992012,0.00021149031817913055,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.8347826086956521,0.005953287705779076,0.005742037668824196,0.00021125003695487976,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.8362068965517241,0.006123208440840244,0.005910223349928856,0.0002129850909113884,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.8376068376068376,0.006143842823803425,0.005931154824793339,0.00021268799901008606,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.8389830508474576,0.0059572504833340645,0.005752227269113064,0.00020502321422100067,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.8403361344537815,0.005757560022175312,0.005553849041461945,0.00020371098071336746,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.8416666666666667,0.005849541164934635,0.005645975470542908,0.00020356569439172745,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
0.8429752066115702,0.0061189765110611916,0.005909091793000698,0.00020988471806049347,1,extra-compound-mape,extra-compound-mape,What is the main motivation for using decentralized control in self-adaptive systems according to the paper?
0.8442622950819673,0.005905049853026867,0.005701372399926186,0.0002036774531006813,1,extra-compound-mape,extra-compound-mape,Which architectural pattern is central to enabling adaptation in self-adaptive systems as discussed in the paper?
0.8455284552845529,0.0059354351833462715,0.005730426870286465,0.00020500831305980682,1,extra-compound-mape,extra-compound-mape,What are the two main steps in the proposed approach for composing compound MAPE patterns?
0.8467741935483871,0.00587744265794754,0.005673239007592201,0.00020420365035533905,1,extra-compound-mape,extra-compound-mape,Name and briefly describe the two merging operators introduced for pattern composition.
0.848,0.005894091911613941,0.005691106431186199,0.000202985480427742,1,extra-compound-mape,extra-compound-mape,In what way does the stringing operator connect components from different patterns?
0.8492063492063492,0.005900749005377293,0.005696027539670467,0.00020472146570682526,1,extra-compound-mape,extra-compound-mape,What is the function of the overlapping operator in the context of MAPE pattern composition?
0.8503937007874016,0.005828218534588814,0.005624950863420963,0.0002032676711678505,1,extra-compound-mape,extra-compound-mape,How does the approach ensure the correctness of the composition process?
0.8515625,0.006073695607483387,0.005861353129148483,0.00021234247833490372,1,extra-compound-mape,extra-compound-mape,What formal method is used to specify both the structure and behavior of compound MAPE patterns?
0.8449612403100775,0.006008037365972996,0.00579929631203413,0.00020874105393886566,0,extra-compound-mape,extra-biology,How are structural features of compound patterns represented in Event-B?
0.8461538461538461,0.006023767404258251,0.005814129486680031,0.00020963791757822037,1,extra-compound-mape,extra-compound-mape,How are behavioral features of compound patterns specified in Event-B?
0.8396946564885496,0.006397847086191177,0.006163396872580051,0.00023445021361112595,0,extra-compound-mape,nsdi22-paper-reda_1,What is the significance of shared events in the parallel composition of machines in Event-B?
0.8409090909090909,0.0066060470417141914,0.006386905908584595,0.0002191411331295967,1,extra-compound-mape,extra-compound-mape,What real-world system is used as a case study to illustrate the proposed approach?
0.8421052631578947,0.006374535150825977,0.006154438480734825,0.0002200966700911522,1,extra-compound-mape,extra-compound-mape,Which two MAPE patterns are composed in the forest fire detection system example?
0.8432835820895522,0.006508356891572475,0.006279267370700836,0.00022908952087163925,1,extra-compound-mape,extra-compound-mape,What are the main roles of the master/slave and coordinated control patterns in the case study?
0.837037037037037,0.0066371094435453415,0.006414572708308697,0.00022253673523664474,0,extra-compound-mape,extra-oss-monitoring,How does the hybrid pattern address the single point of failure issue in the forest fire detection system?
0.8382352941176471,0.006401601247489452,0.006180642172694206,0.00022095907479524612,1,extra-compound-mape,extra-compound-mape,What new events are introduced in the hybrid compound pattern after composition?
0.8394160583941606,0.006370622664690018,0.00614938884973526,0.0002212338149547577,1,extra-compound-mape,extra-compound-mape,How does the overlapping operator affect the internal structure of composite elements?
0.8405797101449275,0.006319859065115452,0.006105330772697926,0.00021452829241752625,1,extra-compound-mape,extra-compound-mape,What are some limitations of previous works on MAPE pattern composition as identified in the paper?
0.841726618705036,0.006398232653737068,0.006175480782985687,0.00022275187075138092,1,extra-compound-mape,extra-compound-mape,How does the formal approach presented differ from previous semi-formal or UML-based approaches?
0.8428571428571429,0.006706099957227707,0.0064755091443657875,0.0002305908128619194,1,extra-compound-mape,extra-compound-mape,What future work do the authors propose regarding the verification of compound MAPE patterns?
0.8439716312056738,0.0064871227368712425,0.0062658777460455894,0.00022124499082565308,1,ServerlessLLM_summary,ServerlessLLM_summary,What problem does ServerlessLLM aim to solve in LLM serverless inference?
0.8450704225352113,0.006009306758642197,0.005799699574708939,0.00020960718393325806,1,ServerlessLLM_summary,ServerlessLLM_summary,What are the three core technical contributions of ServerlessLLM?
0.8461538461538461,0.01152592059224844,0.011211331002414227,0.00031458958983421326,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM leverage GPU server storage hierarchies?
0.8472222222222222,0.008156971074640751,0.007872328162193298,0.00028464291244745255,1,ServerlessLLM_summary,ServerlessLLM_summary,Why are cold starts problematic for LLMs in serverless environments?
0.8482758620689655,0.00807003490626812,0.00777973048388958,0.00029030442237854004,1,ServerlessLLM_summary,ServerlessLLM_summary,What storage tiers are targeted by ServerlessLLM's caching strategy?
0.8493150684931506,0.010137028992176056,0.009845791384577751,0.00029123760759830475,1,ServerlessLLM_summary,ServerlessLLM_summary,What techniques are used to accelerate checkpoint loading?
0.8503401360544217,0.007878204807639122,0.007586713880300522,0.00029149092733860016,1,ServerlessLLM_summary,ServerlessLLM_summary,How does live migration work in ServerlessLLM?
0.8513513513513513,0.008326247334480286,0.008032904006540775,0.00029334332793951035,1,ServerlessLLM_summary,ServerlessLLM_summary,Why does ServerlessLLM avoid migrating KV caches during live migration?
0.8523489932885906,0.0076540810987353325,0.007381017319858074,0.0002730637788772583,1,ServerlessLLM_summary,ServerlessLLM_summary,What metrics guide ServerlessLLM's scheduler decisions?
0.8533333333333334,0.006097005680203438,0.005869724787771702,0.000227280892431736,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM achieve fault tolerance?
0.8543046357615894,0.0061240289360284805,0.005922973155975342,0.00020105578005313873,1,ServerlessLLM_summary,ServerlessLLM_summary,What performance gain does ServerlessLLM achieve over PyTorch/Safetensors in checkpoint loading?
0.8552631578947368,0.006098366342484951,0.005895029753446579,0.00020333658903837204,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM's inference latency compare to Ray Serve and KServe?
0.8562091503267973,0.006120652891695499,0.0059097399935126305,0.00021091289818286896,1,ServerlessLLM_summary,ServerlessLLM_summary,What is the purpose of ServerlessLLM's new checkpoint format?
0.8571428571428571,0.006341911852359772,0.006124570965766907,0.000217340886592865,1,ServerlessLLM_summary,ServerlessLLM_summary,Which components of GPU servers' storage are underutilized according to the paper?
0.8516129032258064,0.006348526105284691,0.0061269961297512054,0.0002215299755334854,0,ServerlessLLM_summary,osdi24-sun-biao,What is recomputed instead of migrated during live migration?
0.8461538461538461,0.00654562097042799,0.0063165100291371346,0.0002291109412908554,0,ServerlessLLM_summary,osdi24-sun-biao,How does the scheduler estimate loading/migration times?
0.8471337579617835,0.006863974034786224,0.006634100340306759,0.00022987369447946548,1,ServerlessLLM_summary,ServerlessLLM_summary,What workload characteristics make LLMs challenging for serverless inference?
0.8481012658227848,0.006596694700419903,0.006374724209308624,0.00022197049111127853,1,ServerlessLLM_summary,ServerlessLLM_summary,Which prior work areas does ServerlessLLM build upon?
0.8490566037735849,0.006657789461314678,0.006436800584197044,0.00022098887711763382,1,ServerlessLLM_summary,ServerlessLLM_summary,What latency reduction does ServerlessLLM achieve under serverless workloads?
0.85,0.006808417849242687,0.006567834876477718,0.00024058297276496887,1,ServerlessLLM_summary,ServerlessLLM_summary,What fundamental advancement does ServerlessLLM represent for LLM deployment?
0.84472049689441,0.006694473326206207,0.006465534679591656,0.00022893864661455154,0,aplomb-sigcomm12,extra-music,What problem does APLOMB solve?
0.845679012345679,0.010321284644305706,0.01001102477312088,0.0003102598711848259,1,aplomb-sigcomm12,aplomb-sigcomm12,How many enterprises were surveyed in the middlebox study?
0.8466257668711656,0.008782943710684776,0.008471735753118992,0.00031120795756578445,1,aplomb-sigcomm12,aplomb-sigcomm12,What ratio of network devices are middleboxes compared to routers/switches?
0.8475609756097561,0.008174499496817589,0.007878453470766544,0.00029604602605104446,1,aplomb-sigcomm12,aplomb-sigcomm12,What causes most middlebox failures?
0.8484848484848485,0.0098844850435853,0.009577028453350067,0.0003074565902352333,1,aplomb-sigcomm12,aplomb-sigcomm12,What three properties are lost when outsourcing middleboxes?
0.8433734939759037,0.008521668612957,0.008201196789741516,0.0003204718232154846,0,aplomb-sigcomm12,nsdi22-paper-reda_1,Which redirection mechanism does APLOMB use?
0.8383233532934131,0.008549410849809647,0.008237229660153389,0.00031218118965625763,0,aplomb-sigcomm12,metron-nsdi18,What technique reduces bandwidth overhead for location-dependent appliances?
0.8333333333333334,0.006489304825663567,0.0062679871916770935,0.00022131763398647308,0,aplomb-sigcomm12,click,What are APLOMB's three architectural components?
0.8284023668639053,0.006088869646191597,0.005881350487470627,0.00020751915872097015,0,aplomb-sigcomm12,click,How does the APLOMB gateway handle traffic?
0.8235294117647058,0.006545481272041798,0.00631664227694273,0.0002288389950990677,0,aplomb-sigcomm12,click,What addressing models does APLOMB support?
0.8187134502923976,0.0067064594477415085,0.006477265618741512,0.00022919382899999619,0,aplomb-sigcomm12,osdi24-agrawal,What is APLOMB's average latency penalty?
