rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.8918918918918919,0.0060187894850969315,0.005913455970585346,0.00010533351451158524,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.8947368421052632,0.005845598876476288,0.005744730122387409,0.00010086875408887863,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.8974358974358975,0.0058508459478616714,0.0057502491399645805,0.00010059680789709091,1,extra-oss-monitoring,extra-oss-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.9,0.005827605724334717,0.005726411007344723,0.00010119471698999405,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
0.8780487804878049,0.011302605271339417,0.011131891049444675,0.00017071422189474106,0,extra-music,osdi24-sun-biao,What is described as a universal language in the report?
0.8809523809523809,0.008595299907028675,0.008434872142970562,0.0001604277640581131,1,extra-music,extra-music,Which brain region processes sound when listening to music?
0.8837209302325582,0.008320895954966545,0.008165717124938965,0.00015517883002758026,1,extra-music,extra-music,What neurotransmitter is released when music stimulates the brain’s reward system?
0.8863636363636364,0.009865859523415565,0.009717586450278759,0.0001482730731368065,1,extra-music,extra-music,Which system in the brain is responsible for governing emotions and is engaged by music?
0.8888888888888888,0.007732986472547054,0.007591238245368004,0.00014174822717905045,1,extra-music,extra-music,What effect is associated with the idea that listening to certain music may enhance spatial-temporal reasoning?
0.8913043478260869,0.0070417169481515884,0.00690702348947525,0.0001346934586763382,1,extra-music,extra-music,How does music therapy benefit patients with Alzheimer’s disease?
0.8936170212765957,0.006845507770776749,0.0067263636738061905,0.00011914409697055817,1,extra-music,extra-music,What physical response does listening to calming music have on cortisol levels?
0.8958333333333334,0.0066063012927770615,0.006491130217909813,0.00011517107486724854,1,extra-music,extra-music,Name one physiological effect of listening to calming music mentioned in the report.
0.8979591836734694,0.006579389795660973,0.006464905105531216,0.00011448469012975693,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.9,0.0063269129022955894,0.006215720437467098,0.00011119246482849121,1,extra-music,extra-music,How does engaging with music foster social bonds?
0.9019607843137255,0.006131699308753014,0.006024968810379505,0.00010673049837350845,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.9038461538461539,0.005858740769326687,0.00575338676571846,0.00010535400360822678,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.9056603773584906,0.005846811458468437,0.0057442085817456245,0.00010260287672281265,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.8888888888888888,0.005532402545213699,0.005437453277409077,9.494926780462265e-05,0,extra-music,extra-oss-monitoring,What is the title of the book by Daniel J. Levitin referenced in the report?
0.8909090909090909,0.005193233489990234,0.005089699290692806,0.00010353419929742813,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.8928571428571429,0.00511864572763443,0.005016079172492027,0.00010256655514240265,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.8947368421052632,0.0053290436044335365,0.00522935576736927,9.96878370642662e-05,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.896551724137931,0.00508255697786808,0.0049834540113806725,9.910296648740768e-05,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.8983050847457628,0.004789203405380249,0.004695131443440914,9.407196193933487e-05,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.9,0.005002961494028568,0.004903998225927353,9.896326810121536e-05,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.9016393442622951,0.011183126829564571,0.010999942198395729,0.00018318463116884232,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.9032258064516129,0.009250362403690815,0.00907911453396082,0.00017124786972999573,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.9047619047619048,0.008238594979047775,0.008083445020020008,0.00015514995902776718,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.90625,0.00892951525747776,0.008783293887972832,0.0001462213695049286,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.9076923076923077,0.00730001088231802,0.007147940807044506,0.0001520700752735138,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.9090909090909091,0.007422211579978466,0.007276738062500954,0.00014547351747751236,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What mechanism enforces strict execution order in RedN's control flow?
0.9104477611940298,0.007173318415880203,0.007030989974737167,0.0001423284411430359,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.9117647058823529,0.006756247952580452,0.006625086069107056,0.0001311618834733963,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.9130434782608695,0.006518105044960976,0.006406471133232117,0.00011163391172885895,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.9142857142857143,0.00597985927015543,0.005876479670405388,0.00010337959975004196,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.9154929577464789,0.00578518770635128,0.005681280046701431,0.00010390765964984894,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.9166666666666666,0.005540718324482441,0.005442981608211994,9.773671627044678e-05,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.9178082191780822,0.005421561188995838,0.005328367464244366,9.319372475147247e-05,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What speedup does RedN provide for Memcached get operations?
0.918918918918919,0.005271723493933678,0.005178699269890785,9.302422404289246e-05,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN eliminate CPU polling in Memcached acceleration?
0.92,0.005090457387268543,0.0049925800412893295,9.787734597921371e-05,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What latency improvement does RedN provide under contention scenarios?
0.9210526315789473,0.005006224848330021,0.004909489303827286,9.673554450273514e-05,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.922077922077922,0.004788682796061039,0.004692039452493191,9.66433435678482e-05,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.9230769230769231,0.004921700805425644,0.004824655130505562,9.704567492008209e-05,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which solution is proposed for RedN's client scalability limitation?
0.9240506329113924,0.011244037188589573,0.011059139855206013,0.00018489733338356018,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.925,0.009286073967814445,0.00911462027579546,0.00017145369201898575,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.9259259259259259,0.008005703799426556,0.00785235594958067,0.00015334784984588623,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.926829268292683,0.008904825896024704,0.008751013316214085,0.00015381257981061935,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.927710843373494,0.007308371365070343,0.007172322832047939,0.00013604853302240372,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.9285714285714286,0.006847702898085117,0.006734045222401619,0.00011365767568349838,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.9294117647058824,0.006366541609168053,0.006255396641790867,0.00011114496737718582,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.9302325581395349,0.0061230743303895,0.00601675920188427,0.00010631512850522995,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.9310344827586207,0.005803419277071953,0.005702672526240349,0.000100746750831604,1,osdi24-sun-biao,osdi24-sun-biao,"How does ""Virtual Usage"" abstraction help in resource management?"
0.9318181818181818,0.005592957139015198,0.00549805723130703,9.489990770816803e-05,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.9325842696629213,0.005360519513487816,0.005264916457235813,9.560305625200272e-05,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.9222222222222223,0.005265336483716965,0.005170143209397793,9.51932743191719e-05,0,osdi24-sun-biao,nsdi22-paper-reda_1,What communication framework is used for KV cache transfers?
0.9120879120879121,0.00548289529979229,0.005383697338402271,9.919796139001846e-05,0,osdi24-sun-biao,nsdi22-paper-reda_1,How does block fusion improve data transfer efficiency?
0.9130434782608695,0.011168011464178562,0.01098624523729086,0.00018176622688770294,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.9139784946236559,0.009035279974341393,0.008873064070940018,0.00016221590340137482,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.9148936170212766,0.00806543417274952,0.007914924994111061,0.00015050917863845825,1,osdi24-sun-biao,osdi24-sun-biao,What percentage reduction in preemption loss does Llumnix achieve?
0.9157894736842105,0.005998915061354637,0.005890857428312302,0.00010805763304233551,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.9166666666666666,0.00595408771187067,0.005849877372384071,0.00010421033948659897,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.9175257731958762,0.011151713319122791,0.010980859398841858,0.00017085392028093338,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.9183673469387755,0.008528667502105236,0.00837690569460392,0.00015176180750131607,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.9191919191919192,0.007854985073208809,0.007701899856328964,0.00015308521687984467,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.92,0.009402339346706867,0.009260857477784157,0.00014148186892271042,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.9207920792079208,0.007074039429426193,0.006939544342458248,0.0001344950869679451,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.9215686274509803,0.006954388692975044,0.006823629140853882,0.00013075955212116241,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.9223300970873787,0.006465364247560501,0.006351123563945293,0.00011424068361520767,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.9230769230769231,0.006209703162312508,0.006100022234022617,0.00010968092828989029,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.9238095238095239,0.0059815822169184685,0.0058766379952430725,0.00010494422167539597,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.9245283018867925,0.005904436111450195,0.005802756175398827,0.00010167993605136871,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.9252336448598131,0.005582133308053017,0.0054829055443406105,9.922776371240616e-05,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.9259259259259259,0.00545770488679409,0.005351695232093334,0.00010600965470075607,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.926605504587156,0.005486364476382732,0.005389468744397163,9.6895731985569e-05,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.9272727272727272,0.005441601388156414,0.005344160832464695,9.744055569171906e-05,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.9279279279279279,0.005427834577858448,0.0053328583016991615,9.49762761592865e-05,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.9285714285714286,0.005693749524652958,0.005594477988779545,9.927153587341309e-05,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.9292035398230089,0.011222214438021183,0.011026892811059952,0.00019532162696123123,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.9298245614035088,0.010321793146431446,0.010126939974725246,0.00019485317170619965,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.9304347826086956,0.008446714840829372,0.008307350799441338,0.00013936404138803482,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.9310344827586207,0.007215372286736965,0.007098178379237652,0.00011719390749931335,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.9316239316239316,0.006728458218276501,0.006613760255277157,0.00011469796299934387,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.9322033898305084,0.006521625444293022,0.006399195641279221,0.00012242980301380157,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.9327731092436975,0.006155571900308132,0.006049283780157566,0.0001062881201505661,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.9333333333333333,0.006175890564918518,0.0060667609795928,0.00010912958532571793,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
