rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.7391304347826086,0.009742901660501957,0.009395680390298367,0.0003472212702035904,1,extra-music,extra-music,How does music therapy benefit patients with Alzheimer’s disease?
0.7446808510638298,0.008429527282714844,0.008081469684839249,0.0003480575978755951,1,extra-music,extra-music,What physical response does listening to calming music have on cortisol levels?
0.75,0.008361764252185822,0.00801413506269455,0.00034762918949127197,1,extra-music,extra-music,Name one physiological effect of listening to calming music mentioned in the report.
0.7551020408163265,0.01052167359739542,0.010173643007874489,0.00034803058952093124,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.76,0.00817319005727768,0.00782938301563263,0.00034380704164505005,1,extra-music,extra-music,How does engaging with music foster social bonds?
0.7647058823529411,0.008426938205957413,0.008080263622105122,0.0003466745838522911,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.7692307692307693,0.009819925762712955,0.00947064533829689,0.0003492804244160652,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.7735849056603774,0.008443357422947884,0.00809548795223236,0.00034786947071552277,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.7592592592592593,0.00842828769236803,0.008079420775175095,0.00034886691719293594,0,extra-music,extra-leonardo,What is the title of the book by Daniel J. Levitin referenced in the report?
0.7636363636363637,0.010411633178591728,0.010065197944641113,0.00034643523395061493,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.7678571428571429,0.00819650012999773,0.007852563634514809,0.0003439364954829216,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.7719298245614035,0.008439804427325726,0.008092750795185566,0.0003470536321401596,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.7758620689655172,0.007484094239771366,0.007176599465310574,0.00030749477446079254,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.7796610169491526,0.006116876378655434,0.005881253629922867,0.00023562274873256683,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.7833333333333333,0.0059780823066830635,0.005748025141656399,0.00023005716502666473,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.7868852459016393,0.005792390555143356,0.005564841441810131,0.00022754911333322525,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.7903225806451613,0.00614258274435997,0.0059082647785544395,0.00023431796580553055,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.7936507936507936,0.010621203109622002,0.010281682014465332,0.0003395210951566696,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.796875,0.0067215776070952415,0.006478862836956978,0.0002427147701382637,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.8,0.006005872972309589,0.005766693502664566,0.00023917946964502335,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.7878787878787878,0.011653263121843338,0.011265261098742485,0.00038800202310085297,0,nsdi22-paper-reda_1,extra-compound-mape,What mechanism enforces strict execution order in RedN's control flow?
0.7910447761194029,0.00881294347345829,0.008451233617961407,0.0003617098554968834,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.7941176470588235,0.00824690144509077,0.0078890984877944,0.00035780295729637146,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.7971014492753623,0.009544935077428818,0.009211478754878044,0.0003334563225507736,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8,0.008087577298283577,0.007750006392598152,0.0003375709056854248,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8028169014084507,0.00804165843874216,0.007708004675805569,0.0003336537629365921,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.8055555555555556,0.010612581856548786,0.010266048833727837,0.00034653302282094955,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.7945205479452054,0.008270693011581898,0.007938453927636147,0.0003322390839457512,0,nsdi22-paper-reda_1,SplitRPC-sigmetrics23,What speedup does RedN provide for Memcached get operations?
0.7837837837837838,0.0077880797907710075,0.007468397729098797,0.0003196820616722107,0,nsdi22-paper-reda_1,SplitRPC-sigmetrics23,How does RedN eliminate CPU polling in Memcached acceleration?
0.7733333333333333,0.01101369597017765,0.010663189925253391,0.0003505060449242592,0,nsdi22-paper-reda_1,metron-nsdi18,What latency improvement does RedN provide under contention scenarios?
0.7763157894736842,0.008195935748517513,0.00786379724740982,0.0003321385011076927,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.7792207792207793,0.007637816481292248,0.007317752577364445,0.00032006390392780304,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.7692307692307693,0.007687618024647236,0.00737010408192873,0.00031751394271850586,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.7721518987341772,0.006305578164756298,0.006063314154744148,0.0002422640100121498,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.775,0.011382263153791428,0.010949463583528996,0.0004327995702624321,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.7777777777777778,0.010225736536085606,0.009799502789974213,0.000426233746111393,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.7804878048780488,0.0072084031999111176,0.006933024153113365,0.0002753790467977524,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.7831325301204819,0.007008655928075314,0.006698676384985447,0.00030997954308986664,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.7857142857142857,0.00726807676255703,0.006966825574636459,0.0003012511879205704,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.788235294117647,0.007074546068906784,0.00679634977132082,0.0002781962975859642,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.7906976744186046,0.006884686648845673,0.006606978364288807,0.0002777082845568657,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.7816091954022989,0.006705938838422298,0.006412274204194546,0.0002936646342277527,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.7840909090909091,0.010084310546517372,0.009730967693030834,0.00035334285348653793,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.7865168539325843,0.00815402902662754,0.007808265276253223,0.00034576375037431717,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.7777777777777778,0.00776295643299818,0.0074182357639074326,0.00034472066909074783,0,osdi24-sun-biao,metron-nsdi18,What communication framework is used for KV cache transfers?
0.7692307692307693,0.007774552330374718,0.007429406978189945,0.0003451453521847725,0,osdi24-sun-biao,SplitRPC-sigmetrics23,How does block fusion improve data transfer efficiency?
0.7717391304347826,0.00975746288895607,0.009419572539627552,0.0003378903493285179,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.7634408602150538,0.007752416655421257,0.007424426265060902,0.0003279903903603554,0,osdi24-sun-biao,osdi24-agrawal,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.7553191489361702,0.007252724841237068,0.006944132968783379,0.0003085918724536896,0,osdi24-sun-biao,osdi24-agrawal,What percentage reduction in preemption loss does Llumnix achieve?
0.7578947368421053,0.007319550961256027,0.006995353847742081,0.00032419711351394653,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.7604166666666666,0.010073473677039146,0.009738440625369549,0.0003350330516695976,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.7628865979381443,0.007734174840152264,0.007409825921058655,0.00032434891909360886,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.7653061224489796,0.007860200479626656,0.007523610256612301,0.0003365902230143547,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.7676767676767676,0.007768883369863033,0.007432062178850174,0.00033682119101285934,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.77,0.009008399210870266,0.008672804571688175,0.00033559463918209076,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.7722772277227723,0.007669980637729168,0.0073363520205020905,0.0003336286172270775,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.7745098039215687,0.007671946659684181,0.007350183092057705,0.0003217635676264763,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.7766990291262136,0.007098776288330555,0.006789353676140308,0.0003094226121902466,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.7788461538461539,0.010556260123848915,0.010204153135418892,0.0003521069884300232,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.780952380952381,0.008133656345307827,0.007782686501741409,0.0003509698435664177,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.7830188679245284,0.008277641609311104,0.007924153469502926,0.00035348813980817795,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.7850467289719626,0.012610118836164474,0.012257982976734638,0.0003521358594298363,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.7870370370370371,0.007449646480381489,0.0071418397128582,0.0003078067675232887,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.7889908256880734,0.0068395501002669334,0.006542679853737354,0.00029687024652957916,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.7909090909090909,0.006900654174387455,0.006605383940041065,0.00029527023434638977,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.7927927927927928,0.0065610092133283615,0.006290690042078495,0.0002703191712498665,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.7946428571428571,0.010728689841926098,0.010336157865822315,0.00039253197610378265,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.7964601769911505,0.008167470805346966,0.00782516784965992,0.00034230295568704605,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.7982456140350878,0.007603746838867664,0.007280054502189159,0.00032369233667850494,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.8,0.007116939872503281,0.006810644641518593,0.0003062952309846878,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.8017241379310345,0.0066551025956869125,0.006387611851096153,0.0002674907445907593,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.8034188034188035,0.010169412940740585,0.009827971458435059,0.00034144148230552673,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.8050847457627118,0.0077688805758953094,0.007438734173774719,0.0003301464021205902,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.8067226890756303,0.007300796918570995,0.006992785260081291,0.00030801165848970413,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.8083333333333333,0.0070198532193899155,0.006726423278450966,0.0002934299409389496,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
0.8099173553719008,0.0069282641634345055,0.006634329445660114,0.0002939347177743912,1,extra-compound-mape,extra-compound-mape,What is the main motivation for using decentralized control in self-adaptive systems according to the paper?
0.8114754098360656,0.010786945931613445,0.010432922281324863,0.00035402365028858185,1,extra-compound-mape,extra-compound-mape,Which architectural pattern is central to enabling adaptation in self-adaptive systems as discussed in the paper?
0.8130081300813008,0.008077268488705158,0.007744240574538708,0.0003330279141664505,1,extra-compound-mape,extra-compound-mape,What are the two main steps in the proposed approach for composing compound MAPE patterns?
0.8145161290322581,0.007832669652998447,0.007497022859752178,0.0003356467932462692,1,extra-compound-mape,extra-compound-mape,Name and briefly describe the two merging operators introduced for pattern composition.
0.816,0.010868086479604244,0.010533643886446953,0.0003344425931572914,1,extra-compound-mape,extra-compound-mape,In what way does the stringing operator connect components from different patterns?
0.8174603174603174,0.0077806683257222176,0.007458886131644249,0.0003217821940779686,1,extra-compound-mape,extra-compound-mape,What is the function of the overlapping operator in the context of MAPE pattern composition?
0.8188976377952756,0.00744018517434597,0.007119285874068737,0.0003208993002772331,1,extra-compound-mape,extra-compound-mape,How does the approach ensure the correctness of the composition process?
0.8203125,0.00751920323818922,0.007195372134447098,0.00032383110374212265,1,extra-compound-mape,extra-compound-mape,What formal method is used to specify both the structure and behavior of compound MAPE patterns?
0.813953488372093,0.010088682174682617,0.00975271686911583,0.0003359653055667877,0,extra-compound-mape,extra-biology,How are structural features of compound patterns represented in Event-B?
0.8153846153846154,0.007741938345134258,0.007420429028570652,0.00032150931656360626,1,extra-compound-mape,extra-compound-mape,How are behavioral features of compound patterns specified in Event-B?
0.8091603053435115,0.007385912351310253,0.007080257870256901,0.00030565448105335236,0,extra-compound-mape,SplitRPC-sigmetrics23,What is the significance of shared events in the parallel composition of machines in Event-B?
0.8106060606060606,0.007207885384559631,0.0069012027233839035,0.00030668266117572784,1,extra-compound-mape,extra-compound-mape,What real-world system is used as a case study to illustrate the proposed approach?
0.8120300751879699,0.007194312289357185,0.006890104152262211,0.0003042081370949745,1,extra-compound-mape,extra-compound-mape,Which two MAPE patterns are composed in the forest fire detection system example?
0.8134328358208955,0.009698141366243362,0.009377391077578068,0.00032075028866529465,1,extra-compound-mape,extra-compound-mape,What are the main roles of the master/slave and coordinated control patterns in the case study?
0.8074074074074075,0.0074281999841332436,0.007130637764930725,0.00029756221920251846,0,extra-compound-mape,extra-oss-monitoring,How does the hybrid pattern address the single point of failure issue in the forest fire detection system?
0.8088235294117647,0.006764346733689308,0.006496354006230831,0.000267992727458477,1,extra-compound-mape,extra-compound-mape,What new events are introduced in the hybrid compound pattern after composition?
0.8102189781021898,0.006770933046936989,0.0064779287204146385,0.0002930043265223503,1,extra-compound-mape,extra-compound-mape,How does the overlapping operator affect the internal structure of composite elements?
0.8115942028985508,0.006939207203686237,0.006644853390753269,0.00029435381293296814,1,extra-compound-mape,extra-compound-mape,What are some limitations of previous works on MAPE pattern composition as identified in the paper?
0.8129496402877698,0.007036201655864716,0.00674143061041832,0.0002947710454463959,1,extra-compound-mape,extra-compound-mape,How does the formal approach presented differ from previous semi-formal or UML-based approaches?
0.8142857142857143,0.006528276018798351,0.006267421878874302,0.0002608541399240494,1,extra-compound-mape,extra-compound-mape,What future work do the authors propose regarding the verification of compound MAPE patterns?
0.8156028368794326,0.005856395699083805,0.005612675100564957,0.00024372059851884842,1,ServerlessLLM_summary,ServerlessLLM_summary,What problem does ServerlessLLM aim to solve in LLM serverless inference?
0.8169014084507042,0.005822763778269291,0.005588916130363941,0.00023384764790534973,1,ServerlessLLM_summary,ServerlessLLM_summary,What are the three core technical contributions of ServerlessLLM?
0.8181818181818182,0.005894475616514683,0.005632450804114342,0.00026202481240034103,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM leverage GPU server storage hierarchies?
0.8194444444444444,0.011570503003895283,0.011182507500052452,0.00038799550384283066,1,ServerlessLLM_summary,ServerlessLLM_summary,Why are cold starts problematic for LLMs in serverless environments?
0.8206896551724138,0.00865903403609991,0.00830065831542015,0.00035837572067976,1,ServerlessLLM_summary,ServerlessLLM_summary,What storage tiers are targeted by ServerlessLLM's caching strategy?
0.821917808219178,0.008661706000566483,0.008289794437587261,0.00037191156297922134,1,ServerlessLLM_summary,ServerlessLLM_summary,What techniques are used to accelerate checkpoint loading?
0.8231292517006803,0.006437153555452824,0.006177788600325584,0.00025936495512723923,1,ServerlessLLM_summary,ServerlessLLM_summary,How does live migration work in ServerlessLLM?
0.8243243243243243,0.0060285534709692,0.005793522112071514,0.000235031358897686,1,ServerlessLLM_summary,ServerlessLLM_summary,Why does ServerlessLLM avoid migrating KV caches during live migration?
0.825503355704698,0.005802474915981293,0.005577809177339077,0.00022466573864221573,1,ServerlessLLM_summary,ServerlessLLM_summary,What metrics guide ServerlessLLM's scheduler decisions?
0.8266666666666667,0.005635017529129982,0.005408484488725662,0.00022653304040431976,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM achieve fault tolerance?
0.8278145695364238,0.00606655515730381,0.00583387166261673,0.00023268349468708038,1,ServerlessLLM_summary,ServerlessLLM_summary,What performance gain does ServerlessLLM achieve over PyTorch/Safetensors in checkpoint loading?
0.8289473684210527,0.0058159371837973595,0.005589153617620468,0.00022678356617689133,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM's inference latency compare to Ray Serve and KServe?
0.8300653594771242,0.005843642167747021,0.005618304945528507,0.0002253372222185135,1,ServerlessLLM_summary,ServerlessLLM_summary,What is the purpose of ServerlessLLM's new checkpoint format?
0.8311688311688312,0.011945245787501335,0.011494352482259274,0.0004508933052420616,1,ServerlessLLM_summary,ServerlessLLM_summary,Which components of GPU servers' storage are underutilized according to the paper?
0.8258064516129032,0.010604401119053364,0.01015510968863964,0.000449291430413723,0,ServerlessLLM_summary,osdi24-sun-biao,What is recomputed instead of migrated during live migration?
0.8205128205128205,0.00736608449369669,0.0070661455392837524,0.00029993895441293716,0,ServerlessLLM_summary,osdi24-sun-biao,How does the scheduler estimate loading/migration times?
0.821656050955414,0.007318025454878807,0.007019137963652611,0.0002988874912261963,1,ServerlessLLM_summary,ServerlessLLM_summary,What workload characteristics make LLMs challenging for serverless inference?
0.8227848101265823,0.007195222191512585,0.006896656937897205,0.00029856525361537933,1,ServerlessLLM_summary,ServerlessLLM_summary,Which prior work areas does ServerlessLLM build upon?
0.8238993710691824,0.007417208515107632,0.007116931490600109,0.0003002770245075226,1,ServerlessLLM_summary,ServerlessLLM_summary,What latency reduction does ServerlessLLM achieve under serverless workloads?
0.825,0.010524974204599857,0.010180574841797352,0.0003443993628025055,1,ServerlessLLM_summary,ServerlessLLM_summary,What fundamental advancement does ServerlessLLM represent for LLM deployment?
0.8198757763975155,0.007894408889114857,0.00758366659283638,0.0003107422962784767,0,aplomb-sigcomm12,extra-music,What problem does APLOMB solve?
0.8209876543209876,0.007434731349349022,0.007133891806006432,0.00030083954334259033,1,aplomb-sigcomm12,aplomb-sigcomm12,How many enterprises were surveyed in the middlebox study?
0.8220858895705522,0.007249427028000355,0.006973866373300552,0.0002755606546998024,1,aplomb-sigcomm12,aplomb-sigcomm12,What ratio of network devices are middleboxes compared to routers/switches?
0.823170731707317,0.006560147739946842,0.006303103640675545,0.00025704409927129745,1,aplomb-sigcomm12,aplomb-sigcomm12,What causes most middlebox failures?
0.8242424242424242,0.010572061873972416,0.010213212110102177,0.00035884976387023926,1,aplomb-sigcomm12,aplomb-sigcomm12,What three properties are lost when outsourcing middleboxes?
0.8192771084337349,0.008826826699078083,0.008449207991361618,0.000377618707716465,0,aplomb-sigcomm12,nsdi22-paper-reda_1,Which redirection mechanism does APLOMB use?
0.8143712574850299,0.011007916182279587,0.010683700442314148,0.00032421573996543884,0,aplomb-sigcomm12,SplitRPC-sigmetrics23,What technique reduces bandwidth overhead for location-dependent appliances?
0.8095238095238095,0.007810504175722599,0.007483902387320995,0.0003266017884016037,0,aplomb-sigcomm12,click,What are APLOMB's three architectural components?
0.8047337278106509,0.007644766941666603,0.007328745909035206,0.00031602103263139725,0,aplomb-sigcomm12,click,How does the APLOMB gateway handle traffic?
0.8,0.0072603849694132805,0.006961162202060223,0.00029922276735305786,0,aplomb-sigcomm12,click,What addressing models does APLOMB support?
0.7953216374269005,0.009785646572709084,0.009455173276364803,0.00033047329634428024,0,aplomb-sigcomm12,osdi24-agrawal,What is APLOMB's average latency penalty?
