rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.8846153846153846,0.0045245373621582985,0.004411487840116024,0.00011304952204227448,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.8888888888888888,0.011389079503715038,0.011133909225463867,0.0002551702782511711,1,extra-oss-monitoring,extra-oss-monitoring,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.8928571428571429,0.009943935088813305,0.00970254372805357,0.0002413913607597351,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.896551724137931,0.009168140590190887,0.008981446735560894,0.00018669385462999344,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.9,0.007331241853535175,0.007160734385251999,0.00017050746828317642,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.8709677419354839,0.0066626472398638725,0.006514814682304859,0.00014783255755901337,0,extra-oss-monitoring,nsdi22-paper-reda_1,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.875,0.0061700064688920975,0.0060276128351688385,0.00014239363372325897,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.8787878787878788,0.006025232374668121,0.005892712622880936,0.00013251975178718567,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.8823529411764706,0.005570295266807079,0.0054413871839642525,0.00012890808284282684,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.8857142857142857,0.005523795261979103,0.005396226420998573,0.00012756884098052979,1,extra-oss-monitoring,extra-oss-monitoring,How do the tools compare in terms of runtime performance on large datasets?
0.8611111111111112,0.005230644717812538,0.005098771303892136,0.00013187341392040253,0,extra-oss-monitoring,vllm,What are the key differences in memory usage among the evaluated tools?
0.8648648648648649,0.0053682997822761536,0.005244465544819832,0.00012383423745632172,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.868421052631579,0.011130447499454021,0.010887933894991875,0.00024251360446214676,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.8717948717948718,0.009271781891584396,0.009056702256202698,0.0002150796353816986,1,extra-oss-monitoring,extra-oss-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.875,0.008165891282260418,0.007962178438901901,0.0002037128433585167,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
0.8536585365853658,0.0061822738498449326,0.0060342540964484215,0.00014801975339651108,0,extra-music,vllm,What is described as a universal language in the report?
0.8571428571428571,0.005750948563218117,0.005614211782813072,0.00013673678040504456,1,extra-music,extra-music,Which brain region processes sound when listening to music?
0.8604651162790697,0.011559244245290756,0.011300917714834213,0.00025832653045654297,1,extra-music,extra-music,What neurotransmitter is released when music stimulates the brain’s reward system?
0.8636363636363636,0.009898045100271702,0.009658065624535084,0.00023997947573661804,1,extra-music,extra-music,Which system in the brain is responsible for governing emotions and is engaged by music?
0.8666666666666667,0.009017433039844036,0.008832803927361965,0.00018462911248207092,1,extra-music,extra-music,What effect is associated with the idea that listening to certain music may enhance spatial-temporal reasoning?
0.8695652173913043,0.007209325209259987,0.007031821645796299,0.0001775035634636879,1,extra-music,extra-music,How does music therapy benefit patients with Alzheimer’s disease?
0.8723404255319149,0.007012899033725262,0.0068347519263625145,0.0001781471073627472,1,extra-music,extra-music,What physical response does listening to calming music have on cortisol levels?
0.875,0.006657259538769722,0.006505582481622696,0.00015167705714702606,1,extra-music,extra-music,Name one physiological effect of listening to calming music mentioned in the report.
0.8775510204081632,0.006396884098649025,0.006250476464629173,0.00014640763401985168,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.88,0.005990718491375446,0.0058490559458732605,0.00014166254550218582,1,extra-music,extra-music,How does engaging with music foster social bonds?
0.8823529411764706,0.005966854281723499,0.005830234847962856,0.000136619433760643,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.8846153846153846,0.005665241740643978,0.005535002797842026,0.00013023894280195236,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.8867924528301887,0.005684571340680122,0.00555455032736063,0.00013002101331949234,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.8703703703703703,0.005540609359741211,0.005415600724518299,0.00012500863522291183,0,extra-music,extra-oss-monitoring,What is the title of the book by Daniel J. Levitin referenced in the report?
0.8727272727272727,0.005273856222629547,0.005132406949996948,0.00014144927263259888,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.875,0.005099168978631496,0.00496692955493927,0.0001322394236922264,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.8771929824561403,0.005188554525375366,0.005056386813521385,0.00013216771185398102,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.8793103448275862,0.01115004438906908,0.010935485363006592,0.00021455902606248856,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.8813559322033898,0.00878182053565979,0.008567560464143753,0.000214260071516037,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.8833333333333333,0.008242413401603699,0.00801051501184702,0.00023189838975667953,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.8852459016393442,0.008954516611993313,0.008738627657294273,0.00021588895469903946,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.8870967741935484,0.007079754956066608,0.006924441084265709,0.0001553138718008995,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.8888888888888888,0.0066305892542004585,0.006481366232037544,0.00014922302216291428,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.890625,0.006231438368558884,0.006082025356590748,0.00014941301196813583,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.8923076923076924,0.005919831804931164,0.005787563510239124,0.0001322682946920395,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.8787878787878788,0.005727712996304035,0.00559572596102953,0.00013198703527450562,0,nsdi22-paper-reda_1,extra-compound-mape,What mechanism enforces strict execution order in RedN's control flow?
0.8805970149253731,0.005667416378855705,0.00553496927022934,0.00013244710862636566,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.8823529411764706,0.005604672245681286,0.005475527606904507,0.00012914463877677917,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.8840579710144928,0.005687144584953785,0.0055581871420145035,0.00012895744293928146,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8857142857142857,0.005675630643963814,0.005546499975025654,0.00012913066893815994,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8873239436619719,0.005829686298966408,0.005698267370462418,0.00013141892850399017,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.8888888888888888,0.01156400702893734,0.011303720995783806,0.00026028603315353394,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.8904109589041096,0.00983512308448553,0.009613578207790852,0.00022154487669467926,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What speedup does RedN provide for Memcached get operations?
0.8918918918918919,0.00992090255022049,0.00972536951303482,0.00019553303718566895,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN eliminate CPU polling in Memcached acceleration?
0.8933333333333333,0.007771833799779415,0.0075827706605196,0.00018906313925981522,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What latency improvement does RedN provide under contention scenarios?
0.8947368421052632,0.007536246441304684,0.0073533495888113976,0.00018289685249328613,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.8961038961038961,0.007048348896205425,0.006884844973683357,0.00016350392252206802,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.8846153846153846,0.006936916150152683,0.006778581067919731,0.00015833508223295212,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.8860759493670886,0.006308320909738541,0.006165078841149807,0.00014324206858873367,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.8875,0.006040667183697224,0.005906537175178528,0.00013413000851869583,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.8888888888888888,0.005837836302816868,0.005693973042070866,0.0001438632607460022,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.8902439024390244,0.005891313776373863,0.005748162977397442,0.00014315079897642136,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.891566265060241,0.0057953884825110435,0.005655617453157902,0.00013977102935314178,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.8928571428571429,0.00575514230877161,0.005614805966615677,0.00014033634215593338,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.8941176470588236,0.005549385212361813,0.005416848696768284,0.00013253651559352875,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.8953488372093024,0.005491017363965511,0.005356874316930771,0.00013414304703474045,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.8850574712643678,0.0052877152338624,0.00516081415116787,0.0001269010826945305,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.8863636363636364,0.005129793658852577,0.005006546154618263,0.00012324750423431396,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.8876404494382022,0.004845927469432354,0.004723122343420982,0.0001228051260113716,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.8777777777777778,0.00471879355609417,0.004596807062625885,0.00012198649346828461,0,osdi24-sun-biao,vllm,What communication framework is used for KV cache transfers?
0.8681318681318682,0.011529929004609585,0.011265899986028671,0.00026402901858091354,0,osdi24-sun-biao,ServerlessLLM_summary,How does block fusion improve data transfer efficiency?
0.8695652173913043,0.010371283628046513,0.010119397193193436,0.00025188643485307693,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.8709677419354839,0.009416342712938786,0.009219338186085224,0.0001970045268535614,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.8723404255319149,0.007916911505162716,0.00772737804800272,0.00018953345715999603,1,osdi24-sun-biao,osdi24-sun-biao,What percentage reduction in preemption loss does Llumnix achieve?
0.8736842105263158,0.0073761362582445145,0.007195295765995979,0.00018084049224853516,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.875,0.007217252627015114,0.007053072564303875,0.00016418006271123886,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.8762886597938144,0.006910773925483227,0.0067523811012506485,0.00015839282423257828,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.8775510204081632,0.006187327206134796,0.0060483794659376144,0.0001389477401971817,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.8787878787878788,0.010922745801508427,0.010700386948883533,0.0002223588526248932,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.88,0.00888831540942192,0.00867571122944355,0.00021260417997837067,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.8811881188118812,0.008513187989592552,0.008301223628222942,0.00021196436136960983,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.8823529411764706,0.006742766126990318,0.0065907565876841545,0.0001520095393061638,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.883495145631068,0.005843103863298893,0.005707934498786926,0.0001351693645119667,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.8846153846153846,0.0058745816349983215,0.005740408785641193,0.00013417284935712814,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.8857142857142857,0.01145249605178833,0.011203119531273842,0.0002493765205144882,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.8867924528301887,0.009876368567347527,0.009645085781812668,0.0002312827855348587,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.8878504672897196,0.009708159603178501,0.00951054785400629,0.0001976117491722107,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.8888888888888888,0.007754216901957989,0.007564648054540157,0.00018956884741783142,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.8899082568807339,0.007525517605245113,0.007334958761930466,0.00019055884331464767,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.8909090909090909,0.007521290332078934,0.0073377834632992744,0.00018350686877965927,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.8918918918918919,0.011199378408491611,0.010986419394612312,0.00021295901387929916,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.8928571428571429,0.008481143042445183,0.008285775780677795,0.0001953672617673874,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.8938053097345132,0.007660571485757828,0.007469923235476017,0.00019064825028181076,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.8947368421052632,0.007433467544615269,0.007250972092151642,0.00018249545246362686,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.8956521739130435,0.009804699569940567,0.009604538790881634,0.00020016077905893326,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.896551724137931,0.007846633903682232,0.007664239965379238,0.00018239393830299377,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.8974358974358975,0.007305259816348553,0.007142334245145321,0.0001629255712032318,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.8983050847457628,0.007057341746985912,0.006898270919919014,0.00015907082706689835,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.8991596638655462,0.006584474816918373,0.006431263871490955,0.00015321094542741776,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.9,0.0064209867268800735,0.0062789153307676315,0.00014207139611244202,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
0.9008264462809917,0.006229446269571781,0.006090184673666954,0.00013926159590482712,1,extra-compound-mape,extra-compound-mape,What is the main motivation for using decentralized control in self-adaptive systems according to the paper?
0.9016393442622951,0.0059678275138139725,0.005824427120387554,0.0001434003934264183,1,extra-compound-mape,extra-compound-mape,Which architectural pattern is central to enabling adaptation in self-adaptive systems as discussed in the paper?
0.9024390243902439,0.005674952641129494,0.005538560450077057,0.00013639219105243683,1,extra-compound-mape,extra-compound-mape,What are the two main steps in the proposed approach for composing compound MAPE patterns?
0.9032258064516129,0.005432630889117718,0.00530021358281374,0.00013241730630397797,1,extra-compound-mape,extra-compound-mape,Name and briefly describe the two merging operators introduced for pattern composition.
0.904,0.005248677916824818,0.005124217830598354,0.00012446008622646332,1,extra-compound-mape,extra-compound-mape,In what way does the stringing operator connect components from different patterns?
0.9047619047619048,0.00506651122123003,0.00494416244328022,0.00012234877794981003,1,extra-compound-mape,extra-compound-mape,What is the function of the overlapping operator in the context of MAPE pattern composition?
0.905511811023622,0.004967178218066692,0.004845593124628067,0.00012158509343862534,1,extra-compound-mape,extra-compound-mape,How does the approach ensure the correctness of the composition process?
0.90625,0.004786218516528606,0.004666883498430252,0.00011933501809835434,1,extra-compound-mape,extra-compound-mape,What formal method is used to specify both the structure and behavior of compound MAPE patterns?
0.8992248062015504,0.004761597141623497,0.004642903804779053,0.00011869333684444427,0,extra-compound-mape,extra-biology,How are structural features of compound patterns represented in Event-B?
0.9,0.011386990547180176,0.011152968741953373,0.00023402180522680283,1,extra-compound-mape,extra-compound-mape,How are behavioral features of compound patterns specified in Event-B?
0.8931297709923665,0.008977294899523258,0.008755875751376152,0.00022141914814710617,0,extra-compound-mape,nsdi22-paper-reda_1,What is the significance of shared events in the parallel composition of machines in Event-B?
0.8939393939393939,0.00802846159785986,0.007834034971892834,0.00019442662596702576,1,extra-compound-mape,extra-compound-mape,What real-world system is used as a case study to illustrate the proposed approach?
0.8947368421052632,0.006869717501103878,0.006714634597301483,0.00015508290380239487,1,extra-compound-mape,extra-compound-mape,Which two MAPE patterns are composed in the forest fire detection system example?
0.8955223880597015,0.010485644452273846,0.010270768776535988,0.00021487567573785782,1,extra-compound-mape,extra-compound-mape,What are the main roles of the master/slave and coordinated control patterns in the case study?
0.8888888888888888,0.008642676286399364,0.008438853546977043,0.00020382273942232132,0,extra-compound-mape,extra-oss-monitoring,How does the hybrid pattern address the single point of failure issue in the forest fire detection system?
0.8897058823529411,0.008094878867268562,0.007895802147686481,0.00019907671958208084,1,extra-compound-mape,extra-compound-mape,What new events are introduced in the hybrid compound pattern after composition?
0.8905109489051095,0.010445124469697475,0.010243895463645458,0.0002012290060520172,1,extra-compound-mape,extra-compound-mape,How does the overlapping operator affect the internal structure of composite elements?
0.8913043478260869,0.008273644372820854,0.008078486658632755,0.0001951577141880989,1,extra-compound-mape,extra-compound-mape,What are some limitations of previous works on MAPE pattern composition as identified in the paper?
0.8920863309352518,0.008064163848757744,0.007867093198001385,0.0001970706507563591,1,extra-compound-mape,extra-compound-mape,How does the formal approach presented differ from previous semi-formal or UML-based approaches?
0.8928571428571429,0.01064566895365715,0.010450062341988087,0.00019560661166906357,1,extra-compound-mape,extra-compound-mape,What future work do the authors propose regarding the verification of compound MAPE patterns?
0.8936170212765957,0.00796793308109045,0.0077780457213521,0.00018988735973834991,1,ServerlessLLM_summary,ServerlessLLM_summary,What problem does ServerlessLLM aim to solve in LLM serverless inference?
0.8943661971830986,0.007667968049645424,0.007478033192455769,0.0001899348571896553,1,ServerlessLLM_summary,ServerlessLLM_summary,What are the three core technical contributions of ServerlessLLM?
0.8951048951048951,0.007713919505476952,0.007525215856730938,0.00018870364874601364,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM leverage GPU server storage hierarchies?
0.8958333333333334,0.009942690841853619,0.00974443182349205,0.00019825901836156845,1,ServerlessLLM_summary,ServerlessLLM_summary,Why are cold starts problematic for LLMs in serverless environments?
0.896551724137931,0.007852411828935146,0.0076694004237651825,0.00018301140516996384,1,ServerlessLLM_summary,ServerlessLLM_summary,What storage tiers are targeted by ServerlessLLM's caching strategy?
0.8972602739726028,0.00714732613414526,0.006985086016356945,0.00016224011778831482,1,ServerlessLLM_summary,ServerlessLLM_summary,What techniques are used to accelerate checkpoint loading?
0.8979591836734694,0.007000727578997612,0.0068348124623298645,0.0001659151166677475,1,ServerlessLLM_summary,ServerlessLLM_summary,How does live migration work in ServerlessLLM?
0.8986486486486487,0.007014196366071701,0.0068553052842617035,0.00015889108180999756,1,ServerlessLLM_summary,ServerlessLLM_summary,Why does ServerlessLLM avoid migrating KV caches during live migration?
0.8993288590604027,0.006569977849721909,0.00642093550413847,0.00014904234558343887,1,ServerlessLLM_summary,ServerlessLLM_summary,What metrics guide ServerlessLLM's scheduler decisions?
0.9,0.006036099977791309,0.0058982232585549355,0.0001378767192363739,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM achieve fault tolerance?
0.9006622516556292,0.006005795672535896,0.005861126817762852,0.00014466885477304459,1,ServerlessLLM_summary,ServerlessLLM_summary,What performance gain does ServerlessLLM achieve over PyTorch/Safetensors in checkpoint loading?
0.9013157894736842,0.005800871178507805,0.005659518763422966,0.00014135241508483887,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM's inference latency compare to Ray Serve and KServe?
0.9019607843137255,0.005750302225351334,0.005609443411231041,0.00014085881412029266,1,ServerlessLLM_summary,ServerlessLLM_summary,What is the purpose of ServerlessLLM's new checkpoint format?
0.9025974025974026,0.005691227503120899,0.005555249750614166,0.00013597775250673294,1,ServerlessLLM_summary,ServerlessLLM_summary,Which components of GPU servers' storage are underutilized according to the paper?
0.896774193548387,0.005338006652891636,0.005208565853536129,0.0001294407993555069,0,ServerlessLLM_summary,osdi24-sun-biao,What is recomputed instead of migrated during live migration?
0.8910256410256411,0.005287640728056431,0.005156915634870529,0.00013072509318590164,0,ServerlessLLM_summary,osdi24-sun-biao,How does the scheduler estimate loading/migration times?
0.89171974522293,0.005363138392567635,0.0052312687039375305,0.00013186968863010406,1,ServerlessLLM_summary,ServerlessLLM_summary,What workload characteristics make LLMs challenging for serverless inference?
0.8924050632911392,0.005215354263782501,0.005091630853712559,0.00012372341006994247,1,ServerlessLLM_summary,ServerlessLLM_summary,Which prior work areas does ServerlessLLM build upon?
0.8930817610062893,0.005166864953935146,0.005044267512857914,0.00012259744107723236,1,ServerlessLLM_summary,ServerlessLLM_summary,What latency reduction does ServerlessLLM achieve under serverless workloads?
0.89375,0.005050686188042164,0.004928783513605595,0.00012190267443656921,1,ServerlessLLM_summary,ServerlessLLM_summary,What fundamental advancement does ServerlessLLM represent for LLM deployment?
0.8881987577639752,0.005096380598843098,0.004975896328687668,0.00012048427015542984,0,aplomb-sigcomm12,extra-music,What problem does APLOMB solve?
0.8888888888888888,0.005256303586065769,0.00512345228344202,0.00013285130262374878,1,aplomb-sigcomm12,aplomb-sigcomm12,How many enterprises were surveyed in the middlebox study?
0.8895705521472392,0.0058024488389492035,0.005669702775776386,0.00013274606317281723,1,aplomb-sigcomm12,aplomb-sigcomm12,What ratio of network devices are middleboxes compared to routers/switches?
0.8902439024390244,0.005881521850824356,0.005744781345129013,0.00013674050569534302,1,aplomb-sigcomm12,aplomb-sigcomm12,What causes most middlebox failures?
0.8909090909090909,0.006008441559970379,0.005870659835636616,0.00013778172433376312,1,aplomb-sigcomm12,aplomb-sigcomm12,What three properties are lost when outsourcing middleboxes?
0.8855421686746988,0.010673548094928265,0.01046374998986721,0.00020979810506105423,0,aplomb-sigcomm12,nsdi22-paper-reda_1,Which redirection mechanism does APLOMB use?
0.8862275449101796,0.008261505514383316,0.008060128428041935,0.00020137708634138107,1,aplomb-sigcomm12,aplomb-sigcomm12,What technique reduces bandwidth overhead for location-dependent appliances?
0.8869047619047619,0.008178038522601128,0.00797534640878439,0.00020269211381673813,1,aplomb-sigcomm12,aplomb-sigcomm12,What are APLOMB's three architectural components?
0.8875739644970414,0.007541444152593613,0.007353040389716625,0.00018840376287698746,1,aplomb-sigcomm12,aplomb-sigcomm12,How does the APLOMB gateway handle traffic?
0.8823529411764706,0.00984486099332571,0.009640568867325783,0.00020429212599992752,0,aplomb-sigcomm12,nsdi22-paper-reda_1,What addressing models does APLOMB support?
