rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.8409090909090909,0.005430137738585472,0.005271045491099358,0.0001590922474861145,1,extra-music,extra-music,Which system in the brain is responsible for governing emotions and is engaged by music?
0.8444444444444444,0.005441548302769661,0.00529159139841795,0.00014995690435171127,1,extra-music,extra-music,What effect is associated with the idea that listening to certain music may enhance spatial-temporal reasoning?
0.8478260869565217,0.0050234077498316765,0.00487363338470459,0.00014977436512708664,1,extra-music,extra-music,How does music therapy benefit patients with Alzheimer’s disease?
0.851063829787234,0.005225511267781258,0.005072589963674545,0.00015292130410671234,1,extra-music,extra-music,What physical response does listening to calming music have on cortisol levels?
0.8541666666666666,0.0055662766098976135,0.005402596667408943,0.00016367994248867035,1,extra-music,extra-music,Name one physiological effect of listening to calming music mentioned in the report.
0.8571428571428571,0.011676456779241562,0.011372390203177929,0.00030406657606363297,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.86,0.00954430177807808,0.009255698882043362,0.00028860289603471756,1,extra-music,extra-music,How does engaging with music foster social bonds?
0.8627450980392157,0.00964196864515543,0.009400538168847561,0.00024143047630786896,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.8653846153846154,0.007869734428822994,0.007632579654455185,0.0002371547743678093,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.8679245283018868,0.008129349909722805,0.007890230044722557,0.00023911986500024796,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.8518518518518519,0.007474797777831554,0.007256004028022289,0.00021879374980926514,0,extra-music,extra-leonardo,What is the title of the book by Daniel J. Levitin referenced in the report?
0.8545454545454545,0.006174826063215733,0.006000685505568981,0.0001741405576467514,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.8571428571428571,0.005851629190146923,0.005689831450581551,0.00016179773956537247,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.8596491228070176,0.006035328842699528,0.005869867280125618,0.00016546156257390976,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.8620689655172413,0.00588903296738863,0.005717825144529343,0.00017120782285928726,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.864406779661017,0.005841040052473545,0.005671489052474499,0.00016955099999904633,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.8666666666666667,0.005904764868319035,0.005735296756029129,0.00016946811228990555,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.8688524590163934,0.0057212430983781815,0.005551286041736603,0.00016995705664157867,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.8709677419354839,0.019331675954163074,0.018967680633068085,0.0003639953210949898,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.873015873015873,0.007734077051281929,0.007512792944908142,0.00022128410637378693,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.875,0.007539982907474041,0.007316933013498783,0.00022304989397525787,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.8769230769230769,0.010378927923738956,0.010124110616743565,0.00025481730699539185,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.8636363636363636,0.008800875395536423,0.008553806692361832,0.00024706870317459106,0,nsdi22-paper-reda_1,extra-compound-mape,What mechanism enforces strict execution order in RedN's control flow?
0.8656716417910447,0.008245942182838917,0.008008664473891258,0.00023727770894765854,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.8676470588235294,0.009275314398109913,0.009025069884955883,0.00025024451315402985,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.8695652173913043,0.007949598133563995,0.007720435969531536,0.00022916216403245926,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8714285714285714,0.0077697597444057465,0.0075415680184960365,0.00022819172590970993,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8732394366197183,0.007759732194244862,0.007531346753239632,0.00022838544100522995,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.875,0.010019766166806221,0.009782234206795692,0.00023753196001052856,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.8767123287671232,0.00817321427166462,0.007943570613861084,0.00022964365780353546,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What speedup does RedN provide for Memcached get operations?
0.8783783783783784,0.007450005039572716,0.007236219011247158,0.0002137860283255577,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN eliminate CPU polling in Memcached acceleration?
0.88,0.006844555027782917,0.006652758456766605,0.00019179657101631165,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What latency improvement does RedN provide under contention scenarios?
0.881578947368421,0.006702272221446037,0.006516320630908012,0.0001859515905380249,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.8831168831168831,0.010264850221574306,0.010028507560491562,0.0002363426610827446,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.8717948717948718,0.008210903033614159,0.007972687482833862,0.00023821555078029633,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.8734177215189873,0.00804151687771082,0.007801908068358898,0.00023960880935192108,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.875,0.010376439429819584,0.010145433247089386,0.0002310061827301979,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.8765432098765432,0.007594813592731953,0.007373787462711334,0.00022102613002061844,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.8780487804878049,0.007496633566915989,0.007274763658642769,0.00022186990827322006,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.8795180722891566,0.007256698794662952,0.007042466662824154,0.00021423213183879852,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.8809523809523809,0.010623324662446976,0.010385130532085896,0.00023819413036108017,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.8823529411764706,0.008212731219828129,0.007973803207278252,0.00023892801254987717,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.8837209302325582,0.007811436429619789,0.007581157609820366,0.00023027881979942322,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.8735632183908046,0.007036295719444752,0.0068195294588804245,0.00021676626056432724,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.875,0.00988120585680008,0.009641417302191257,0.00023978855460882187,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.8764044943820225,0.007983826100826263,0.007744021713733673,0.00023980438709259033,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.8666666666666667,0.007659057155251503,0.00742749311029911,0.00023156404495239258,0,osdi24-sun-biao,vllm,What communication framework is used for KV cache transfers?
0.8571428571428571,0.0075193531811237335,0.00728921964764595,0.0002301335334777832,0,osdi24-sun-biao,ServerlessLLM_summary,How does block fusion improve data transfer efficiency?
0.8586956521739131,0.009938601404428482,0.00969290267676115,0.0002456987276673317,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.8494623655913979,0.007901419885456562,0.007678031921386719,0.0002233879640698433,0,osdi24-sun-biao,osdi24-agrawal,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.8404255319148937,0.007203737273812294,0.007012555375695229,0.00019118189811706543,0,osdi24-sun-biao,osdi24-agrawal,What percentage reduction in preemption loss does Llumnix achieve?
0.8421052631578947,0.006621934473514557,0.006435469724237919,0.00018646474927663803,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.84375,0.006888720206916332,0.006696819327771664,0.00019190087914466858,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.845360824742268,0.006694525480270386,0.00650982279330492,0.00018470268696546555,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.8469387755102041,0.01046209130436182,0.010257159359753132,0.00020493194460868835,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.8484848484848485,0.01148463599383831,0.011056674644351006,0.0004279613494873047,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.85,0.013074577786028385,0.012800291180610657,0.0002742866054177284,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.8514851485148515,0.009100653231143951,0.00881946925073862,0.00028118398040533066,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.8529411764705882,0.012794007547199726,0.012485421262681484,0.0003085862845182419,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.8543689320388349,0.009644761681556702,0.009368662722408772,0.00027609895914793015,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.8557692307692307,0.01226895209401846,0.011904786340892315,0.0003641657531261444,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.8571428571428571,0.01224332395941019,0.01188017800450325,0.00036314595490694046,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.8584905660377359,0.012897692620754242,0.01261377613991499,0.00028391648083925247,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.8598130841121495,0.008992922492325306,0.00873710960149765,0.0002558128908276558,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.8611111111111112,0.011680454015731812,0.011294861324131489,0.0003855926916003227,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.8623853211009175,0.009903370402753353,0.009638317860662937,0.00026505254209041595,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.8636363636363636,0.008771647699177265,0.008511001244187355,0.0002606464549899101,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.8648648648648649,0.01330462098121643,0.012939696200191975,0.000364924781024456,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.8660714285714286,0.012529528699815273,0.012228806503117085,0.0003007221966981888,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.8672566371681416,0.00840727612376213,0.008160501718521118,0.0002467744052410126,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.868421052631579,0.008314182981848717,0.008068593218922615,0.0002455897629261017,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.8695652173913043,0.010834401473402977,0.010574747808277607,0.00025965366512537,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.8706896551724138,0.008533380925655365,0.008286838419735432,0.0002465425059199333,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.8717948717948718,0.008312911726534367,0.008064435794949532,0.00024847593158483505,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.8728813559322034,0.009951299987733364,0.009712598286569118,0.0002387017011642456,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.8739495798319328,0.01306853536516428,0.012701363302767277,0.0003671720623970032,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.875,0.01101166382431984,0.010685625486075878,0.00032603833824396133,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
0.8760330578512396,0.012126477435231209,0.011868244037032127,0.0002582333981990814,1,extra-compound-mape,extra-compound-mape,What is the main motivation for using decentralized control in self-adaptive systems according to the paper?
0.8770491803278688,0.008765866048634052,0.008507635444402695,0.0002582306042313576,1,extra-compound-mape,extra-compound-mape,Which architectural pattern is central to enabling adaptation in self-adaptive systems as discussed in the paper?
0.8780487804878049,0.008770917542278767,0.008511176332831383,0.0002597412094473839,1,extra-compound-mape,extra-compound-mape,What are the two main steps in the proposed approach for composing compound MAPE patterns?
0.8790322580645161,0.006623437628149986,0.006439493037760258,0.00018394459038972855,1,extra-compound-mape,extra-compound-mape,Name and briefly describe the two merging operators introduced for pattern composition.
0.88,0.012801187112927437,0.012524113059043884,0.00027707405388355255,1,extra-compound-mape,extra-compound-mape,In what way does the stringing operator connect components from different patterns?
0.8809523809523809,0.012179226614534855,0.011803971603512764,0.0003752550110220909,1,extra-compound-mape,extra-compound-mape,What is the function of the overlapping operator in the context of MAPE pattern composition?
0.8818897637795275,0.01301455870270729,0.012661573477089405,0.0003529852256178856,1,extra-compound-mape,extra-compound-mape,How does the approach ensure the correctness of the composition process?
0.8828125,0.012473895214498043,0.012155170552432537,0.000318724662065506,1,extra-compound-mape,extra-compound-mape,What formal method is used to specify both the structure and behavior of compound MAPE patterns?
0.875968992248062,0.01249442994594574,0.012116868048906326,0.00037756189703941345,0,extra-compound-mape,extra-biology,How are structural features of compound patterns represented in Event-B?
0.8769230769230769,0.011139034293591976,0.01088105421513319,0.000257980078458786,1,extra-compound-mape,extra-compound-mape,How are behavioral features of compound patterns specified in Event-B?
0.8702290076335878,0.008786615915596485,0.008508780971169472,0.0002778349444270134,0,extra-compound-mape,nsdi22-paper-reda_1,What is the significance of shared events in the parallel composition of machines in Event-B?
0.8712121212121212,0.014812260866165161,0.01460426114499569,0.00020799972116947174,1,extra-compound-mape,extra-compound-mape,What real-world system is used as a case study to illustrate the proposed approach?
0.8721804511278195,0.017605576664209366,0.017242983914911747,0.00036259274929761887,1,extra-compound-mape,extra-compound-mape,Which two MAPE patterns are composed in the forest fire detection system example?
0.8731343283582089,0.009764707647264004,0.00950704701244831,0.0002576606348156929,1,extra-compound-mape,extra-compound-mape,What are the main roles of the master/slave and coordinated control patterns in the case study?
0.8666666666666667,0.00882896687835455,0.008565309457480907,0.00026365742087364197,0,extra-compound-mape,extra-oss-monitoring,How does the hybrid pattern address the single point of failure issue in the forest fire detection system?
0.8676470588235294,0.008370981551706791,0.008123336359858513,0.00024764519184827805,1,extra-compound-mape,extra-compound-mape,What new events are introduced in the hybrid compound pattern after composition?
0.8686131386861314,0.006443224847316742,0.006264830939471722,0.0001783939078450203,1,extra-compound-mape,extra-compound-mape,How does the overlapping operator affect the internal structure of composite elements?
0.8695652173913043,0.009989521466195583,0.00975865125656128,0.00023087020963430405,1,extra-compound-mape,extra-compound-mape,What are some limitations of previous works on MAPE pattern composition as identified in the paper?
0.8705035971223022,0.008332031778991222,0.008084191009402275,0.0002478407695889473,1,extra-compound-mape,extra-compound-mape,How does the formal approach presented differ from previous semi-formal or UML-based approaches?
0.8714285714285714,0.007694249041378498,0.007466847077012062,0.000227401964366436,1,extra-compound-mape,extra-compound-mape,What future work do the authors propose regarding the verification of compound MAPE patterns?
0.8723404255319149,0.00978890247642994,0.009547213092446327,0.00024168938398361206,1,ServerlessLLM_summary,ServerlessLLM_summary,What problem does ServerlessLLM aim to solve in LLM serverless inference?
0.8732394366197183,0.008609186857938766,0.008350211195647717,0.00025897566229104996,1,ServerlessLLM_summary,ServerlessLLM_summary,What are the three core technical contributions of ServerlessLLM?
0.8741258741258742,0.010409330949187279,0.01014886423945427,0.00026046670973300934,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM leverage GPU server storage hierarchies?
0.875,0.008118153549730778,0.007880257442593575,0.00023789610713720322,1,ServerlessLLM_summary,ServerlessLLM_summary,Why are cold starts problematic for LLMs in serverless environments?
0.8758620689655172,0.007956827990710735,0.007718863897025585,0.00023796409368515015,1,ServerlessLLM_summary,ServerlessLLM_summary,What storage tiers are targeted by ServerlessLLM's caching strategy?
0.8767123287671232,0.010856504552066326,0.010596107691526413,0.0002603968605399132,1,ServerlessLLM_summary,ServerlessLLM_summary,What techniques are used to accelerate checkpoint loading?
0.8775510204081632,0.008313257247209549,0.008066514506936073,0.00024674274027347565,1,ServerlessLLM_summary,ServerlessLLM_summary,How does live migration work in ServerlessLLM?
0.8783783783783784,0.008027724921703339,0.007789295166730881,0.00023842975497245789,1,ServerlessLLM_summary,ServerlessLLM_summary,Why does ServerlessLLM avoid migrating KV caches during live migration?
0.8791946308724832,0.013421110808849335,0.013049515895545483,0.0003715949133038521,1,ServerlessLLM_summary,ServerlessLLM_summary,What metrics guide ServerlessLLM's scheduler decisions?
0.88,0.01193264126777649,0.011660606600344181,0.0002720346674323082,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM achieve fault tolerance?
0.8807947019867549,0.013287165202200413,0.012924643233418465,0.0003625219687819481,1,ServerlessLLM_summary,ServerlessLLM_summary,What performance gain does ServerlessLLM achieve over PyTorch/Safetensors in checkpoint loading?
0.881578947368421,0.009782113134860992,0.009503873065114021,0.00027824006974697113,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM's inference latency compare to Ray Serve and KServe?
0.8823529411764706,0.013142077252268791,0.012775614857673645,0.0003664623945951462,1,ServerlessLLM_summary,ServerlessLLM_summary,What is the purpose of ServerlessLLM's new checkpoint format?
0.8831168831168831,0.012083638459444046,0.01182583812624216,0.0002578003332018852,1,ServerlessLLM_summary,ServerlessLLM_summary,Which components of GPU servers' storage are underutilized according to the paper?
0.8774193548387097,0.012813098728656769,0.012445907108485699,0.0003671916201710701,0,ServerlessLLM_summary,osdi24-sun-biao,What is recomputed instead of migrated during live migration?
0.8717948717948718,0.012325165793299675,0.011959655210375786,0.00036551058292388916,0,ServerlessLLM_summary,osdi24-sun-biao,How does the scheduler estimate loading/migration times?
0.8726114649681529,0.012784874066710472,0.012420971877872944,0.00036390218883752823,1,ServerlessLLM_summary,ServerlessLLM_summary,What workload characteristics make LLMs challenging for serverless inference?
0.8734177215189873,0.012875782325863838,0.012511326000094414,0.00036445632576942444,1,ServerlessLLM_summary,ServerlessLLM_summary,Which prior work areas does ServerlessLLM build upon?
0.8742138364779874,0.013157414272427559,0.012791236862540245,0.00036617740988731384,1,ServerlessLLM_summary,ServerlessLLM_summary,What latency reduction does ServerlessLLM achieve under serverless workloads?
0.875,0.014447723515331745,0.01406540535390377,0.0003823181614279747,1,ServerlessLLM_summary,ServerlessLLM_summary,What fundamental advancement does ServerlessLLM represent for LLM deployment?
0.8695652173913043,0.012305209413170815,0.011942349374294281,0.0003628600388765335,0,aplomb-sigcomm12,extra-music,What problem does APLOMB solve?
0.8703703703703703,0.012573117390275002,0.012208652682602406,0.000364464707672596,1,aplomb-sigcomm12,aplomb-sigcomm12,How many enterprises were surveyed in the middlebox study?
0.8711656441717791,0.01239137165248394,0.01213129237294197,0.0002600792795419693,1,aplomb-sigcomm12,aplomb-sigcomm12,What ratio of network devices are middleboxes compared to routers/switches?
0.8719512195121951,0.012765636667609215,0.012401080690324306,0.0003645559772849083,1,aplomb-sigcomm12,aplomb-sigcomm12,What causes most middlebox failures?
0.8727272727272727,0.012653513811528683,0.012267722748219967,0.0003857910633087158,1,aplomb-sigcomm12,aplomb-sigcomm12,What three properties are lost when outsourcing middleboxes?
0.8674698795180723,0.012592370621860027,0.012225803919136524,0.0003665667027235031,0,aplomb-sigcomm12,nsdi22-paper-reda_1,Which redirection mechanism does APLOMB use?
0.8682634730538922,0.011911380104720592,0.011654496192932129,0.0002568839117884636,1,aplomb-sigcomm12,aplomb-sigcomm12,What technique reduces bandwidth overhead for location-dependent appliances?
0.8630952380952381,0.012077088467776775,0.011801328510046005,0.0002757599577307701,0,aplomb-sigcomm12,click,What are APLOMB's three architectural components?
0.8579881656804734,0.012171824462711811,0.011829524300992489,0.0003423001617193222,0,aplomb-sigcomm12,click,How does the APLOMB gateway handle traffic?
0.8529411764705882,0.01274966448545456,0.01239810511469841,0.0003515593707561493,0,aplomb-sigcomm12,click,What addressing models does APLOMB support?
0.847953216374269,0.011373857036232948,0.01102343201637268,0.00035042501986026764,0,aplomb-sigcomm12,osdi24-agrawal,What is APLOMB's average latency penalty?
