rag_accuracy,rag_latency,rag_match,context_key,rag_context_key,prompt
0.8,0.011234888806939125,0,extra-oss-monitoring,cacheblend,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.8076923076923077,0.009132646955549717,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.7777777777777778,0.016382241621613503,0,extra-oss-monitoring,extra-estimate-performance,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.7857142857142857,0.01487222034484148,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.7931034482758621,0.013466792181134224,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.8,0.010307664051651955,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.7741935483870968,0.0238160016015172,0,extra-oss-monitoring,cacheblend,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.78125,0.01943698152899742,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.7878787878787878,0.01561456173658371,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.7647058823529411,0.016262185759842396,0,extra-oss-monitoring,extra-distributed-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.7428571428571429,0.014334484934806824,0,extra-oss-monitoring,SplitRPC-sigmetrics23,How do the tools compare in terms of runtime performance on large datasets?
0.7222222222222222,0.014435872435569763,0,extra-oss-monitoring,vllm,What are the key differences in memory usage among the evaluated tools?
0.7297297297297297,0.015066933818161488,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.7368421052631579,0.016380630433559418,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.717948717948718,0.016844323836266994,0,extra-oss-monitoring,extra-distributed-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.725,0.015123264864087105,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
0.7073170731707317,0.01676296256482601,0,extra-music,cacheblend,What is described as a universal language in the report?
0.7142857142857143,0.011943481862545013,1,extra-music,extra-music,Which brain region processes sound when listening to music?
0.7209302325581395,0.01718802284449339,1,extra-music,extra-music,What neurotransmitter is released when music stimulates the brain’s reward system?
0.7272727272727273,0.016622161492705345,1,extra-music,extra-music,Which system in the brain is responsible for governing emotions and is engaged by music?
0.7333333333333333,0.0165955051779747,1,extra-music,extra-music,What effect is associated with the idea that listening to certain music may enhance spatial-temporal reasoning?
0.7391304347826086,0.01625816710293293,1,extra-music,extra-music,How does music therapy benefit patients with Alzheimer’s disease?
0.7446808510638298,0.015078054741024971,1,extra-music,extra-music,What physical response does listening to calming music have on cortisol levels?
0.75,0.016783774830400944,1,extra-music,extra-music,Name one physiological effect of listening to calming music mentioned in the report.
0.7551020408163265,0.013799999840557575,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.76,0.01670780498534441,1,extra-music,extra-music,How does engaging with music foster social bonds?
0.7647058823529411,0.016693750396370888,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.7692307692307693,0.013776822946965694,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.7735849056603774,0.012728099711239338,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.7592592592592593,0.01013710256665945,0,extra-music,extra-leonardo,What is the title of the book by Daniel J. Levitin referenced in the report?
0.7636363636363637,0.010100319981575012,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.7678571428571429,0.01945958100259304,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.7719298245614035,0.017039339058101177,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.7758620689655172,0.01690999511629343,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.7796610169491526,0.016763177700340748,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.7833333333333333,0.016925751231610775,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.7868852459016393,0.017997564747929573,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.7903225806451613,0.013576233759522438,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.7936507936507936,0.015154071152210236,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.796875,0.012839753180742264,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.8,0.013745823875069618,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.7878787878787878,0.012684553861618042,0,nsdi22-paper-reda_1,extra-compound-mape,What mechanism enforces strict execution order in RedN's control flow?
0.7910447761194029,0.014081272296607494,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.7941176470588235,0.01152709312736988,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.7971014492753623,0.01606122311204672,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8,0.016465742141008377,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8028169014084507,0.01399457547813654,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.8055555555555556,0.011068801395595074,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.7945205479452054,0.012215260416269302,0,nsdi22-paper-reda_1,SplitRPC-sigmetrics23,What speedup does RedN provide for Memcached get operations?
0.7837837837837838,0.016325348056852818,0,nsdi22-paper-reda_1,SplitRPC-sigmetrics23,How does RedN eliminate CPU polling in Memcached acceleration?
0.7733333333333333,0.018001850694417953,0,nsdi22-paper-reda_1,metron-nsdi18,What latency improvement does RedN provide under contention scenarios?
0.7763157894736842,0.012831473723053932,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.7792207792207793,0.012150511145591736,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.7692307692307693,0.01491874922066927,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.7721518987341772,0.014442694373428822,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.775,0.01128051895648241,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.7777777777777778,0.008555800653994083,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.7804878048780488,0.008200233802199364,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.7831325301204819,0.007869179360568523,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.7857142857142857,0.007573680952191353,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.788235294117647,0.013500411063432693,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.7906976744186046,0.01086697168648243,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.7816091954022989,0.01811463199555874,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.7840909090909091,0.014736959710717201,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.7865168539325843,0.012380256317555904,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.7777777777777778,0.010287467390298843,0,osdi24-sun-biao,metron-nsdi18,What communication framework is used for KV cache transfers?
0.7692307692307693,0.013443379662930965,0,osdi24-sun-biao,SplitRPC-sigmetrics23,How does block fusion improve data transfer efficiency?
0.7717391304347826,0.008729727007448673,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.7634408602150538,0.015022920444607735,0,osdi24-sun-biao,osdi24-agrawal,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.7553191489361702,0.01113260630518198,0,osdi24-sun-biao,osdi24-agrawal,What percentage reduction in preemption loss does Llumnix achieve?
0.7578947368421053,0.01160159707069397,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.7604166666666666,0.012566997669637203,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.7628865979381443,0.010300572030246258,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.7653061224489796,0.010153406299650669,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.7676767676767676,0.009815552271902561,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.77,0.009036485105752945,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.7722772277227723,0.013347504660487175,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.7745098039215687,0.011020558886229992,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.7766990291262136,0.009769507683813572,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.7788461538461539,0.009391487576067448,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.780952380952381,0.008739695884287357,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.7830188679245284,0.013667074032127857,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.7850467289719626,0.010155058465898037,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.7870370370370371,0.009500760585069656,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.7889908256880734,0.0091428617015481,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.7909090909090909,0.008989929221570492,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.7927927927927928,0.008678069338202477,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.7946428571428571,0.008548370562493801,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.7964601769911505,0.008212494663894176,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.7982456140350878,0.008284331299364567,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.8,0.007653955370187759,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.8017241379310345,0.007333710789680481,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.8034188034188035,0.007180552929639816,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.8050847457627118,0.0071012359112501144,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.8067226890756303,0.006816813722252846,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.8083333333333333,0.014019381254911423,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
0.8099173553719008,0.012006867676973343,1,extra-compound-mape,extra-compound-mape,What is the main motivation for using decentralized control in self-adaptive systems according to the paper?
0.8114754098360656,0.010797065682709217,1,extra-compound-mape,extra-compound-mape,Which architectural pattern is central to enabling adaptation in self-adaptive systems as discussed in the paper?
0.8130081300813008,0.008704629726707935,1,extra-compound-mape,extra-compound-mape,What are the two main steps in the proposed approach for composing compound MAPE patterns?
0.8145161290322581,0.008184326812624931,1,extra-compound-mape,extra-compound-mape,Name and briefly describe the two merging operators introduced for pattern composition.
0.816,0.00817228015512228,1,extra-compound-mape,extra-compound-mape,In what way does the stringing operator connect components from different patterns?
0.8174603174603174,0.014138930477201939,1,extra-compound-mape,extra-compound-mape,What is the function of the overlapping operator in the context of MAPE pattern composition?
0.8188976377952756,0.011909623630344868,1,extra-compound-mape,extra-compound-mape,How does the approach ensure the correctness of the composition process?
0.8203125,0.01279551349580288,1,extra-compound-mape,extra-compound-mape,What formal method is used to specify both the structure and behavior of compound MAPE patterns?
0.813953488372093,0.010047899559140205,0,extra-compound-mape,extra-biology,How are structural features of compound patterns represented in Event-B?
0.8153846153846154,0.009626777842640877,1,extra-compound-mape,extra-compound-mape,How are behavioral features of compound patterns specified in Event-B?
0.8091603053435115,0.009618296287953854,0,extra-compound-mape,SplitRPC-sigmetrics23,What is the significance of shared events in the parallel composition of machines in Event-B?
0.8106060606060606,0.009395645000040531,1,extra-compound-mape,extra-compound-mape,What real-world system is used as a case study to illustrate the proposed approach?
0.8120300751879699,0.00913790799677372,1,extra-compound-mape,extra-compound-mape,Which two MAPE patterns are composed in the forest fire detection system example?
0.8134328358208955,0.008831813000142574,1,extra-compound-mape,extra-compound-mape,What are the main roles of the master/slave and coordinated control patterns in the case study?
0.8074074074074075,0.008711899630725384,0,extra-compound-mape,extra-oss-monitoring,How does the hybrid pattern address the single point of failure issue in the forest fire detection system?
0.8088235294117647,0.008406120352447033,1,extra-compound-mape,extra-compound-mape,What new events are introduced in the hybrid compound pattern after composition?
0.8102189781021898,0.008432961069047451,1,extra-compound-mape,extra-compound-mape,How does the overlapping operator affect the internal structure of composite elements?
0.8115942028985508,0.008553295396268368,1,extra-compound-mape,extra-compound-mape,What are some limitations of previous works on MAPE pattern composition as identified in the paper?
0.8129496402877698,0.008448231033980846,1,extra-compound-mape,extra-compound-mape,How does the formal approach presented differ from previous semi-formal or UML-based approaches?
0.8142857142857143,0.00839279219508171,1,extra-compound-mape,extra-compound-mape,What future work do the authors propose regarding the verification of compound MAPE patterns?
0.8156028368794326,0.00843175407499075,1,ServerlessLLM_summary,ServerlessLLM_summary,What problem does ServerlessLLM aim to solve in LLM serverless inference?
0.8169014084507042,0.00827436801046133,1,ServerlessLLM_summary,ServerlessLLM_summary,What are the three core technical contributions of ServerlessLLM?
0.8181818181818182,0.008245419710874557,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM leverage GPU server storage hierarchies?
0.8194444444444444,0.008222873322665691,1,ServerlessLLM_summary,ServerlessLLM_summary,Why are cold starts problematic for LLMs in serverless environments?
0.8206896551724138,0.008195536211133003,1,ServerlessLLM_summary,ServerlessLLM_summary,What storage tiers are targeted by ServerlessLLM's caching strategy?
0.821917808219178,0.008018285036087036,1,ServerlessLLM_summary,ServerlessLLM_summary,What techniques are used to accelerate checkpoint loading?
0.8231292517006803,0.007928703911602497,1,ServerlessLLM_summary,ServerlessLLM_summary,How does live migration work in ServerlessLLM?
0.8243243243243243,0.008046098984777927,1,ServerlessLLM_summary,ServerlessLLM_summary,Why does ServerlessLLM avoid migrating KV caches during live migration?
0.825503355704698,0.007754028774797916,1,ServerlessLLM_summary,ServerlessLLM_summary,What metrics guide ServerlessLLM's scheduler decisions?
0.8266666666666667,0.007665998302400112,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM achieve fault tolerance?
0.8278145695364238,0.007857833988964558,1,ServerlessLLM_summary,ServerlessLLM_summary,What performance gain does ServerlessLLM achieve over PyTorch/Safetensors in checkpoint loading?
0.8289473684210527,0.007584967650473118,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM's inference latency compare to Ray Serve and KServe?
0.8300653594771242,0.00756637379527092,1,ServerlessLLM_summary,ServerlessLLM_summary,What is the purpose of ServerlessLLM's new checkpoint format?
0.8311688311688312,0.014465978369116783,1,ServerlessLLM_summary,ServerlessLLM_summary,Which components of GPU servers' storage are underutilized according to the paper?
0.8258064516129032,0.012289255857467651,0,ServerlessLLM_summary,osdi24-sun-biao,What is recomputed instead of migrated during live migration?
0.8205128205128205,0.012453587725758553,0,ServerlessLLM_summary,osdi24-sun-biao,How does the scheduler estimate loading/migration times?
0.821656050955414,0.010831255465745926,1,ServerlessLLM_summary,ServerlessLLM_summary,What workload characteristics make LLMs challenging for serverless inference?
0.8227848101265823,0.010502560064196587,1,ServerlessLLM_summary,ServerlessLLM_summary,Which prior work areas does ServerlessLLM build upon?
0.8238993710691824,0.01044554729014635,1,ServerlessLLM_summary,ServerlessLLM_summary,What latency reduction does ServerlessLLM achieve under serverless workloads?
0.825,0.012699013575911522,1,ServerlessLLM_summary,ServerlessLLM_summary,What fundamental advancement does ServerlessLLM represent for LLM deployment?
0.8198757763975155,0.012023069895803928,0,aplomb-sigcomm12,extra-music,What problem does APLOMB solve?
0.8209876543209876,0.010848148725926876,1,aplomb-sigcomm12,aplomb-sigcomm12,How many enterprises were surveyed in the middlebox study?
0.8220858895705522,0.012628480792045593,1,aplomb-sigcomm12,aplomb-sigcomm12,What ratio of network devices are middleboxes compared to routers/switches?
0.823170731707317,0.010683237574994564,1,aplomb-sigcomm12,aplomb-sigcomm12,What causes most middlebox failures?
0.8242424242424242,0.010582003742456436,1,aplomb-sigcomm12,aplomb-sigcomm12,What three properties are lost when outsourcing middleboxes?
0.8192771084337349,0.014387919567525387,0,aplomb-sigcomm12,nsdi22-paper-reda_1,Which redirection mechanism does APLOMB use?
0.8143712574850299,0.011405575089156628,0,aplomb-sigcomm12,SplitRPC-sigmetrics23,What technique reduces bandwidth overhead for location-dependent appliances?
0.8095238095238095,0.010835780762135983,0,aplomb-sigcomm12,click,What are APLOMB's three architectural components?
0.8047337278106509,0.012481273151934147,0,aplomb-sigcomm12,click,How does the APLOMB gateway handle traffic?
0.8,0.010292069055140018,0,aplomb-sigcomm12,click,What addressing models does APLOMB support?
0.7953216374269005,0.010254018008708954,0,aplomb-sigcomm12,osdi24-agrawal,What is APLOMB's average latency penalty?
0.7965116279069767,0.010428337380290031,1,aplomb-sigcomm12,aplomb-sigcomm12,How much bandwidth cost reduction does APLOMB+ achieve?
0.791907514450867,0.012991158291697502,0,aplomb-sigcomm12,extra-estimate-performance,What metrics show APLOMB's acceptable performance?
0.7873563218390804,0.010691317729651928,0,aplomb-sigcomm12,osdi24-sun-biao,How quickly does dynamic scaling respond to load changes?
0.7885714285714286,0.010854647494852543,1,aplomb-sigcomm12,aplomb-sigcomm12,What percentage of middleboxes can be outsourced in large enterprises?
0.7840909090909091,0.013556047342717648,0,aplomb-sigcomm12,extra-biology,What hybrid model does APLOMB follow?
0.7796610169491526,0.011162025853991508,0,aplomb-sigcomm12,extra-music,What are two primary concerns with APLOMB's approach?
0.7808988764044944,0.010794983245432377,1,aplomb-sigcomm12,aplomb-sigcomm12,How does APLOMB handle encrypted traffic?
0.776536312849162,0.010175259783864021,0,aplomb-sigcomm12,extra-biology,What distinguishes APLOMB from ETTM?
0.7777777777777778,0.012493527494370937,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's main benefit for enterprises?
0.7790055248618785,0.021602272987365723,1,vllm,vllm,What novel attention mechanism does vLLM introduce for KV cache management?
0.7747252747252747,0.014042006805539131,0,vllm,ServerlessLLM_summary,What two memory fragmentation types occur in traditional LLM serving systems?
0.7704918032786885,0.010662419721484184,0,vllm,sigcomm24-crux,How does PagedAttention's block size affect GPU utilization and fragmentation?
0.7663043478260869,0.010059364140033722,0,vllm,osdi24-lee,What OS concept inspired the design of vLLM's KV cache manager?
0.7675675675675676,0.01010577566921711,1,vllm,vllm,How does vLLM handle sequences with shared prefixes during decoding?
0.7634408602150538,0.009868195280432701,0,vllm,osdi24-agrawal,What throughput improvement does vLLM achieve over FasterTransformer and Orca?
0.7593582887700535,0.012459371238946915,0,vllm,osdi24-sun-biao,What scheduling algorithm does vLLM implement for request processing?
0.7553191489361702,0.010795392096042633,0,vllm,sigcomm24-crux,How does vLLM support distributed execution across multiple GPUs?
0.7513227513227513,0.01067785732448101,0,vllm,osdi24-agrawal,What are the two recovery mechanisms for preempted requests in vLLM?
0.7526315789473684,0.009859034791588783,1,vllm,vllm,Which programming frameworks were used to implement vLLM?
0.7539267015706806,0.012731799855828285,1,vllm,vllm,What is the key advantage of PagedAttention for beam search decoding?
0.7552083333333334,0.010775590315461159,1,vllm,vllm,How does vLLM handle memory allocation for variable-length sequences?
0.7512953367875648,0.010249585844576359,0,vllm,osdi24-agrawal,What trade-off exists between kernel latency and memory savings in vLLM?
0.7474226804123711,0.009936408139765263,0,vllm,osdi24-agrawal,Which LLM architectures does vLLM explicitly support?
0.7487179487179487,0.009326747618615627,1,vllm,vllm,How does vLLM implement copy-on-write for KV cache blocks?
0.75,0.01302732527256012,1,vllm,vllm,What memory savings percentage does vLLM achieve in beam search scenarios?
0.7461928934010152,0.011168841272592545,0,vllm,osdi24-lee,Why is contiguous memory allocation problematic for dynamic KV caches?
0.7474747474747475,0.011428209021687508,1,vllm,vllm,How does vLLM's block table function similarly to OS page tables?
0.7437185929648241,0.012198539450764656,0,vllm,osdi24-agrawal,What are the three primary memory challenges in LLM serving identified?
0.745,0.010878621600568295,1,vllm,vllm,For which workload type is PagedAttention less suitable according to the discussion?
0.746268656716418,0.010393472388386726,1,cacheblend,cacheblend,What is CacheBlend?
0.7475247524752475,0.010117401368916035,1,cacheblend,cacheblend,What problem does CacheBlend address in RAG?
0.7487684729064039,0.012428089044988155,1,cacheblend,cacheblend,How does CacheBlend differ from prefix caching?
0.7450980392156863,0.010645674541592598,0,cacheblend,osdi24-lee,What is a KV cache in LLM inference?
0.7463414634146341,0.010286927223205566,1,cacheblend,cacheblend,Why is cross-attention important for RAG quality?
0.7427184466019418,0.01033168938010931,0,cacheblend,osdi24-lee,How are high-KV-deviation (HKVD) tokens identified?
0.7439613526570048,0.012930925004184246,1,cacheblend,cacheblend,What does selective recomputation mean in CacheBlend?
0.7451923076923077,0.010693686082959175,1,cacheblend,cacheblend,How does CacheBlend balance speed and generation quality?
0.7464114832535885,0.010609774850308895,1,cacheblend,cacheblend,What are the main components of CacheBlend’s system design?
0.7428571428571429,0.01058291643857956,0,cacheblend,nsdi20-paper-barbette,How does the Loading Controller decide between recompute and load?
0.7440758293838863,0.012146525084972382,1,cacheblend,cacheblend,In what way does the Fusor merge caches using layer-wise recomputation?
0.7452830188679245,0.01087975688278675,1,cacheblend,cacheblend,How does CacheBlend’s workflow pipeline improve efficiency during inference?
0.7417840375586855,0.010701240040361881,0,cacheblend,nsdi22-paper-reda_1,What are the three main interfaces implemented in CacheBlend’s PyTorch codebase?
0.7429906542056075,0.010390423238277435,1,cacheblend,cacheblend,How does CacheBlend’s performance compare to full KV recomputation and full KV reuse?
0.7441860465116279,0.012629050761461258,1,cacheblend,cacheblend,What datasets and models were used to evaluate CacheBlend’s effectiveness and efficiency?
0.7453703703703703,0.011462477035820484,1,cacheblend,cacheblend,How does CacheBlend maintain high quality while reducing time-to-first-token (TTFT) and increasing throughput?
0.7465437788018433,0.010773904621601105,1,cacheblend,cacheblend,"In sensitivity analysis, how consistent is CacheBlend’s performance across different chunk lengths and batch sizes?"
0.7477064220183486,0.012655885890126228,1,cacheblend,cacheblend,"What distinguishes CacheBlend from related work like PromptCache, vLLM, and other context compression techniques?"
0.7442922374429224,0.010958599857985973,0,cacheblend,osdi24-lee,"What limitations are noted for CacheBlend, especially regarding non-transformer architectures and integration with new serving engines?"
0.7454545454545455,0.010868344455957413,1,cacheblend,cacheblend,"How does CacheBlend enable reuse of cached KV chunks in non-prefix locations, and what are the broader implications for LLM serving in RAG scenarios?"
0.746606334841629,0.010115779004991055,1,extra-leonardo,extra-leonardo,Who is described as the quintessential Renaissance man in the report?
0.7477477477477478,0.008786454796791077,1,extra-leonardo,extra-leonardo,What years did Leonardo da Vinci live between?
0.7488789237668162,0.014083187095820904,1,extra-leonardo,extra-leonardo,"Which two professions, besides painting, is Leonardo da Vinci noted for in the report?"
0.75,0.012470158748328686,1,extra-leonardo,extra-leonardo,What is the name of Leonardo’s most famous painting mentioned in the report?
0.7511111111111111,0.012727886438369751,1,extra-leonardo,extra-leonardo,Which technique did Leonardo use in the Mona Lisa to create depth and realism?
0.7522123893805309,0.010591146536171436,1,extra-leonardo,extra-leonardo,What is the title of the biblical scene Leonardo reimagined with dramatic perspective?
0.7533039647577092,0.010359100066125393,1,extra-leonardo,extra-leonardo,"In The Last Supper, what draws the viewer’s eye to the center of the composition?"
