rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.7804878048780488,0.010806943289935589,0.010475778952240944,0.00033116433769464493,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.7831325301204819,0.007677800953388214,0.007358625531196594,0.0003191754221916199,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.7857142857142857,0.007410739548504353,0.00709148682653904,0.00031925272196531296,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.788235294117647,0.007318910211324692,0.006991042755544186,0.00032786745578050613,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.7906976744186046,0.007318220101296902,0.007001174613833427,0.0003170454874634743,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.7816091954022989,0.009334185160696507,0.009016213938593864,0.00031797122210264206,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.7840909090909091,0.007220651023089886,0.006902237422764301,0.0003184136003255844,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.7865168539325843,0.007389124482870102,0.007069631479680538,0.00031949300318956375,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.7777777777777778,0.0072117336094379425,0.006882704794406891,0.00032902881503105164,0,osdi24-sun-biao,metron-nsdi18,What communication framework is used for KV cache transfers?
0.7692307692307693,0.006922890432178974,0.006619985215365887,0.00030290521681308746,0,osdi24-sun-biao,SplitRPC-sigmetrics23,How does block fusion improve data transfer efficiency?
0.7717391304347826,0.006753903813660145,0.006463272497057915,0.00029063131660223007,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.7634408602150538,0.010236072354018688,0.00990124512463808,0.0003348272293806076,0,osdi24-sun-biao,osdi24-agrawal,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.7553191489361702,0.007674429565668106,0.007352757267653942,0.00032167229801416397,0,osdi24-sun-biao,osdi24-agrawal,What percentage reduction in preemption loss does Llumnix achieve?
0.7578947368421053,0.007253342308104038,0.006935903802514076,0.000317438505589962,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.7604166666666666,0.007132525555789471,0.006829587742686272,0.000302937813103199,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.7628865979381443,0.006748818792402744,0.006460925564169884,0.00028789322823286057,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.7653061224489796,0.006504993885755539,0.006235828623175621,0.0002691652625799179,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.7676767676767676,0.00600234791636467,0.005753574892878532,0.0002487730234861374,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.77,0.005849401466548443,0.005611587315797806,0.00023781415075063705,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.7722772277227723,0.005717136897146702,0.005479755811393261,0.00023738108575344086,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.7745098039215687,0.0060658445581793785,0.005814934149384499,0.0002509104087948799,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.7766990291262136,0.0058830901980400085,0.005634636618196964,0.0002484535798430443,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.7788461538461539,0.005861672572791576,0.005613307468593121,0.0002483651041984558,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.780952380952381,0.005880475975573063,0.00563238188624382,0.0002480940893292427,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.7830188679245284,0.006049633026123047,0.005802168510854244,0.00024746451526880264,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.7850467289719626,0.005920319817960262,0.005673922598361969,0.0002463972195982933,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.7870370370370371,0.00595497153699398,0.005706320516765118,0.00024865102022886276,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.7889908256880734,0.005781796760857105,0.005541606806218624,0.00024018995463848114,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.7909090909090909,0.005910370498895645,0.005670858547091484,0.00023951195180416107,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.7927927927927928,0.0057663219049572945,0.005533657968044281,0.00023266393691301346,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.7946428571428571,0.005936563014984131,0.005692635662853718,0.00024392735213041306,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.7964601769911505,0.005734034813940525,0.005503795109689236,0.00023023970425128937,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.7982456140350878,0.0057593826204538345,0.005525873973965645,0.0002335086464881897,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.8,0.005615553818643093,0.005389055237174034,0.000226498581469059,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.8017241379310345,0.005691203288733959,0.00546577014029026,0.00022543314844369888,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.8034188034188035,0.005627043545246124,0.0054056765511631966,0.0002213669940829277,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.8050847457627118,0.005553198978304863,0.005328872241079807,0.0002243267372250557,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.8067226890756303,0.005300900898873806,0.005071649327874184,0.00022925157099962234,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.8083333333333333,0.005441107787191868,0.005217603407800198,0.00022350437939167023,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
