rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.9333333333333333,0.007821453735232353,0.007491377182304859,0.00033007655292749405,1,sigcomm24-crux,sigcomm24-crux,What visual indicator correlates with higher GPU utilization in Crux's flow patterns?
0.9375,0.009272481314837933,0.008933963254094124,0.00033851806074380875,1,sigcomm24-crux,sigcomm24-crux,What limitation does Crux face regarding overlap patterns in real-world scenarios?
0.9411764705882353,0.00811683852225542,0.007775340229272842,0.0003414982929825783,1,sigcomm24-crux,sigcomm24-crux,How might fairness concerns in Crux's priority system be addressed?
0.8888888888888888,0.007879042066633701,0.007548662833869457,0.0003303792327642441,0,sigcomm24-crux,aplomb-sigcomm12,Which network topologies can Crux's design generalize to?
0.8947368421052632,0.007658468559384346,0.007341064512729645,0.00031740404665470123,1,sigcomm24-crux,sigcomm24-crux,How does Crux differ fundamentally from job-level schedulers like HiveD?
0.85,0.00982665829360485,0.00946377869695425,0.00036287959665060043,0,sigcomm24-crux,cacheblend,What theoretical concept grounds Crux's priority compression in Appendix B?
0.8095238095238095,0.008657395839691162,0.008298690430819988,0.00035870540887117386,0,extra-oss-monitoring,extra-estimate-performance,What is the main challenge addressed by the paper regarding machine learning systems?
0.8181818181818182,0.008769073523581028,0.008396879769861698,0.00037219375371932983,1,extra-oss-monitoring,extra-oss-monitoring,What is the purpose of the D3Bench microbenchmark introduced in the study?
0.8260869565217391,0.011513033881783485,0.01099960133433342,0.0005134325474500656,1,extra-oss-monitoring,extra-oss-monitoring,Which three open-source drift detection libraries are evaluated in the paper?
0.8333333333333334,0.008984164334833622,0.008619309403002262,0.00036485493183135986,1,extra-oss-monitoring,extra-oss-monitoring,List the four main types of data drift discussed in the paper.
0.8,0.008795865811407566,0.008436771109700203,0.00035909470170736313,0,extra-oss-monitoring,cacheblend,What are the two real-world use cases (UC1 and UC2) used for benchmarking in the study?
0.8076923076923077,0.008378597907721996,0.008032294921576977,0.00034630298614501953,1,extra-oss-monitoring,extra-oss-monitoring,What kind of data and drift does UC1 (Occupancy Detection) focus on?
0.7777777777777778,0.008204478770494461,0.006148090586066246,0.002056388184428215,0,extra-oss-monitoring,extra-estimate-performance,What variables are analyzed in UC2 (Energy Consumption Prediction)?
0.7857142857142857,0.006410985253751278,0.006182115525007248,0.00022886972874403,1,extra-oss-monitoring,extra-oss-monitoring,Which tool is noted for its broad suite of univariate drift detection methods and strong reporting features?
0.7931034482758621,0.006026650778949261,0.005799409002065659,0.00022724177688360214,1,extra-oss-monitoring,extra-oss-monitoring,Which drift detection tool is highlighted for pinpointing the exact timing of drifts and linking them to model accuracy?
0.8,0.005883330479264259,0.00566226989030838,0.0002210605889558792,1,extra-oss-monitoring,extra-oss-monitoring,"Which tool supports tabular, image, time series, and text data, but is slower and less user-friendly?"
0.7741935483870968,0.00558074563741684,0.005359758622944355,0.0002209870144724846,0,extra-oss-monitoring,cacheblend,What are the main functional and non-functional evaluation criteria used in D3Bench?
0.78125,0.005534612573683262,0.0053200628608465195,0.0002145497128367424,1,extra-oss-monitoring,extra-oss-monitoring,How does Evidently AI handle drift detection when only predicted values are available?
0.7878787878787878,0.005445078946650028,0.005222570151090622,0.00022250879555940628,1,extra-oss-monitoring,extra-oss-monitoring,In what way does NannyML facilitate the correlation between data drift and model performance?
0.7647058823529411,0.005281745456159115,0.005069395527243614,0.00021234992891550064,0,extra-oss-monitoring,extra-distributed-monitoring,Which tool is recommended for scenarios requiring support for image data?
0.7428571428571429,0.005434457212686539,0.005221915431320667,0.00021254178136587143,0,extra-oss-monitoring,SplitRPC-sigmetrics23,How do the tools compare in terms of runtime performance on large datasets?
0.7222222222222222,0.005403274670243263,0.005189897492527962,0.00021337717771530151,0,extra-oss-monitoring,vllm,What are the key differences in memory usage among the evaluated tools?
0.7297297297297297,0.005812561139464378,0.005568052642047405,0.0002445084974169731,1,extra-oss-monitoring,extra-oss-monitoring,What three-step workflow do the authors recommend for robust drift management?
0.7368421052631579,0.005938694812357426,0.0057126497849822044,0.00022604502737522125,1,extra-oss-monitoring,extra-oss-monitoring,Which statistical tests are commonly used by Evidently AI for drift detection?
0.717948717948718,0.011850296519696712,0.011395173147320747,0.0004551233723759651,0,extra-oss-monitoring,extra-distributed-monitoring,What limitations are noted for Alibi-Detect in terms of reporting and guidance?
0.725,0.010820488445460796,0.010362736880779266,0.00045775156468153,1,extra-oss-monitoring,extra-oss-monitoring,What future research directions are suggested by the authors regarding drift detection methods?
0.7073170731707317,0.007457212544977665,0.0071516577154397964,0.0003055548295378685,0,extra-music,cacheblend,What is described as a universal language in the report?
0.7142857142857143,0.007212802767753601,0.006908440962433815,0.00030436180531978607,1,extra-music,extra-music,Which brain region processes sound when listening to music?
0.7209302325581395,0.007428568787872791,0.00712282769382,0.0003057410940527916,1,extra-music,extra-music,What neurotransmitter is released when music stimulates the brain’s reward system?
0.7272727272727273,0.0073840199038386345,0.007081983610987663,0.0003020362928509712,1,extra-music,extra-music,Which system in the brain is responsible for governing emotions and is engaged by music?
0.7333333333333333,0.010535911656916142,0.010180425830185413,0.00035548582673072815,1,extra-music,extra-music,What effect is associated with the idea that listening to certain music may enhance spatial-temporal reasoning?
0.7391304347826086,0.008003502152860165,0.007654963992536068,0.0003485381603240967,1,extra-music,extra-music,How does music therapy benefit patients with Alzheimer’s disease?
0.7446808510638298,0.007812182419002056,0.007484366185963154,0.0003278162330389023,1,extra-music,extra-music,What physical response does listening to calming music have on cortisol levels?
0.75,0.007402275688946247,0.007098264992237091,0.00030401069670915604,1,extra-music,extra-music,Name one physiological effect of listening to calming music mentioned in the report.
0.7551020408163265,0.006669195368885994,0.006408697925508022,0.00026049744337797165,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.76,0.005957642570137978,0.005722746253013611,0.00023489631712436676,1,extra-music,extra-music,How does engaging with music foster social bonds?
0.7647058823529411,0.011855915188789368,0.011426588520407677,0.000429326668381691,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.7692307692307693,0.009898046962916851,0.00947064720094204,0.00042739976197481155,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.7735849056603774,0.009233137592673302,0.008907743729650974,0.0003253938630223274,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.7592592592592593,0.007723245769739151,0.0073974765837192535,0.00032576918601989746,0,extra-music,extra-leonardo,What is the title of the book by Daniel J. Levitin referenced in the report?
0.7636363636363637,0.00763347465544939,0.007304050959646702,0.0003294236958026886,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.7678571428571429,0.007674526423215866,0.007344420999288559,0.00033010542392730713,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.7719298245614035,0.009798581711947918,0.009460827335715294,0.00033775437623262405,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.7758620689655172,0.007924756035208702,0.0076018450781702995,0.00032291095703840256,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.7796610169491526,0.007392764091491699,0.0070856474339962006,0.00030711665749549866,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.7833333333333333,0.00727615412324667,0.006967599503695965,0.00030855461955070496,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.7868852459016393,0.0068581001833081245,0.006562395021319389,0.0002957051619887352,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.7903225806451613,0.006322256289422512,0.00606077816337347,0.00026147812604904175,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.7936507936507936,0.015188128687441349,0.014774283394217491,0.0004138452932238579,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.796875,0.010506472550332546,0.0101951714605093,0.000311301089823246,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.8,0.007063018158078194,0.006760275922715664,0.00030274223536252975,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.7878787878787878,0.007219295017421246,0.006914791651070118,0.0003045033663511276,0,nsdi22-paper-reda_1,extra-compound-mape,What mechanism enforces strict execution order in RedN's control flow?
0.7910447761194029,0.0071107167750597,0.006801229901611805,0.00030948687344789505,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.7941176470588235,0.0071318019181489944,0.006822931580245495,0.0003088703379034996,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.7971014492753623,0.006556079722940922,0.006293571554124355,0.00026250816881656647,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8,0.010701293125748634,0.01035237591713667,0.0003489172086119652,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8028169014084507,0.008085599169135094,0.007752678357064724,0.0003329208120703697,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.8055555555555556,0.007599333301186562,0.00727717112749815,0.0003221621736884117,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.7945205479452054,0.007536094635725021,0.007215880788862705,0.00032021384686231613,0,nsdi22-paper-reda_1,SplitRPC-sigmetrics23,What speedup does RedN provide for Memcached get operations?
0.7837837837837838,0.009670075960457325,0.009345517493784428,0.00032455846667289734,0,nsdi22-paper-reda_1,SplitRPC-sigmetrics23,How does RedN eliminate CPU polling in Memcached acceleration?
0.7733333333333333,0.007248465903103352,0.006953095085918903,0.00029537081718444824,0,nsdi22-paper-reda_1,metron-nsdi18,What latency improvement does RedN provide under contention scenarios?
0.7763157894736842,0.00672462023794651,0.0064475880935788155,0.00027703214436769485,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.7792207792207793,0.006415722891688347,0.006144963204860687,0.0002707596868276596,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.7692307692307693,0.006523573771119118,0.006257299333810806,0.00026627443730831146,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.7721518987341772,0.0064154379069805145,0.006154559552669525,0.0002608783543109894,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.775,0.006449094042181969,0.006186345592141151,0.00026274845004081726,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.7777777777777778,0.006406698375940323,0.006146774627268314,0.0002599237486720085,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.7804878048780488,0.006181187927722931,0.005930575542151928,0.00025061238557100296,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.7831325301204819,0.006120464764535427,0.0058712465688586235,0.0002492181956768036,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.7857142857142857,0.005914110690355301,0.005674479529261589,0.00023963116109371185,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.788235294117647,0.005827111192047596,0.005588489584624767,0.00023862160742282867,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.7906976744186046,0.005750351585447788,0.005518718622624874,0.00023163296282291412,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.7816091954022989,0.005614840425550938,0.00538331363350153,0.00023152679204940796,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.7840909090909091,0.0055934228003025055,0.005354459397494793,0.00023896340280771255,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.7865168539325843,0.005604365840554237,0.00538056343793869,0.00022380240261554718,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.7777777777777778,0.005349741317331791,0.005124685354530811,0.00022505596280097961,0,osdi24-sun-biao,metron-nsdi18,What communication framework is used for KV cache transfers?
0.7692307692307693,0.00528539065271616,0.0050696199759840965,0.0002157706767320633,0,osdi24-sun-biao,SplitRPC-sigmetrics23,How does block fusion improve data transfer efficiency?
0.7717391304347826,0.005322691053152084,0.005104865878820419,0.00021782517433166504,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.7634408602150538,0.00522575993090868,0.005003928206861019,0.00022183172404766083,0,osdi24-sun-biao,osdi24-agrawal,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.7553191489361702,0.005229396745562553,0.00500755850225687,0.00022183824330568314,0,osdi24-sun-biao,osdi24-agrawal,What percentage reduction in preemption loss does Llumnix achieve?
0.7578947368421053,0.005417488515377045,0.005192143842577934,0.0002253446727991104,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.7604166666666666,0.011222710832953453,0.010801468975841999,0.000421241857111454,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.7628865979381443,0.009247750043869019,0.00885664764791727,0.0003911023959517479,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.7653061224489796,0.008590679615736008,0.008222460746765137,0.00036821886897087097,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.7676767676767676,0.00613037496805191,0.0058718957006931305,0.0002584792673587799,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.77,0.005847139284014702,0.005608158186078072,0.00023898109793663025,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.7722772277227723,0.006620828062295914,0.005681272596120834,0.0009395554661750793,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.7745098039215687,0.005809968337416649,0.0055782850831747055,0.00023168325424194336,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.7766990291262136,0.005729898810386658,0.005480648018419743,0.00024925079196691513,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.7788461538461539,0.005883160978555679,0.0056357672438025475,0.00024739373475313187,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.780952380952381,0.0059095220640301704,0.0056629478931427,0.00024657417088747025,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.7830188679245284,0.011381051503121853,0.010961593128740788,0.00041945837438106537,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.7850467289719626,0.009158417582511902,0.008763310499489307,0.00039510708302259445,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.7870370370370371,0.009914186783134937,0.009577831253409386,0.0003363555297255516,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.7889908256880734,0.007530803792178631,0.007211919873952866,0.00031888391822576523,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.7909090909090909,0.007407087832689285,0.007088436745107174,0.00031865108758211136,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.7927927927927928,0.007387612015008926,0.0070683034136891365,0.0003193086013197899,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.7946428571428571,0.007448863238096237,0.007127432152628899,0.00032143108546733856,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.7964601769911505,0.009908274747431278,0.009568537585437298,0.0003397371619939804,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.7982456140350878,0.007543954998254776,0.007238416001200676,0.00030553899705410004,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.8,0.006875776685774326,0.006581451743841171,0.00029432494193315506,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.8017241379310345,0.006876250728964806,0.006584556773304939,0.00029169395565986633,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.8034188034188035,0.006923986598849297,0.006625923328101635,0.0002980632707476616,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.8050847457627118,0.006941819563508034,0.00664822943508625,0.00029359012842178345,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.8067226890756303,0.006456408649682999,0.006192609667778015,0.0002637989819049835,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.8083333333333333,0.010770070366561413,0.010409791953861713,0.0003602784126996994,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
0.8099173553719008,0.008240089751780033,0.00790304597467184,0.00033704377710819244,1,extra-compound-mape,extra-compound-mape,What is the main motivation for using decentralized control in self-adaptive systems according to the paper?
0.8114754098360656,0.008084645494818687,0.007747733034193516,0.00033691246062517166,1,extra-compound-mape,extra-compound-mape,Which architectural pattern is central to enabling adaptation in self-adaptive systems as discussed in the paper?
0.8130081300813008,0.010323976166546345,0.009990252554416656,0.00033372361212968826,1,extra-compound-mape,extra-compound-mape,What are the two main steps in the proposed approach for composing compound MAPE patterns?
0.8145161290322581,0.007977209985256195,0.007640358060598373,0.00033685192465782166,1,extra-compound-mape,extra-compound-mape,Name and briefly describe the two merging operators introduced for pattern composition.
0.816,0.008008217439055443,0.007670613005757332,0.00033760443329811096,1,extra-compound-mape,extra-compound-mape,In what way does the stringing operator connect components from different patterns?
0.8174603174603174,0.008135171607136726,0.007794477045536041,0.0003406945616006851,1,extra-compound-mape,extra-compound-mape,What is the function of the overlapping operator in the context of MAPE pattern composition?
0.8188976377952756,0.009282916784286499,0.00893367175012827,0.00034924503415822983,1,extra-compound-mape,extra-compound-mape,How does the approach ensure the correctness of the composition process?
0.8203125,0.008171891793608665,0.007834048010408878,0.00033784378319978714,1,extra-compound-mape,extra-compound-mape,What formal method is used to specify both the structure and behavior of compound MAPE patterns?
0.813953488372093,0.008220132440328598,0.007876000367105007,0.00034413207322359085,0,extra-compound-mape,extra-biology,How are structural features of compound patterns represented in Event-B?
0.8153846153846154,0.01048140786588192,0.010121646337211132,0.0003597615286707878,1,extra-compound-mape,extra-compound-mape,How are behavioral features of compound patterns specified in Event-B?
0.8091603053435115,0.008722729049623013,0.008361397311091423,0.0003613317385315895,0,extra-compound-mape,SplitRPC-sigmetrics23,What is the significance of shared events in the parallel composition of machines in Event-B?
0.8106060606060606,0.008730224333703518,0.0083725955337286,0.00035762879997491837,1,extra-compound-mape,extra-compound-mape,What real-world system is used as a case study to illustrate the proposed approach?
0.8120300751879699,0.006690589711070061,0.006432925350964069,0.00025766436010599136,1,extra-compound-mape,extra-compound-mape,Which two MAPE patterns are composed in the forest fire detection system example?
0.8134328358208955,0.006136090494692326,0.00589897483587265,0.00023711565881967545,1,extra-compound-mape,extra-compound-mape,What are the main roles of the master/slave and coordinated control patterns in the case study?
0.8074074074074075,0.005989452823996544,0.005762595683336258,0.00022685714066028595,0,extra-compound-mape,extra-oss-monitoring,How does the hybrid pattern address the single point of failure issue in the forest fire detection system?
0.8088235294117647,0.01091125886887312,0.010608965530991554,0.0003022933378815651,1,extra-compound-mape,extra-compound-mape,What new events are introduced in the hybrid compound pattern after composition?
0.8102189781021898,0.00589603278785944,0.005659227259457111,0.0002368055284023285,1,extra-compound-mape,extra-compound-mape,How does the overlapping operator affect the internal structure of composite elements?
0.8115942028985508,0.0058749886229634285,0.0056426189839839935,0.00023236963897943497,1,extra-compound-mape,extra-compound-mape,What are some limitations of previous works on MAPE pattern composition as identified in the paper?
0.8129496402877698,0.005872688256204128,0.005641363561153412,0.0002313246950507164,1,extra-compound-mape,extra-compound-mape,How does the formal approach presented differ from previous semi-formal or UML-based approaches?
0.8142857142857143,0.005879681557416916,0.0056456830352544785,0.00023399852216243744,1,extra-compound-mape,extra-compound-mape,What future work do the authors propose regarding the verification of compound MAPE patterns?
0.8156028368794326,0.005881426855921745,0.005650444887578487,0.0002309819683432579,1,ServerlessLLM_summary,ServerlessLLM_summary,What problem does ServerlessLLM aim to solve in LLM serverless inference?
0.8169014084507042,0.005818110890686512,0.005584731698036194,0.00023337919265031815,1,ServerlessLLM_summary,ServerlessLLM_summary,What are the three core technical contributions of ServerlessLLM?
0.8181818181818182,0.005843904800713062,0.005612803623080254,0.00023110117763280869,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM leverage GPU server storage hierarchies?
0.8194444444444444,0.00580540020018816,0.005573637783527374,0.00023176241666078568,1,ServerlessLLM_summary,ServerlessLLM_summary,Why are cold starts problematic for LLMs in serverless environments?
0.8206896551724138,0.005827002227306366,0.005599379539489746,0.00022762268781661987,1,ServerlessLLM_summary,ServerlessLLM_summary,What storage tiers are targeted by ServerlessLLM's caching strategy?
0.821917808219178,0.005591993220150471,0.005364564247429371,0.00022742897272109985,1,ServerlessLLM_summary,ServerlessLLM_summary,What techniques are used to accelerate checkpoint loading?
0.8231292517006803,0.00552302785217762,0.005304140970110893,0.00021888688206672668,1,ServerlessLLM_summary,ServerlessLLM_summary,How does live migration work in ServerlessLLM?
0.8243243243243243,0.005616865120828152,0.0053983693942427635,0.00021849572658538818,1,ServerlessLLM_summary,ServerlessLLM_summary,Why does ServerlessLLM avoid migrating KV caches during live migration?
0.825503355704698,0.005580090917646885,0.005350563675165176,0.00022952724248170853,1,ServerlessLLM_summary,ServerlessLLM_summary,What metrics guide ServerlessLLM's scheduler decisions?
0.8266666666666667,0.005607564002275467,0.005373935215175152,0.0002336287871003151,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM achieve fault tolerance?
0.8278145695364238,0.005936428904533386,0.0057081617414951324,0.00022826716303825378,1,ServerlessLLM_summary,ServerlessLLM_summary,What performance gain does ServerlessLLM achieve over PyTorch/Safetensors in checkpoint loading?
0.8289473684210527,0.006155403330922127,0.005920914001762867,0.0002344893291592598,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM's inference latency compare to Ray Serve and KServe?
0.8300653594771242,0.0061528561636805534,0.005917728878557682,0.0002351272851228714,1,ServerlessLLM_summary,ServerlessLLM_summary,What is the purpose of ServerlessLLM's new checkpoint format?
0.8311688311688312,0.006164126098155975,0.005928786471486092,0.00023533962666988373,1,ServerlessLLM_summary,ServerlessLLM_summary,Which components of GPU servers' storage are underutilized according to the paper?
0.8258064516129032,0.0059071751311421394,0.00567786768078804,0.00022930745035409927,0,ServerlessLLM_summary,osdi24-sun-biao,What is recomputed instead of migrated during live migration?
0.8205128205128205,0.005810967646539211,0.005582662299275398,0.00022830534726381302,0,ServerlessLLM_summary,osdi24-sun-biao,How does the scheduler estimate loading/migration times?
0.821656050955414,0.005891310982406139,0.005657070316374302,0.00023424066603183746,1,ServerlessLLM_summary,ServerlessLLM_summary,What workload characteristics make LLMs challenging for serverless inference?
0.8227848101265823,0.005717645399272442,0.0054848892614245415,0.0002327561378479004,1,ServerlessLLM_summary,ServerlessLLM_summary,Which prior work areas does ServerlessLLM build upon?
0.8238993710691824,0.005812273360788822,0.005586616694927216,0.0002256566658616066,1,ServerlessLLM_summary,ServerlessLLM_summary,What latency reduction does ServerlessLLM achieve under serverless workloads?
0.825,0.005664391443133354,0.005438393913209438,0.00022599752992391586,1,ServerlessLLM_summary,ServerlessLLM_summary,What fundamental advancement does ServerlessLLM represent for LLM deployment?
0.8198757763975155,0.0055094072595238686,0.005283871665596962,0.00022553559392690659,0,aplomb-sigcomm12,extra-music,What problem does APLOMB solve?
0.8209876543209876,0.005475137382745743,0.005256720818579197,0.00021841656416654587,1,aplomb-sigcomm12,aplomb-sigcomm12,How many enterprises were surveyed in the middlebox study?
0.8220858895705522,0.0056657129898667336,0.005441219545900822,0.00022449344396591187,1,aplomb-sigcomm12,aplomb-sigcomm12,What ratio of network devices are middleboxes compared to routers/switches?
0.823170731707317,0.005677230656147003,0.00544800516217947,0.0002292254939675331,1,aplomb-sigcomm12,aplomb-sigcomm12,What causes most middlebox failures?
0.8242424242424242,0.00595629308372736,0.00572992954403162,0.00022636353969573975,1,aplomb-sigcomm12,aplomb-sigcomm12,What three properties are lost when outsourcing middleboxes?
0.8192771084337349,0.0058923885226249695,0.005662783980369568,0.0002296045422554016,0,aplomb-sigcomm12,nsdi22-paper-reda_1,Which redirection mechanism does APLOMB use?
0.8143712574850299,0.005959526635706425,0.005724727176129818,0.00023479945957660675,0,aplomb-sigcomm12,SplitRPC-sigmetrics23,What technique reduces bandwidth overhead for location-dependent appliances?
0.8095238095238095,0.006029017269611359,0.005791297182440758,0.0002377200871706009,0,aplomb-sigcomm12,click,What are APLOMB's three architectural components?
0.8047337278106509,0.00599446427077055,0.005760629661381245,0.00023383460938930511,0,aplomb-sigcomm12,click,How does the APLOMB gateway handle traffic?
0.8,0.005962700583040714,0.0056930845603346825,0.0002696160227060318,0,aplomb-sigcomm12,click,What addressing models does APLOMB support?
