rag_accuracy,rag_latency,rag_match,context_key,rag_context_key,prompt
0.8163265306122449,0.0058622099459171295,1,extra-music,extra-music,"What activity, besides listening, involves the motor cortex in relation to music?"
0.82,0.005413445644080639,1,extra-music,extra-music,How does engaging with music foster social bonds?
0.8235294117647058,0.005508700385689735,1,extra-music,extra-music,In what types of events is music’s role in uniting individuals particularly evident?
0.8269230769230769,0.005403230898082256,1,extra-music,extra-music,What is one cognitive benefit of music mentioned in the report?
0.8301886792452831,0.005528840236365795,1,extra-music,extra-music,Which brain imaging technique is cited as useful for studying music’s effect on the brain?
0.8148148148148148,0.00534502137452364,0,extra-music,extra-leonardo,What is the title of the book by Daniel J. Levitin referenced in the report?
0.8181818181818182,0.004904504865407944,1,extra-music,extra-music,Name one emotional benefit of music described in the summary.
0.8214285714285714,0.01087560411542654,1,extra-music,extra-music,What is one way music can help with emotional regulation?
0.8245614035087719,0.01006084494292736,1,extra-music,extra-music,Which neurotransmitter is associated with the “feel-good” effect of music?
0.8275862068965517,0.007935862988233566,1,extra-music,extra-music,"What is the main conclusion about music’s role in human life, according to the report?"
0.8305084745762712,0.006325198337435722,1,extra-music,extra-music,Which two authors are cited in the reference about music and neural substrates?
0.8333333333333334,0.006156209856271744,1,extra-music,extra-music,What is one debated effect related to music and cognitive performance mentioned in the summary?
0.8360655737704918,0.006141248159110546,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What novel framework demonstrates RDMA's Turing completeness?
0.8387096774193549,0.006048320792615414,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN enable complex offloads without modifying RDMA hardware?
0.8412698412698413,0.006018985994160175,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA verbs does RedN use to implement self-modifying chains?
0.84375,0.0059294188395142555,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What are the two primary performance benefits of RedN over traditional RDMA systems?
0.8461538461538461,0.005963919684290886,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN introduce conditional logic using RDMA operations?
0.8333333333333334,0.005914254114031792,0,nsdi22-paper-reda_1,extra-compound-mape,What mechanism enforces strict execution order in RedN's control flow?
0.835820895522388,0.005770770832896233,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How many lines of code comprise the RedN implementation?
0.8382352941176471,0.005724686197936535,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which RDMA NIC generations are compatible with RedN?
0.8405797101449275,0.0059012798592448235,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8428571428571429,0.005461870692670345,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8450704225352113,0.0056727975606918335,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.8472222222222222,0.005859578028321266,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.8493150684931506,0.005922006443142891,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What speedup does RedN provide for Memcached get operations?
0.8378378378378378,0.005855139344930649,0,nsdi22-paper-reda_1,metron-nsdi18,How does RedN eliminate CPU polling in Memcached acceleration?
0.8266666666666667,0.010706780478358269,0,nsdi22-paper-reda_1,metron-nsdi18,What latency improvement does RedN provide under contention scenarios?
0.8289473684210527,0.008933057077229023,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.8311688311688312,0.008138446137309074,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.8205128205128205,0.006259960122406483,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.8227848101265823,0.005835099145770073,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.825,0.005955108441412449,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.8271604938271605,0.011313305236399174,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.8292682926829268,0.010861039161682129,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.8313253012048193,0.00756855309009552,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.8333333333333334,0.007436344400048256,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.8352941176470589,0.007577386684715748,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.8372093023255814,0.00762537494301796,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.8275862068965517,0.010325721465051174,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.8295454545454546,0.007402235642075539,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.8314606741573034,0.007065406069159508,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.8222222222222222,0.006866990588605404,0,osdi24-sun-biao,metron-nsdi18,What communication framework is used for KV cache transfers?
0.8131868131868132,0.006830357946455479,0,osdi24-sun-biao,sigcomm2023_janus,How does block fusion improve data transfer efficiency?
0.8152173913043478,0.006535244174301624,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.8064516129032258,0.005999290384352207,0,osdi24-sun-biao,osdi24-agrawal,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.7978723404255319,0.005779381841421127,0,osdi24-sun-biao,osdi24-agrawal,What percentage reduction in preemption loss does Llumnix achieve?
0.8,0.005637752823531628,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.8020833333333334,0.011361020617187023,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.8041237113402062,0.008725753985345364,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.8061224489795918,0.008858363144099712,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.8080808080808081,0.00669598113745451,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.81,0.006201527081429958,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.8118811881188119,0.005870256572961807,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.8137254901960784,0.00647896621376276,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.8155339805825242,0.006060812622308731,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.8173076923076923,0.006089730188250542,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.819047619047619,0.00635830033570528,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.8207547169811321,0.006773451343178749,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.822429906542056,0.006705605424940586,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.8240740740740741,0.006564490497112274,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.8256880733944955,0.006483694538474083,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.8272727272727273,0.0066493116319179535,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.8288288288288288,0.006443440914154053,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.8303571428571429,0.006244526244699955,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.831858407079646,0.0057413168251514435,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.8333333333333334,0.0058584073558449745,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.8347826086956521,0.005721769295632839,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.8362068965517241,0.006068294867873192,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.8376068376068376,0.006035295315086842,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.8389830508474576,0.006084291264414787,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.8403361344537815,0.005920879542827606,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.8416666666666667,0.006071222946047783,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
0.8429752066115702,0.0059179868549108505,1,extra-compound-mape,extra-compound-mape,What is the main motivation for using decentralized control in self-adaptive systems according to the paper?
0.8442622950819673,0.005951035767793655,1,extra-compound-mape,extra-compound-mape,Which architectural pattern is central to enabling adaptation in self-adaptive systems as discussed in the paper?
0.8455284552845529,0.005905061028897762,1,extra-compound-mape,extra-compound-mape,What are the two main steps in the proposed approach for composing compound MAPE patterns?
0.8467741935483871,0.005884723737835884,1,extra-compound-mape,extra-compound-mape,Name and briefly describe the two merging operators introduced for pattern composition.
0.848,0.005863497033715248,1,extra-compound-mape,extra-compound-mape,In what way does the stringing operator connect components from different patterns?
0.8492063492063492,0.005907894112169743,1,extra-compound-mape,extra-compound-mape,What is the function of the overlapping operator in the context of MAPE pattern composition?
0.8503937007874016,0.005873365327715874,1,extra-compound-mape,extra-compound-mape,How does the approach ensure the correctness of the composition process?
0.8515625,0.005917882546782494,1,extra-compound-mape,extra-compound-mape,What formal method is used to specify both the structure and behavior of compound MAPE patterns?
0.8449612403100775,0.0058502862229943275,0,extra-compound-mape,extra-biology,How are structural features of compound patterns represented in Event-B?
0.8461538461538461,0.005664888769388199,1,extra-compound-mape,extra-compound-mape,How are behavioral features of compound patterns specified in Event-B?
0.8396946564885496,0.00587120745331049,0,extra-compound-mape,nsdi22-paper-reda_1,What is the significance of shared events in the parallel composition of machines in Event-B?
0.8409090909090909,0.0057962508872151375,1,extra-compound-mape,extra-compound-mape,What real-world system is used as a case study to illustrate the proposed approach?
0.8421052631578947,0.005740511231124401,1,extra-compound-mape,extra-compound-mape,Which two MAPE patterns are composed in the forest fire detection system example?
0.8432835820895522,0.005780280567705631,1,extra-compound-mape,extra-compound-mape,What are the main roles of the master/slave and coordinated control patterns in the case study?
0.837037037037037,0.0058649517595767975,0,extra-compound-mape,extra-oss-monitoring,How does the hybrid pattern address the single point of failure issue in the forest fire detection system?
0.8382352941176471,0.00577037688344717,1,extra-compound-mape,extra-compound-mape,What new events are introduced in the hybrid compound pattern after composition?
0.8394160583941606,0.005929244682192802,1,extra-compound-mape,extra-compound-mape,How does the overlapping operator affect the internal structure of composite elements?
0.8405797101449275,0.006114373914897442,1,extra-compound-mape,extra-compound-mape,What are some limitations of previous works on MAPE pattern composition as identified in the paper?
0.841726618705036,0.006042478606104851,1,extra-compound-mape,extra-compound-mape,How does the formal approach presented differ from previous semi-formal or UML-based approaches?
0.8428571428571429,0.005987708456814289,1,extra-compound-mape,extra-compound-mape,What future work do the authors propose regarding the verification of compound MAPE patterns?
0.8439716312056738,0.006000789813697338,1,ServerlessLLM_summary,ServerlessLLM_summary,What problem does ServerlessLLM aim to solve in LLM serverless inference?
0.8450704225352113,0.005950344726443291,1,ServerlessLLM_summary,ServerlessLLM_summary,What are the three core technical contributions of ServerlessLLM?
0.8461538461538461,0.006019282154738903,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM leverage GPU server storage hierarchies?
0.8472222222222222,0.005949938669800758,1,ServerlessLLM_summary,ServerlessLLM_summary,Why are cold starts problematic for LLMs in serverless environments?
0.8482758620689655,0.0060374317690730095,1,ServerlessLLM_summary,ServerlessLLM_summary,What storage tiers are targeted by ServerlessLLM's caching strategy?
0.8493150684931506,0.010855094529688358,1,ServerlessLLM_summary,ServerlessLLM_summary,What techniques are used to accelerate checkpoint loading?
0.8503401360544217,0.004616932012140751,1,ServerlessLLM_summary,ServerlessLLM_summary,How does live migration work in ServerlessLLM?
0.8513513513513513,0.011385463178157806,1,ServerlessLLM_summary,ServerlessLLM_summary,Why does ServerlessLLM avoid migrating KV caches during live migration?
0.8523489932885906,0.009466227144002914,1,ServerlessLLM_summary,ServerlessLLM_summary,What metrics guide ServerlessLLM's scheduler decisions?
0.8533333333333334,0.00941780861467123,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM achieve fault tolerance?
0.8543046357615894,0.00799107737839222,1,ServerlessLLM_summary,ServerlessLLM_summary,What performance gain does ServerlessLLM achieve over PyTorch/Safetensors in checkpoint loading?
0.8552631578947368,0.0075617460533976555,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM's inference latency compare to Ray Serve and KServe?
0.8562091503267973,0.007190111093223095,1,ServerlessLLM_summary,ServerlessLLM_summary,What is the purpose of ServerlessLLM's new checkpoint format?
0.8571428571428571,0.006911461241543293,1,ServerlessLLM_summary,ServerlessLLM_summary,Which components of GPU servers' storage are underutilized according to the paper?
0.8516129032258064,0.010021436028182507,0,ServerlessLLM_summary,osdi24-sun-biao,What is recomputed instead of migrated during live migration?
0.8461538461538461,0.007423462346196175,0,ServerlessLLM_summary,osdi24-sun-biao,How does the scheduler estimate loading/migration times?
0.8471337579617835,0.007063047029078007,1,ServerlessLLM_summary,ServerlessLLM_summary,What workload characteristics make LLMs challenging for serverless inference?
0.8481012658227848,0.006606215611100197,1,ServerlessLLM_summary,ServerlessLLM_summary,Which prior work areas does ServerlessLLM build upon?
0.8490566037735849,0.006639701314270496,1,ServerlessLLM_summary,ServerlessLLM_summary,What latency reduction does ServerlessLLM achieve under serverless workloads?
0.85,0.00650771614164114,1,ServerlessLLM_summary,ServerlessLLM_summary,What fundamental advancement does ServerlessLLM represent for LLM deployment?
0.84472049689441,0.006154485046863556,0,aplomb-sigcomm12,extra-music,What problem does APLOMB solve?
0.845679012345679,0.005984203889966011,1,aplomb-sigcomm12,aplomb-sigcomm12,How many enterprises were surveyed in the middlebox study?
0.8466257668711656,0.006088124588131905,1,aplomb-sigcomm12,aplomb-sigcomm12,What ratio of network devices are middleboxes compared to routers/switches?
0.8475609756097561,0.00586374755948782,1,aplomb-sigcomm12,aplomb-sigcomm12,What causes most middlebox failures?
0.8484848484848485,0.00602959468960762,1,aplomb-sigcomm12,aplomb-sigcomm12,What three properties are lost when outsourcing middleboxes?
0.8433734939759037,0.005908225663006306,0,aplomb-sigcomm12,nsdi22-paper-reda_1,Which redirection mechanism does APLOMB use?
0.8383233532934131,0.005916202440857887,0,aplomb-sigcomm12,metron-nsdi18,What technique reduces bandwidth overhead for location-dependent appliances?
0.8333333333333334,0.005905995145440102,0,aplomb-sigcomm12,click,What are APLOMB's three architectural components?
0.8284023668639053,0.0057913921773433685,0,aplomb-sigcomm12,click,How does the APLOMB gateway handle traffic?
0.8235294117647058,0.005837783217430115,0,aplomb-sigcomm12,click,What addressing models does APLOMB support?
0.8187134502923976,0.0057980818673968315,0,aplomb-sigcomm12,osdi24-agrawal,What is APLOMB's average latency penalty?
0.8197674418604651,0.005729810334742069,1,aplomb-sigcomm12,aplomb-sigcomm12,How much bandwidth cost reduction does APLOMB+ achieve?
0.815028901734104,0.005657747387886047,0,aplomb-sigcomm12,cacheblend,What metrics show APLOMB's acceptable performance?
0.8103448275862069,0.0055887941271066666,0,aplomb-sigcomm12,osdi24-sun-biao,How quickly does dynamic scaling respond to load changes?
0.8114285714285714,0.005725662223994732,1,aplomb-sigcomm12,aplomb-sigcomm12,What percentage of middleboxes can be outsourced in large enterprises?
0.8068181818181818,0.005565381608903408,0,aplomb-sigcomm12,extra-biology,What hybrid model does APLOMB follow?
0.8022598870056498,0.005613118410110474,0,aplomb-sigcomm12,extra-music,What are two primary concerns with APLOMB's approach?
0.8033707865168539,0.005551361478865147,1,aplomb-sigcomm12,aplomb-sigcomm12,How does APLOMB handle encrypted traffic?
0.7988826815642458,0.0054620904847979546,0,aplomb-sigcomm12,extra-biology,What distinguishes APLOMB from ETTM?
0.8,0.005578424781560898,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's main benefit for enterprises?
0.8011049723756906,0.005587744526565075,1,vllm,vllm,What novel attention mechanism does vLLM introduce for KV cache management?
0.7967032967032966,0.005572485737502575,0,vllm,ServerlessLLM_summary,What two memory fragmentation types occur in traditional LLM serving systems?
0.7923497267759563,0.005225274711847305,0,vllm,sigcomm24-crux,How does PagedAttention's block size affect GPU utilization and fragmentation?
0.7880434782608695,0.005368024110794067,0,vllm,osdi24-lee,What OS concept inspired the design of vLLM's KV cache manager?
0.7891891891891892,0.011527313850820065,1,vllm,vllm,How does vLLM handle sequences with shared prefixes during decoding?
0.7849462365591398,0.00999400019645691,0,vllm,osdi24-agrawal,What throughput improvement does vLLM achieve over FasterTransformer and Orca?
0.7807486631016043,0.007218812592327595,0,vllm,osdi24-sun-biao,What scheduling algorithm does vLLM implement for request processing?
0.776595744680851,0.006227428093552589,0,vllm,sigcomm24-crux,How does vLLM support distributed execution across multiple GPUs?
0.7724867724867724,0.00590513925999403,0,vllm,osdi24-agrawal,What are the two recovery mechanisms for preempted requests in vLLM?
0.7736842105263158,0.005755888298153877,1,vllm,vllm,Which programming frameworks were used to implement vLLM?
0.774869109947644,0.006064805202186108,1,vllm,vllm,What is the key advantage of PagedAttention for beam search decoding?
0.7760416666666666,0.00603291392326355,1,vllm,vllm,How does vLLM handle memory allocation for variable-length sequences?
0.772020725388601,0.0059059374034404755,0,vllm,osdi24-agrawal,What trade-off exists between kernel latency and memory savings in vLLM?
0.7680412371134021,0.00574251264333725,0,vllm,osdi24-agrawal,Which LLM architectures does vLLM explicitly support?
0.7692307692307693,0.011492828838527203,1,vllm,vllm,How does vLLM implement copy-on-write for KV cache blocks?
0.7704081632653061,0.009907970204949379,1,vllm,vllm,What memory savings percentage does vLLM achieve in beam search scenarios?
0.766497461928934,0.008957970887422562,0,vllm,osdi24-lee,Why is contiguous memory allocation problematic for dynamic KV caches?
0.7676767676767676,0.008034703321754932,1,vllm,vllm,How does vLLM's block table function similarly to OS page tables?
0.7638190954773869,0.00797898881137371,0,vllm,osdi24-agrawal,What are the three primary memory challenges in LLM serving identified?
0.765,0.007735184393823147,1,vllm,vllm,For which workload type is PagedAttention less suitable according to the discussion?
0.7661691542288557,0.00896423403173685,1,cacheblend,cacheblend,What is CacheBlend?
0.7673267326732673,0.007496262900531292,1,cacheblend,cacheblend,What problem does CacheBlend address in RAG?
0.7684729064039408,0.0071332575753331184,1,cacheblend,cacheblend,How does CacheBlend differ from prefix caching?
0.7647058823529411,0.006822560913860798,0,cacheblend,osdi24-lee,What is a KV cache in LLM inference?
0.7658536585365854,0.006573286838829517,1,cacheblend,cacheblend,Why is cross-attention important for RAG quality?
0.7621359223300971,0.00654981005936861,0,cacheblend,osdi24-lee,How are high-KV-deviation (HKVD) tokens identified?
0.7632850241545893,0.006169031374156475,1,cacheblend,cacheblend,What does selective recomputation mean in CacheBlend?
0.7644230769230769,0.005763638764619827,1,cacheblend,cacheblend,How does CacheBlend balance speed and generation quality?
0.7655502392344498,0.005892264656722546,1,cacheblend,cacheblend,What are the main components of CacheBlend’s system design?
0.7619047619047619,0.005916542373597622,0,cacheblend,ServerlessLLM_summary,How does the Loading Controller decide between recompute and load?
0.7630331753554502,0.005953841842710972,1,cacheblend,cacheblend,In what way does the Fusor merge caches using layer-wise recomputation?
0.7641509433962265,0.00577987264841795,1,cacheblend,cacheblend,How does CacheBlend’s workflow pipeline improve efficiency during inference?
0.7605633802816901,0.005684642121195793,0,cacheblend,nsdi22-paper-reda_1,What are the three main interfaces implemented in CacheBlend’s PyTorch codebase?
0.7616822429906542,0.005576469004154205,1,cacheblend,cacheblend,How does CacheBlend’s performance compare to full KV recomputation and full KV reuse?
0.7627906976744186,0.00540346372872591,1,cacheblend,cacheblend,What datasets and models were used to evaluate CacheBlend’s effectiveness and efficiency?
0.7638888888888888,0.005291296169161797,1,cacheblend,cacheblend,How does CacheBlend maintain high quality while reducing time-to-first-token (TTFT) and increasing throughput?
0.7649769585253456,0.007348744198679924,1,cacheblend,cacheblend,"In sensitivity analysis, how consistent is CacheBlend’s performance across different chunk lengths and batch sizes?"
0.7660550458715596,0.004850231111049652,1,cacheblend,cacheblend,"What distinguishes CacheBlend from related work like PromptCache, vLLM, and other context compression techniques?"
0.7625570776255708,0.004607003182172775,0,cacheblend,osdi24-lee,"What limitations are noted for CacheBlend, especially regarding non-transformer architectures and integration with new serving engines?"
0.7636363636363637,0.004615060053765774,1,cacheblend,cacheblend,"How does CacheBlend enable reuse of cached KV chunks in non-prefix locations, and what are the broader implications for LLM serving in RAG scenarios?"
0.7647058823529411,0.004411553032696247,1,extra-leonardo,extra-leonardo,Who is described as the quintessential Renaissance man in the report?
0.7657657657657657,0.0046964772045612335,1,extra-leonardo,extra-leonardo,What years did Leonardo da Vinci live between?
0.7668161434977578,0.011258594691753387,1,extra-leonardo,extra-leonardo,"Which two professions, besides painting, is Leonardo da Vinci noted for in the report?"
0.7678571428571429,0.008904446847736835,1,extra-leonardo,extra-leonardo,What is the name of Leonardo’s most famous painting mentioned in the report?
0.7688888888888888,0.008311002515256405,1,extra-leonardo,extra-leonardo,Which technique did Leonardo use in the Mona Lisa to create depth and realism?
0.7699115044247787,0.006560145877301693,1,extra-leonardo,extra-leonardo,What is the title of the biblical scene Leonardo reimagined with dramatic perspective?
0.7709251101321586,0.00621563196182251,1,extra-leonardo,extra-leonardo,"In The Last Supper, what draws the viewer’s eye to the center of the composition?"
