rag_accuracy,rag_latency,rag_match,context_key,rag_context_key,prompt
0.7971014492753623,0.0059532057493925095,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What is the latency impact of if/while constructs in RedN's microbenchmarks?
0.8,0.00589574221521616,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN accelerate hash lookups compared to conventional RDMA approaches?
0.8028169014084507,0.005920032039284706,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What throughput does RedN achieve for get operations on dual-port RNICs?
0.8055555555555556,0.005874485708773136,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN optimize linked list traversal performance?
0.7945205479452054,0.0058914003893733025,0,nsdi22-paper-reda_1,SplitRPC-sigmetrics23,What speedup does RedN provide for Memcached get operations?
0.7837837837837838,0.00585975032299757,0,nsdi22-paper-reda_1,SplitRPC-sigmetrics23,How does RedN eliminate CPU polling in Memcached acceleration?
0.7733333333333333,0.005720518529415131,0,nsdi22-paper-reda_1,metron-nsdi18,What latency improvement does RedN provide under contention scenarios?
0.7763157894736842,0.0060301609337329865,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How does RedN maintain service continuity during OS kernel panics?
0.7792207792207793,0.005889018066227436,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,What client scalability challenge does RedN face?
0.7692307692307693,0.00602332316339016,0,nsdi22-paper-reda_1,aplomb-sigcomm12,Which solution is proposed for RedN's client scalability limitation?
0.7721518987341772,0.006039277650415897,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,How might future RNIC designs enhance WR cache access for RedN?
0.775,0.006085789762437344,1,nsdi22-paper-reda_1,nsdi22-paper-reda_1,Which three computational requirements does the appendix prove RDMA satisfies for Turing completeness?
0.7777777777777778,0.006055813282728195,1,osdi24-sun-biao,osdi24-sun-biao,What problem does Llumnix solve in large language model serving?
0.7804878048780488,0.006049915216863155,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix achieve better load balancing compared to static scheduling?
0.7831325301204819,0.006089420989155769,1,osdi24-sun-biao,osdi24-sun-biao,What is the core mechanism Llumnix uses to enable request rescheduling?
0.7857142857142857,0.006092804484069347,1,osdi24-sun-biao,osdi24-sun-biao,What are the three main benefits of Llumnix's live migration technique?
0.788235294117647,0.006206189282238483,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix minimize downtime during request migration?
0.7906976744186046,0.006395719945430756,1,osdi24-sun-biao,osdi24-sun-biao,What architectural components handle request-level decisions in Llumnix?
0.7816091954022989,0.006369226612150669,0,osdi24-sun-biao,vllm,"How does ""Virtual Usage"" abstraction help in resource management?"
0.7840909090909091,0.0066064512357115746,1,osdi24-sun-biao,osdi24-sun-biao,What metric does Llumnix use for scheduling decisions?
0.7865168539325843,0.006870202720165253,1,osdi24-sun-biao,osdi24-sun-biao,What existing system does Llumnix integrate with for implementation?
0.7777777777777778,0.006490208208560944,0,osdi24-sun-biao,metron-nsdi18,What communication framework is used for KV cache transfers?
0.7692307692307693,0.006524519994854927,0,osdi24-sun-biao,SplitRPC-sigmetrics23,How does block fusion improve data transfer efficiency?
0.7717391304347826,0.0066690593957901,1,osdi24-sun-biao,osdi24-sun-biao,What is the measured overhead of Llumnix's migration mechanism?
0.7634408602150538,0.0062264492735266685,0,osdi24-sun-biao,osdi24-agrawal,How does Llumnix compare to INFaaS++ in P99 latency reduction?
0.7553191489361702,0.010638107545673847,0,osdi24-sun-biao,osdi24-agrawal,What percentage reduction in preemption loss does Llumnix achieve?
0.7578947368421053,0.0077105434611439705,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix handle priority requests differently?
0.7604166666666666,0.007583955302834511,1,osdi24-sun-biao,osdi24-sun-biao,What cost savings does Llumnix achieve through auto-scaling?
0.7628865979381443,0.007882007397711277,1,osdi24-sun-biao,osdi24-sun-biao,How many instances can Llumnix support in a cluster?
0.7653061224489796,0.01024496927857399,1,osdi24-sun-biao,osdi24-sun-biao,What distinguishes Llumnix from prior systems like vLLM and Orca?
0.7676767676767676,0.007374884560704231,1,osdi24-sun-biao,osdi24-sun-biao,How does Llumnix address memory fragmentation issues?
0.77,0.00727491732686758,1,osdi24-sun-biao,osdi24-sun-biao,Where can the reproduction artifacts for Llumnix be found?
0.7722772277227723,0.007121083326637745,1,extra-biology,extra-biology,What is the definition of epigenetics?
0.7745098039215687,0.006907811388373375,1,extra-biology,extra-biology,"From which language and prefix does the term ""epigenetics"" originate?"
0.7766990291262136,0.009561528451740742,1,extra-biology,extra-biology,Name one core mechanism of epigenetic regulation.
0.7788461538461539,0.007688451558351517,1,extra-biology,extra-biology,How does DNA methylation typically affect gene expression?
0.780952380952381,0.007104614749550819,1,extra-biology,extra-biology,What is the role of histone modification in gene regulation?
0.7830188679245284,0.0069702258333563805,1,extra-biology,extra-biology,"What are non-coding RNAs, and what is their function in epigenetics?"
0.7850467289719626,0.006754094734787941,1,extra-biology,extra-biology,Do epigenetic modifications alter the DNA sequence itself?
0.7870370370370371,0.006428536958992481,1,extra-biology,extra-biology,Can epigenetic modifications be maintained through cell divisions?
0.7889908256880734,0.0059919049963355064,1,extra-biology,extra-biology,How do epigenetic mechanisms contribute to cellular differentiation?
0.7909090909090909,0.010429911315441132,1,extra-biology,extra-biology,Give an example of an environmental factor that can influence the epigenome.
0.7927927927927928,0.007959626615047455,1,extra-biology,extra-biology,How can environmental experiences affect future generations according to epigenetics?
0.7946428571428571,0.007984235882759094,1,extra-biology,extra-biology,What type of diseases are aberrant epigenetic modifications linked to?
0.7964601769911505,0.007766704075038433,1,extra-biology,extra-biology,How can abnormal DNA methylation patterns contribute to cancer?
0.7982456140350878,0.006263586692512035,1,extra-biology,extra-biology,Why are epigenetic changes considered promising targets for therapies?
0.8,0.010175163857638836,1,extra-biology,extra-biology,What is epigenetic transgenerational inheritance?
0.8017241379310345,0.009112099185585976,1,extra-biology,extra-biology,How does epigenetic transgenerational inheritance differ from classical genetics?
0.8034188034188035,0.008364321663975716,1,extra-biology,extra-biology,In what way does epigenetics complement traditional Darwinian evolutionary models?
0.8050847457627118,0.00635957159101963,1,extra-biology,extra-biology,What does the integration of epigenetics and genetics provide for our understanding of biology?
0.8067226890756303,0.005732830613851547,1,extra-biology,extra-biology,Why is epigenetics important for explaining cellular diversity?
0.8083333333333333,0.005819447338581085,1,extra-biology,extra-biology,How does epigenetics offer new strategies for disease treatment and prevention?
0.8099173553719008,0.010922610759735107,1,extra-compound-mape,extra-compound-mape,What is the main motivation for using decentralized control in self-adaptive systems according to the paper?
0.8114754098360656,0.00916722510010004,1,extra-compound-mape,extra-compound-mape,Which architectural pattern is central to enabling adaptation in self-adaptive systems as discussed in the paper?
0.8130081300813008,0.010055627673864365,1,extra-compound-mape,extra-compound-mape,What are the two main steps in the proposed approach for composing compound MAPE patterns?
0.8145161290322581,0.007085236720740795,1,extra-compound-mape,extra-compound-mape,Name and briefly describe the two merging operators introduced for pattern composition.
0.816,0.006778533570468426,1,extra-compound-mape,extra-compound-mape,In what way does the stringing operator connect components from different patterns?
0.8174603174603174,0.006829794496297836,1,extra-compound-mape,extra-compound-mape,What is the function of the overlapping operator in the context of MAPE pattern composition?
0.8188976377952756,0.006845121271908283,1,extra-compound-mape,extra-compound-mape,How does the approach ensure the correctness of the composition process?
0.8203125,0.006673969328403473,1,extra-compound-mape,extra-compound-mape,What formal method is used to specify both the structure and behavior of compound MAPE patterns?
0.813953488372093,0.006540912203490734,0,extra-compound-mape,extra-biology,How are structural features of compound patterns represented in Event-B?
0.8153846153846154,0.006028071045875549,1,extra-compound-mape,extra-compound-mape,How are behavioral features of compound patterns specified in Event-B?
0.8091603053435115,0.005849292501807213,0,extra-compound-mape,SplitRPC-sigmetrics23,What is the significance of shared events in the parallel composition of machines in Event-B?
0.8106060606060606,0.011146997101604939,1,extra-compound-mape,extra-compound-mape,What real-world system is used as a case study to illustrate the proposed approach?
0.8120300751879699,0.008003446273505688,1,extra-compound-mape,extra-compound-mape,Which two MAPE patterns are composed in the forest fire detection system example?
0.8134328358208955,0.007585183717310429,1,extra-compound-mape,extra-compound-mape,What are the main roles of the master/slave and coordinated control patterns in the case study?
0.8074074074074075,0.007557890377938747,0,extra-compound-mape,extra-oss-monitoring,How does the hybrid pattern address the single point of failure issue in the forest fire detection system?
0.8088235294117647,0.009922686032950878,1,extra-compound-mape,extra-compound-mape,What new events are introduced in the hybrid compound pattern after composition?
0.8102189781021898,0.007397830486297607,1,extra-compound-mape,extra-compound-mape,How does the overlapping operator affect the internal structure of composite elements?
0.8115942028985508,0.0071794986724853516,1,extra-compound-mape,extra-compound-mape,What are some limitations of previous works on MAPE pattern composition as identified in the paper?
0.8129496402877698,0.007451139390468597,1,extra-compound-mape,extra-compound-mape,How does the formal approach presented differ from previous semi-formal or UML-based approaches?
0.8142857142857143,0.00768722128123045,1,extra-compound-mape,extra-compound-mape,What future work do the authors propose regarding the verification of compound MAPE patterns?
0.8156028368794326,0.009198502637445927,1,ServerlessLLM_summary,ServerlessLLM_summary,What problem does ServerlessLLM aim to solve in LLM serverless inference?
0.8169014084507042,0.007380128838121891,1,ServerlessLLM_summary,ServerlessLLM_summary,What are the three core technical contributions of ServerlessLLM?
0.8181818181818182,0.007017158903181553,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM leverage GPU server storage hierarchies?
0.8194444444444444,0.006761995144188404,1,ServerlessLLM_summary,ServerlessLLM_summary,Why are cold starts problematic for LLMs in serverless environments?
0.8206896551724138,0.006667700596153736,1,ServerlessLLM_summary,ServerlessLLM_summary,What storage tiers are targeted by ServerlessLLM's caching strategy?
0.821917808219178,0.006214127875864506,1,ServerlessLLM_summary,ServerlessLLM_summary,What techniques are used to accelerate checkpoint loading?
0.8231292517006803,0.01044118870049715,1,ServerlessLLM_summary,ServerlessLLM_summary,How does live migration work in ServerlessLLM?
0.8243243243243243,0.004757274873554707,1,ServerlessLLM_summary,ServerlessLLM_summary,Why does ServerlessLLM avoid migrating KV caches during live migration?
0.825503355704698,0.01108915638178587,1,ServerlessLLM_summary,ServerlessLLM_summary,What metrics guide ServerlessLLM's scheduler decisions?
0.8266666666666667,0.009363065473735332,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM achieve fault tolerance?
0.8278145695364238,0.007951288484036922,1,ServerlessLLM_summary,ServerlessLLM_summary,What performance gain does ServerlessLLM achieve over PyTorch/Safetensors in checkpoint loading?
0.8289473684210527,0.00631854310631752,1,ServerlessLLM_summary,ServerlessLLM_summary,How does ServerlessLLM's inference latency compare to Ray Serve and KServe?
0.8300653594771242,0.006102528423070908,1,ServerlessLLM_summary,ServerlessLLM_summary,What is the purpose of ServerlessLLM's new checkpoint format?
0.8311688311688312,0.0063643679022789,1,ServerlessLLM_summary,ServerlessLLM_summary,Which components of GPU servers' storage are underutilized according to the paper?
0.8258064516129032,0.005952439270913601,0,ServerlessLLM_summary,osdi24-sun-biao,What is recomputed instead of migrated during live migration?
0.8205128205128205,0.005960987880825996,0,ServerlessLLM_summary,osdi24-sun-biao,How does the scheduler estimate loading/migration times?
0.821656050955414,0.005707310512661934,1,ServerlessLLM_summary,ServerlessLLM_summary,What workload characteristics make LLMs challenging for serverless inference?
0.8227848101265823,0.005411975085735321,1,ServerlessLLM_summary,ServerlessLLM_summary,Which prior work areas does ServerlessLLM build upon?
0.8238993710691824,0.005778374150395393,1,ServerlessLLM_summary,ServerlessLLM_summary,What latency reduction does ServerlessLLM achieve under serverless workloads?
0.825,0.011114719323813915,1,ServerlessLLM_summary,ServerlessLLM_summary,What fundamental advancement does ServerlessLLM represent for LLM deployment?
0.8198757763975155,0.009930464439094067,0,aplomb-sigcomm12,extra-music,What problem does APLOMB solve?
0.8209876543209876,0.008307221345603466,1,aplomb-sigcomm12,aplomb-sigcomm12,How many enterprises were surveyed in the middlebox study?
0.8220858895705522,0.0071165310218930244,1,aplomb-sigcomm12,aplomb-sigcomm12,What ratio of network devices are middleboxes compared to routers/switches?
0.823170731707317,0.006937013939023018,1,aplomb-sigcomm12,aplomb-sigcomm12,What causes most middlebox failures?
0.8242424242424242,0.007021232508122921,1,aplomb-sigcomm12,aplomb-sigcomm12,What three properties are lost when outsourcing middleboxes?
0.8192771084337349,0.00698079913854599,0,aplomb-sigcomm12,nsdi22-paper-reda_1,Which redirection mechanism does APLOMB use?
0.8143712574850299,0.006907475180923939,0,aplomb-sigcomm12,SplitRPC-sigmetrics23,What technique reduces bandwidth overhead for location-dependent appliances?
0.8095238095238095,0.009941891767084599,0,aplomb-sigcomm12,click,What are APLOMB's three architectural components?
0.8047337278106509,0.00773876067250967,0,aplomb-sigcomm12,click,How does the APLOMB gateway handle traffic?
0.8,0.00753397773951292,0,aplomb-sigcomm12,click,What addressing models does APLOMB support?
0.7953216374269005,0.007247660309076309,0,aplomb-sigcomm12,osdi24-agrawal,What is APLOMB's average latency penalty?
0.7965116279069767,0.006531102582812309,1,aplomb-sigcomm12,aplomb-sigcomm12,How much bandwidth cost reduction does APLOMB+ achieve?
0.791907514450867,0.0099884532392025,0,aplomb-sigcomm12,extra-estimate-performance,What metrics show APLOMB's acceptable performance?
0.7873563218390804,0.008252429775893688,0,aplomb-sigcomm12,osdi24-sun-biao,How quickly does dynamic scaling respond to load changes?
0.7885714285714286,0.008467258885502815,1,aplomb-sigcomm12,aplomb-sigcomm12,What percentage of middleboxes can be outsourced in large enterprises?
0.7840909090909091,0.006783193908631802,0,aplomb-sigcomm12,extra-biology,What hybrid model does APLOMB follow?
0.7796610169491526,0.006055825389921665,0,aplomb-sigcomm12,extra-music,What are two primary concerns with APLOMB's approach?
0.7808988764044944,0.0057314252480864525,1,aplomb-sigcomm12,aplomb-sigcomm12,How does APLOMB handle encrypted traffic?
0.776536312849162,0.005772941745817661,0,aplomb-sigcomm12,extra-biology,What distinguishes APLOMB from ETTM?
0.7777777777777778,0.005727246403694153,1,aplomb-sigcomm12,aplomb-sigcomm12,What is APLOMB's main benefit for enterprises?
0.7790055248618785,0.006095078773796558,1,vllm,vllm,What novel attention mechanism does vLLM introduce for KV cache management?
0.7747252747252747,0.006088186986744404,0,vllm,ServerlessLLM_summary,What two memory fragmentation types occur in traditional LLM serving systems?
0.7704918032786885,0.006280412897467613,0,vllm,sigcomm24-crux,How does PagedAttention's block size affect GPU utilization and fragmentation?
0.7663043478260869,0.005953371524810791,0,vllm,osdi24-lee,What OS concept inspired the design of vLLM's KV cache manager?
0.7675675675675676,0.005936571396887302,1,vllm,vllm,How does vLLM handle sequences with shared prefixes during decoding?
0.7634408602150538,0.0057802824303507805,0,vllm,osdi24-agrawal,What throughput improvement does vLLM achieve over FasterTransformer and Orca?
0.7593582887700535,0.005676954053342342,0,vllm,osdi24-sun-biao,What scheduling algorithm does vLLM implement for request processing?
0.7553191489361702,0.0057546598836779594,0,vllm,sigcomm24-crux,How does vLLM support distributed execution across multiple GPUs?
0.7513227513227513,0.0059962887316942215,0,vllm,osdi24-agrawal,What are the two recovery mechanisms for preempted requests in vLLM?
0.7526315789473684,0.005795054137706757,1,vllm,vllm,Which programming frameworks were used to implement vLLM?
0.7539267015706806,0.005949949845671654,1,vllm,vllm,What is the key advantage of PagedAttention for beam search decoding?
0.7552083333333334,0.006072863005101681,1,vllm,vllm,How does vLLM handle memory allocation for variable-length sequences?
0.7512953367875648,0.005899461917579174,0,vllm,osdi24-agrawal,What trade-off exists between kernel latency and memory savings in vLLM?
0.7474226804123711,0.00579516775906086,0,vllm,osdi24-agrawal,Which LLM architectures does vLLM explicitly support?
0.7487179487179487,0.005780383013188839,1,vllm,vllm,How does vLLM implement copy-on-write for KV cache blocks?
0.75,0.011544551700353622,1,vllm,vllm,What memory savings percentage does vLLM achieve in beam search scenarios?
0.7461928934010152,0.009863041341304779,0,vllm,osdi24-lee,Why is contiguous memory allocation problematic for dynamic KV caches?
0.7474747474747475,0.01130523532629013,1,vllm,vllm,How does vLLM's block table function similarly to OS page tables?
0.7437185929648241,0.008160585537552834,0,vllm,osdi24-agrawal,What are the three primary memory challenges in LLM serving identified?
0.745,0.010301039554178715,1,vllm,vllm,For which workload type is PagedAttention less suitable according to the discussion?
0.746268656716418,0.007689652033150196,1,cacheblend,cacheblend,What is CacheBlend?
0.7475247524752475,0.007515767589211464,1,cacheblend,cacheblend,What problem does CacheBlend address in RAG?
0.7487684729064039,0.00787582527846098,1,cacheblend,cacheblend,How does CacheBlend differ from prefix caching?
0.7450980392156863,0.008979318663477898,0,cacheblend,osdi24-lee,What is a KV cache in LLM inference?
0.7463414634146341,0.00780025590211153,1,cacheblend,cacheblend,Why is cross-attention important for RAG quality?
0.7427184466019418,0.007611370645463467,0,cacheblend,osdi24-lee,How are high-KV-deviation (HKVD) tokens identified?
0.7439613526570048,0.007107866927981377,1,cacheblend,cacheblend,What does selective recomputation mean in CacheBlend?
0.7451923076923077,0.0068153636530041695,1,cacheblend,cacheblend,How does CacheBlend balance speed and generation quality?
0.7464114832535885,0.009842721745371819,1,cacheblend,cacheblend,What are the main components of CacheBlend’s system design?
0.7428571428571429,0.007616180926561356,0,cacheblend,nsdi20-paper-barbette,How does the Loading Controller decide between recompute and load?
0.7440758293838863,0.007126218639314175,1,cacheblend,cacheblend,In what way does the Fusor merge caches using layer-wise recomputation?
0.7452830188679245,0.006965502165257931,1,cacheblend,cacheblend,How does CacheBlend’s workflow pipeline improve efficiency during inference?
0.7417840375586855,0.006806374527513981,0,cacheblend,nsdi22-paper-reda_1,What are the three main interfaces implemented in CacheBlend’s PyTorch codebase?
0.7429906542056075,0.006710618734359741,1,cacheblend,cacheblend,How does CacheBlend’s performance compare to full KV recomputation and full KV reuse?
0.7441860465116279,0.006147402338683605,1,cacheblend,cacheblend,What datasets and models were used to evaluate CacheBlend’s effectiveness and efficiency?
0.7453703703703703,0.010845573619008064,1,cacheblend,cacheblend,How does CacheBlend maintain high quality while reducing time-to-first-token (TTFT) and increasing throughput?
0.7465437788018433,0.00874150451272726,1,cacheblend,cacheblend,"In sensitivity analysis, how consistent is CacheBlend’s performance across different chunk lengths and batch sizes?"
0.7477064220183486,0.00823443103581667,1,cacheblend,cacheblend,"What distinguishes CacheBlend from related work like PromptCache, vLLM, and other context compression techniques?"
0.7442922374429224,0.006507940590381622,0,cacheblend,osdi24-lee,"What limitations are noted for CacheBlend, especially regarding non-transformer architectures and integration with new serving engines?"
0.7454545454545455,0.006095016375184059,1,cacheblend,cacheblend,"How does CacheBlend enable reuse of cached KV chunks in non-prefix locations, and what are the broader implications for LLM serving in RAG scenarios?"
0.746606334841629,0.005746331997215748,1,extra-leonardo,extra-leonardo,Who is described as the quintessential Renaissance man in the report?
0.7477477477477478,0.00556980911642313,1,extra-leonardo,extra-leonardo,What years did Leonardo da Vinci live between?
0.7488789237668162,0.011671282351016998,1,extra-leonardo,extra-leonardo,"Which two professions, besides painting, is Leonardo da Vinci noted for in the report?"
0.75,0.010614389553666115,1,extra-leonardo,extra-leonardo,What is the name of Leonardo’s most famous painting mentioned in the report?
0.7511111111111111,0.007421440444886684,1,extra-leonardo,extra-leonardo,Which technique did Leonardo use in the Mona Lisa to create depth and realism?
0.7522123893805309,0.007150920107960701,1,extra-leonardo,extra-leonardo,What is the title of the biblical scene Leonardo reimagined with dramatic perspective?
0.7533039647577092,0.007197367958724499,1,extra-leonardo,extra-leonardo,"In The Last Supper, what draws the viewer’s eye to the center of the composition?"
